fold,actual,predicted,model,target
1,-0.2299999999999999,0.05148800997205421,Random Forest,yield_10y_chg5d
2,0.1400000000000001,0.010904604393368808,Random Forest,yield_10y_chg5d
2,0.1400000000000001,-0.023202607772129805,Random Forest,yield_10y_chg5d
2,-0.0699999999999998,-0.024445083889264866,Random Forest,yield_10y_chg5d
2,0.0299999999999998,-0.050748508734147754,Random Forest,yield_10y_chg5d
2,-0.0899999999999998,-0.030476178515346973,Random Forest,yield_10y_chg5d
2,-0.0900000000000003,0.00942635992427454,Random Forest,yield_10y_chg5d
2,0.02,0.017011005838001327,Random Forest,yield_10y_chg5d
2,-0.0300000000000002,-0.009036748784747452,Random Forest,yield_10y_chg5d
2,0.06,0.008621759778833041,Random Forest,yield_10y_chg5d
2,0.2000000000000001,0.05015102283337582,Random Forest,yield_10y_chg5d
2,-0.02,0.023403389051263376,Random Forest,yield_10y_chg5d
2,-0.1300000000000001,-0.013529216373282813,Random Forest,yield_10y_chg5d
2,0.25,-0.030422234875454115,Random Forest,yield_10y_chg5d
2,0.06,-0.004650954422814977,Random Forest,yield_10y_chg5d
2,0.02,-0.013962462620499645,Random Forest,yield_10y_chg5d
2,-0.1699999999999999,-0.006872240654845,Random Forest,yield_10y_chg5d
2,0.2000000000000001,0.00848940632562551,Random Forest,yield_10y_chg5d
2,-0.0099999999999997,0.026604629569776675,Random Forest,yield_10y_chg5d
2,-0.1299999999999999,-0.015502701117545365,Random Forest,yield_10y_chg5d
2,-0.09,-0.009605003266944695,Random Forest,yield_10y_chg5d
2,-0.1499999999999999,0.006570588616661887,Random Forest,yield_10y_chg5d
2,0.0699999999999998,0.007084233248108357,Random Forest,yield_10y_chg5d
2,-0.02,0.026221304572248597,Random Forest,yield_10y_chg5d
2,-0.1199999999999998,0.00973935539637586,Random Forest,yield_10y_chg5d
2,0.2399999999999997,0.030141944501775927,Random Forest,yield_10y_chg5d
2,0.0699999999999998,0.028264011989782453,Random Forest,yield_10y_chg5d
2,-0.1100000000000003,0.03334786193520168,Random Forest,yield_10y_chg5d
2,-0.2000000000000001,0.030760651571605853,Random Forest,yield_10y_chg5d
2,0.1200000000000001,0.03383847156346553,Random Forest,yield_10y_chg5d
2,-0.0499999999999998,0.010002030672750087,Random Forest,yield_10y_chg5d
2,-0.06,0.004819990068693013,Random Forest,yield_10y_chg5d
3,0.0699999999999998,-0.04981915099576255,Random Forest,yield_10y_chg5d
3,-0.06,6.341816718054783e-05,Random Forest,yield_10y_chg5d
3,0.0900000000000003,-0.051290666503723215,Random Forest,yield_10y_chg5d
3,0.1099999999999998,0.005627637768627041,Random Forest,yield_10y_chg5d
3,-0.1200000000000001,-0.022032860986359534,Random Forest,yield_10y_chg5d
3,0.0299999999999998,0.008198880630297542,Random Forest,yield_10y_chg5d
3,-0.0299999999999998,-0.04031465519330513,Random Forest,yield_10y_chg5d
3,0.0,-0.00501914916553902,Random Forest,yield_10y_chg5d
3,0.0499999999999998,-0.040449064875601896,Random Forest,yield_10y_chg5d
3,-0.1100000000000003,-0.04618264890131789,Random Forest,yield_10y_chg5d
3,-0.0099999999999997,-0.04908355301242765,Random Forest,yield_10y_chg5d
3,-0.02,-0.03155447567629574,Random Forest,yield_10y_chg5d
3,-0.2199999999999997,-0.07682501355779825,Random Forest,yield_10y_chg5d
3,-0.0199999999999995,-0.04956383452180823,Random Forest,yield_10y_chg5d
3,-0.0100000000000002,-0.02219120269518767,Random Forest,yield_10y_chg5d
3,-0.3500000000000001,-0.05065944666967595,Random Forest,yield_10y_chg5d
3,-0.08,-0.04853494416534928,Random Forest,yield_10y_chg5d
3,0.09,0.023772490617853664,Random Forest,yield_10y_chg5d
3,-0.03,-0.0011842604843821853,Random Forest,yield_10y_chg5d
3,0.0699999999999998,-0.007155513976590899,Random Forest,yield_10y_chg5d
3,0.01,-0.005987064282972603,Random Forest,yield_10y_chg5d
3,-0.3400000000000001,-0.0007966827597779368,Random Forest,yield_10y_chg5d
3,-0.1799999999999999,-0.009365159041576044,Random Forest,yield_10y_chg5d
3,-0.22,0.019899009946310595,Random Forest,yield_10y_chg5d
3,0.0999999999999999,0.0006095510137867414,Random Forest,yield_10y_chg5d
3,-0.0999999999999999,0.01402540940760665,Random Forest,yield_10y_chg5d
3,-0.0399999999999999,0.007299910704920437,Random Forest,yield_10y_chg5d
3,0.0,0.033003306945473244,Random Forest,yield_10y_chg5d
3,0.0999999999999999,0.022698679671182477,Random Forest,yield_10y_chg5d
3,0.0399999999999999,0.028518447038670944,Random Forest,yield_10y_chg5d
3,0.0999999999999998,0.02770832976483355,Random Forest,yield_10y_chg5d
4,0.0,0.070264519767657,Random Forest,yield_10y_chg5d
4,-0.0399999999999998,0.04713944396268067,Random Forest,yield_10y_chg5d
4,-0.01,0.06477858673297514,Random Forest,yield_10y_chg5d
4,-0.06,0.04438150856130225,Random Forest,yield_10y_chg5d
4,0.2199999999999999,0.07169527495437314,Random Forest,yield_10y_chg5d
4,0.0,0.035919258340235176,Random Forest,yield_10y_chg5d
4,0.02,0.02363826288835058,Random Forest,yield_10y_chg5d
4,0.0,0.04035213676944924,Random Forest,yield_10y_chg5d
4,0.1699999999999999,0.04116181583815205,Random Forest,yield_10y_chg5d
4,-0.06,-0.029744651636153262,Random Forest,yield_10y_chg5d
4,-0.33,-0.0034603838558966015,Random Forest,yield_10y_chg5d
4,-0.08,0.0011178662028082768,Random Forest,yield_10y_chg5d
4,0.1500000000000003,0.027674847438717492,Random Forest,yield_10y_chg5d
4,0.0499999999999998,0.04216594400371676,Random Forest,yield_10y_chg5d
4,0.1700000000000003,0.06141019057963505,Random Forest,yield_10y_chg5d
4,0.1099999999999998,0.0598783770163208,Random Forest,yield_10y_chg5d
4,-0.02,0.049721038764158704,Random Forest,yield_10y_chg5d
4,-0.0099999999999997,0.03796357850822187,Random Forest,yield_10y_chg5d
4,-0.1199999999999996,0.03135866671435159,Random Forest,yield_10y_chg5d
4,0.1699999999999999,0.038985255049045056,Random Forest,yield_10y_chg5d
4,0.2400000000000002,0.04404530315835992,Random Forest,yield_10y_chg5d
4,-0.3899999999999997,0.0433125245827137,Random Forest,yield_10y_chg5d
4,-0.3400000000000003,0.01551705914905433,Random Forest,yield_10y_chg5d
4,0.0300000000000002,0.03000024075177541,Random Forest,yield_10y_chg5d
4,-0.0999999999999996,0.037440212196764716,Random Forest,yield_10y_chg5d
4,-0.2099999999999999,0.01812301275848978,Random Forest,yield_10y_chg5d
4,-0.1699999999999999,0.021692985552448616,Random Forest,yield_10y_chg5d
4,-0.1900000000000004,0.025397689644088107,Random Forest,yield_10y_chg5d
4,0.1400000000000001,0.0023612549294732554,Random Forest,yield_10y_chg5d
4,0.0099999999999997,0.016230533061658683,Random Forest,yield_10y_chg5d
4,0.1899999999999995,0.035268456151368116,Random Forest,yield_10y_chg5d
