fold,actual,predicted,model,target
0,-0.1200000000000001,0.27148778913042276,Baseline (macro only),yield_10y_chg1d
0,-0.06,0.28453556962230747,Baseline (macro only),yield_10y_chg1d
0,0.0699999999999998,0.2877026163829958,Baseline (macro only),yield_10y_chg1d
0,-0.1,0.28034278139406826,Baseline (macro only),yield_10y_chg1d
1,0.0300000000000002,-0.02305202779135813,Baseline (macro only),yield_10y_chg1d
1,-0.06,-0.03902980643315813,Baseline (macro only),yield_10y_chg1d
1,0.0499999999999998,-0.04470900199816847,Baseline (macro only),yield_10y_chg1d
1,0.1099999999999998,-0.042135221330417486,Baseline (macro only),yield_10y_chg1d
1,-0.04,-0.04946668678201751,Baseline (macro only),yield_10y_chg1d
1,-0.1399999999999996,-0.05444453698444363,Baseline (macro only),yield_10y_chg1d
1,-0.1600000000000001,-0.05424392436171159,Baseline (macro only),yield_10y_chg1d
1,-0.1,-0.047840763832257514,Baseline (macro only),yield_10y_chg1d
1,0.2399999999999997,-0.028433320968758263,Baseline (macro only),yield_10y_chg1d
1,0.0699999999999998,-0.018483396354670577,Baseline (macro only),yield_10y_chg1d
1,-0.1399999999999996,-0.005435640576085596,Baseline (macro only),yield_10y_chg1d
1,0.0,-0.0021866891108764824,Baseline (macro only),yield_10y_chg1d
1,-0.06,-0.0072386311285885015,Baseline (macro only),yield_10y_chg1d
1,-0.2299999999999999,-0.007255771026955205,Baseline (macro only),yield_10y_chg1d
1,-0.2299999999999999,-0.020383078113716594,Baseline (macro only),yield_10y_chg1d
1,0.08,-0.01493336916449141,Baseline (macro only),yield_10y_chg1d
1,-0.1099999999999998,-0.02831824337539718,Baseline (macro only),yield_10y_chg1d
1,-0.1200000000000001,-0.025286995067465522,Baseline (macro only),yield_10y_chg1d
1,0.25,-0.023079758202103635,Baseline (macro only),yield_10y_chg1d
1,-0.02,-0.025545748127377064,Baseline (macro only),yield_10y_chg1d
1,-0.01,-0.03994951096219991,Baseline (macro only),yield_10y_chg1d
1,0.0,-0.03257289358986169,Baseline (macro only),yield_10y_chg1d
1,0.1099999999999998,-0.021745715036163012,Baseline (macro only),yield_10y_chg1d
1,0.07,-0.021207702103825495,Baseline (macro only),yield_10y_chg1d
1,0.08,-0.03273110165453315,Baseline (macro only),yield_10y_chg1d
1,-0.0099999999999997,-0.023106506664694135,Baseline (macro only),yield_10y_chg1d
1,0.03,-0.011394418799373576,Baseline (macro only),yield_10y_chg1d
1,-0.04,-0.025866386360627606,Baseline (macro only),yield_10y_chg1d
1,0.2099999999999999,-0.027133532805420843,Baseline (macro only),yield_10y_chg1d
1,0.1100000000000003,-0.012976591102889916,Baseline (macro only),yield_10y_chg1d
1,-0.1,-0.00741471246879249,Baseline (macro only),yield_10y_chg1d
2,0.04,0.005712319711435661,Baseline (macro only),yield_10y_chg1d
2,0.0899999999999998,0.0244774939198937,Baseline (macro only),yield_10y_chg1d
2,-0.0499999999999998,0.027480301156858938,Baseline (macro only),yield_10y_chg1d
2,0.1099999999999998,0.024062412344727734,Baseline (macro only),yield_10y_chg1d
2,-0.08,0.0325873394655036,Baseline (macro only),yield_10y_chg1d
2,-0.02,0.035447272573455105,Baseline (macro only),yield_10y_chg1d
2,0.1099999999999998,0.03169496347103543,Baseline (macro only),yield_10y_chg1d
2,0.0299999999999998,0.033895275410691,Baseline (macro only),yield_10y_chg1d
2,0.02,0.03562037307047582,Baseline (macro only),yield_10y_chg1d
2,0.1500000000000003,0.027266949985977076,Baseline (macro only),yield_10y_chg1d
2,-0.06,0.01760422271525303,Baseline (macro only),yield_10y_chg1d
2,-0.08,0.025963697350623056,Baseline (macro only),yield_10y_chg1d
2,0.0499999999999998,0.027265231953057523,Baseline (macro only),yield_10y_chg1d
2,0.0300000000000002,0.03499373044963837,Baseline (macro only),yield_10y_chg1d
2,0.02,0.03945254940651318,Baseline (macro only),yield_10y_chg1d
2,-0.1699999999999999,0.04847115659754174,Baseline (macro only),yield_10y_chg1d
2,0.1400000000000001,0.04705738539214435,Baseline (macro only),yield_10y_chg1d
2,-0.0399999999999995,0.04291636861087716,Baseline (macro only),yield_10y_chg1d
2,-0.0099999999999997,0.03997832754281745,Baseline (macro only),yield_10y_chg1d
2,-0.06,0.0331193825972625,Baseline (macro only),yield_10y_chg1d
2,-0.0999999999999998,0.03496714176837515,Baseline (macro only),yield_10y_chg1d
2,-0.05,0.04275989449533286,Baseline (macro only),yield_10y_chg1d
2,-0.05,0.042505858077203224,Baseline (macro only),yield_10y_chg1d
2,-0.06,0.04411669744142367,Baseline (macro only),yield_10y_chg1d
2,-0.01,0.054245600925416,Baseline (macro only),yield_10y_chg1d
2,0.1200000000000001,0.05235084302115432,Baseline (macro only),yield_10y_chg1d
2,0.0299999999999998,0.05348106394731976,Baseline (macro only),yield_10y_chg1d
2,-0.0700000000000002,0.05450744627615395,Baseline (macro only),yield_10y_chg1d
2,0.0699999999999998,0.0491995626336148,Baseline (macro only),yield_10y_chg1d
2,-0.0499999999999998,0.046304686102500534,Baseline (macro only),yield_10y_chg1d
2,-0.0100000000000002,0.043113540768702975,Baseline (macro only),yield_10y_chg1d
3,0.0299999999999998,0.0063299714253413925,Baseline (macro only),yield_10y_chg1d
3,-0.0299999999999998,0.007124116435587418,Baseline (macro only),yield_10y_chg1d
3,-0.0499999999999998,0.0037567530679724777,Baseline (macro only),yield_10y_chg1d
3,0.0499999999999998,0.00944695869235458,Baseline (macro only),yield_10y_chg1d
3,-0.06,0.009387730976831954,Baseline (macro only),yield_10y_chg1d
3,-0.0300000000000002,0.010798660597416328,Baseline (macro only),yield_10y_chg1d
3,-0.02,0.0025814014088153653,Baseline (macro only),yield_10y_chg1d
3,0.02,0.0018233798403932112,Baseline (macro only),yield_10y_chg1d
3,-0.04,-0.0015536764621259928,Baseline (macro only),yield_10y_chg1d
3,-0.0300000000000002,-0.004137035832263601,Baseline (macro only),yield_10y_chg1d
3,-0.0299999999999998,-0.008293301463684942,Baseline (macro only),yield_10y_chg1d
3,-0.0900000000000003,-0.011862373419163257,Baseline (macro only),yield_10y_chg1d
3,-0.0699999999999998,-0.004841761408923692,Baseline (macro only),yield_10y_chg1d
3,0.04,0.002471822606342868,Baseline (macro only),yield_10y_chg1d
3,-0.0500000000000002,-0.0014195430828687406,Baseline (macro only),yield_10y_chg1d
3,-0.1600000000000001,0.00020979198906257704,Baseline (macro only),yield_10y_chg1d
3,-0.02,0.0022543227375221866,Baseline (macro only),yield_10y_chg1d
3,0.09,0.001957016191390043,Baseline (macro only),yield_10y_chg1d
3,-0.1500000000000001,0.003074138117503443,Baseline (macro only),yield_10y_chg1d
3,0.0499999999999998,0.001060977396870591,Baseline (macro only),yield_10y_chg1d
3,-0.0799999999999998,0.0031262357758236547,Baseline (macro only),yield_10y_chg1d
3,-0.08,-0.006936387444511591,Baseline (macro only),yield_10y_chg1d
3,0.08,-0.005303729514100441,Baseline (macro only),yield_10y_chg1d
3,-0.08,-0.0026558328682288247,Baseline (macro only),yield_10y_chg1d
3,0.02,-0.1463491977845734,Baseline (macro only),yield_10y_chg1d
3,-0.1799999999999999,-0.09258923739421036,Baseline (macro only),yield_10y_chg1d
3,-0.0399999999999999,-0.08480148946489778,Baseline (macro only),yield_10y_chg1d
3,0.0099999999999998,-0.050568735477263406,Baseline (macro only),yield_10y_chg1d
3,0.0499999999999999,-0.03144194259469681,Baseline (macro only),yield_10y_chg1d
3,0.0199999999999999,-0.012680248228487756,Baseline (macro only),yield_10y_chg1d
3,0.02,-0.002770438969057783,Baseline (macro only),yield_10y_chg1d
4,0.0899999999999998,0.009470743289261728,Baseline (macro only),yield_10y_chg1d
4,0.02,0.01177980523199004,Baseline (macro only),yield_10y_chg1d
4,0.01,0.02231909381682401,Baseline (macro only),yield_10y_chg1d
4,0.03,0.02209061708885493,Baseline (macro only),yield_10y_chg1d
4,0.0799999999999998,0.02836152253503567,Baseline (macro only),yield_10y_chg1d
4,-0.03,0.04707690764881796,Baseline (macro only),yield_10y_chg1d
4,0.0,0.037078198811728275,Baseline (macro only),yield_10y_chg1d
4,0.03,0.035355060351356105,Baseline (macro only),yield_10y_chg1d
4,0.0500000000000002,0.03289168522028075,Baseline (macro only),yield_10y_chg1d
4,0.0799999999999996,0.04070221269210304,Baseline (macro only),yield_10y_chg1d
4,-0.2100000000000004,0.03538369262255773,Baseline (macro only),yield_10y_chg1d
4,-0.1299999999999999,0.022198097500369593,Baseline (macro only),yield_10y_chg1d
4,0.1300000000000003,0.00936416285380415,Baseline (macro only),yield_10y_chg1d
4,0.0699999999999994,0.007765955584539521,Baseline (macro only),yield_10y_chg1d
4,-0.0699999999999998,-0.010625064917384483,Baseline (macro only),yield_10y_chg1d
4,-0.1200000000000001,-0.011789778847662883,Baseline (macro only),yield_10y_chg1d
4,-0.2099999999999999,-0.020305226885010928,Baseline (macro only),yield_10y_chg1d
4,-0.0699999999999998,-0.015505320224588321,Baseline (macro only),yield_10y_chg1d
4,-0.1199999999999996,-0.02957961594985197,Baseline (macro only),yield_10y_chg1d
4,0.0999999999999996,-0.031860340434410335,Baseline (macro only),yield_10y_chg1d
4,0.1200000000000001,-0.025699582760578286,Baseline (macro only),yield_10y_chg1d
4,-0.2099999999999999,-0.016217428652341555,Baseline (macro only),yield_10y_chg1d
4,-0.2800000000000002,-0.025882553406160316,Baseline (macro only),yield_10y_chg1d
4,-0.1899999999999995,-0.019004976571329678,Baseline (macro only),yield_10y_chg1d
4,-0.0300000000000002,-0.017759877020704112,Baseline (macro only),yield_10y_chg1d
4,-0.1100000000000003,-0.019648268714609778,Baseline (macro only),yield_10y_chg1d
4,-0.1499999999999994,-0.02781165846467505,Baseline (macro only),yield_10y_chg1d
4,-0.1600000000000001,-0.023629967058091013,Baseline (macro only),yield_10y_chg1d
4,0.08,-0.01866486507806596,Baseline (macro only),yield_10y_chg1d
4,-0.1200000000000001,-0.0163240057199417,Baseline (macro only),yield_10y_chg1d
4,0.1699999999999999,-0.01876279925424687,Baseline (macro only),yield_10y_chg1d
