fold,actual,predicted,model,target
4,-0.0499999999999998,-0.005837735910186786,Lasso (full NLP+macro),yield_2y_chg1d
4,0.08,-0.005318310849161913,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1400000000000001,-0.005739994992163478,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.00586221801709319,Lasso (full NLP+macro),yield_2y_chg1d
4,0.02,-0.005721417360371496,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0999999999999998,-0.005287331780501438,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1199999999999998,-0.005293000703271437,Lasso (full NLP+macro),yield_2y_chg1d
4,0.01,-0.005417177823236011,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.04,-0.0053484559013063605,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.005340524713408722,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.02,-0.005552502483336328,Lasso (full NLP+macro),yield_2y_chg1d
4,0.01,-0.005725631162215321,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0,-0.005561517916681965,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.01,-0.005565185158784191,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.03,-0.005361213090753867,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.0199999999999999,-0.005709588386651138,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.01,-0.005675980139799335,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0199999999999999,-0.005671751068655389,Lasso (full NLP+macro),yield_2y_chg1d
4,0.02,-0.00573991337551804,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0099999999999999,-0.005769057064247161,Lasso (full NLP+macro),yield_2y_chg1d
4,0.1599999999999999,-0.005770056753735611,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.005794686548700798,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1600000000000001,-0.005768028954939783,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.06,-0.005558217517162257,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0,-0.005737405788239285,Lasso (full NLP+macro),yield_2y_chg1d
