fold,actual,predicted,model,target
1,0.1,-0.0032423829063604427,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.1099999999999998,0.02601926751398431,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0300000000000002,0.026782478872214813,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.0100000000000002,0.002874793158072813,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.1499999999999999,0.037010922377674504,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.25,0.04168460193345882,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0700000000000002,-0.005382934401148501,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.1199999999999998,0.011234897796714726,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.1,0.03964111665324633,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.1799999999999999,-0.004264079700618382,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.01,-0.007244497675493059,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.0300000000000002,-0.012334614968694608,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.01,0.032104532810533874,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.09,0.044992986453715675,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.05,0.020035386354632527,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.05,0.018646600786183905,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0200000000000002,0.022495213439151625,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0,0.05454590178573973,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.02,-0.00408941119365555,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.1500000000000001,-0.02029810827873832,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0900000000000003,-0.009832494851399417,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.0500000000000002,-0.0018356043382558229,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0399999999999995,0.004058199761353608,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.08,-0.039410980593190335,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.0299999999999998,-0.03644597117568365,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0199999999999995,-0.035828491710264705,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.0499999999999998,-0.04355911026081148,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0099999999999997,-0.0420482076109714,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.1199999999999998,-0.032077958074364664,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.0099999999999997,-0.06410216292577284,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.0399999999999998,-0.0622168989338471,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0600000000000007,0.004310685125831795,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.03,-0.06408832510629887,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.01,-0.093462307993789,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0299999999999998,-0.09274359729523152,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0799999999999998,-0.08095441286972772,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.01,-0.07971840579402266,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.04,-0.07045446577482105,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.04,-0.07924125220238469,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.0599999999999996,-0.06575300376886141,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0100000000000002,-0.08457222996588577,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.05,-0.11819272110623329,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.11472955595988553,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.01,-0.11538201046504466,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.1180092381822944,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.06,-0.10643579732225973,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.01,-0.102196932218181,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0,-0.09172196423732717,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0099999999999997,-0.08273231812900926,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.0200000000000006,-0.08611366578531249,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0199999999999997,-0.06604713006010977,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.09487917072585897,Linear (keyword NLP+macro),spread_2s10s_chg1d
2,0.0299999999999994,-0.1000400286053737,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0200000000000002,-0.010413539539833525,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.006449381455611602,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.0032045479121420523,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0199999999999995,0.010844823305026181,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0100000000000002,0.014747432870535614,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0200000000000005,0.02023579386682272,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0699999999999997,0.02319133579026901,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0299999999999998,0.018672213274224643,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0400000000000001,-0.005611167318396345,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0100000000000001,-0.004801467610628386,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0499999999999997,-0.01756270400695298,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0199999999999996,-0.017766096356801202,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.02,-0.018682915330356244,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.04,-0.019799782898542437,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0899999999999999,-0.053725818653616295,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.04,-0.055907222509950845,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999999,-0.056813227027685737,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0099999999999998,-0.04948267847246645,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0300000000000001,-0.023638150696383246,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0399999999999999,-0.05262497955506066,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.055916969904263314,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0899999999999998,-0.0660095931777517,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.1000000000000001,-0.043917185631902035,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0900000000000001,-0.0833543931213644,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.02,-0.14817901431031008,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.1699999999999999,-0.13626282861615358,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-0.0099999999999998,-0.1345952391390653,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0199999999999999,-0.08525549763963408,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.0299999999999999,-0.08079473703165262,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,-1.1102230246251563e-16,-0.06270393368212075,Linear (keyword NLP+macro),spread_2s10s_chg1d
3,0.01,-0.05308425835798567,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0799999999999998,-0.015566371455523666,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.03,-0.012531920400112664,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.06,-0.005594867531604594,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.03,-0.0015166713558382211,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0299999999999998,0.0010802417543108625,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.02,0.06069391352391724,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.03,0.05353440051713756,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.1299999999999999,0.058878967730019625,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.0399999999999996,0.0576125396905583,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.1499999999999994,0.1349422661398419,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0999999999999995,0.1407364433649719,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.04,0.13535334596529358,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.0199999999999999,0.132182045552949,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.1000000000000005,0.17505320385220804,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.0800000000000005,0.16116618194625484,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0,0.1500963932672582,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.2000000000000001,0.1176262092684013,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.1500000000000003,0.09602376449181114,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.0699999999999998,0.09643942705857621,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0399999999999992,0.09688085359259838,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.08,0.09999283428790473,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.1200000000000001,0.09779694085038505,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.08,0.09345469540765093,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.0299999999999993,0.11248767958877924,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0299999999999994,0.09410204204720944,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0599999999999996,0.09622581952269808,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.0199999999999996,0.08917566759180871,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0299999999999993,0.05728200380940576,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0800000000000001,0.0030612550602827334,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,-0.1100000000000002,0.03146843780417867,Linear (keyword NLP+macro),spread_2s10s_chg1d
4,0.0999999999999997,0.02565783679935943,Linear (keyword NLP+macro),spread_2s10s_chg1d
