fold,actual,predicted,model,target
2,0.0199999999999999,0.11543447929610216,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.11197015537674476,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.03,0.11590946609174652,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.13,0.12062755593166004,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0999999999999999,0.12580915240069185,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.02,0.10302580423112241,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.02,0.11531417381610573,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.1099999999999999,0.10817134310672849,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0799999999999999,0.10596379964681893,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.04,0.11730451810188766,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.03,0.12019026648243801,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0,0.1121930354382085,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0199999999999999,0.11910945499977564,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.1200000000000001,0.1068500427969561,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.02,0.09982135469193375,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0499999999999998,0.10568431469251427,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.05,0.10841383376059756,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0299999999999998,0.12285359494842145,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0399999999999998,0.1207509372547352,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.05,0.00489299599598444,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.01,0.004111587612881072,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.01,-0.003772511007909601,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.00855926706879752,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.007910038134561977,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.010200187978823508,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0499999999999998,-0.011585745407362591,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.009499255496683255,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0,-0.01571397595902355,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.02,-0.020902164779706394,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.02,-0.01814596632140672,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.1099999999999998,-0.020237243221357767,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.010625005265247463,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.08,-0.0034157085482369332,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.1400000000000001,-0.003172792973077959,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.1200000000000001,-0.004082501461869037,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.02,0.004150365295725116,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0999999999999998,0.03720837543500495,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.1199999999999998,-0.01102210286583385,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.01,-0.0008434390738904472,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.04,0.004576137804732773,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.1699999999999999,0.03407970470196665,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.02,0.009135815020353986,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.01,0.037093100897068604,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0,-0.13164934883205312,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.01,-0.07023606003045663,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.03,-0.05821833327234995,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.01,-0.029826694398074557,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0199999999999999,-0.017316304711732955,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.02,-0.007192361713961361,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0099999999999999,0.0007745090860447482,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.01,0.0007232536970239543,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.01,0.003128110462163833,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.07,0.013480572392307922,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0,0.019040819135383642,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.05,0.0008992433171617718,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.05,0.03786762539130589,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.03,0.035678338101198026,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.1599999999999999,0.030011353611284534,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0899999999999998,-0.009953331425351545,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.0699999999999998,-0.012759258749250576,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.31,-0.024910996808211447,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.025261679237245933,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.1500000000000003,-0.042658578565893744,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.1699999999999999,-0.0776835611620246,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0100000000000006,-0.08886585403722669,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.07470060386908081,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.4100000000000001,-0.09161042122074305,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.2200000000000002,-0.07244750654182674,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.0499999999999998,-0.08344610946231265,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0600000000000005,-0.0824323293554648,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.04,-0.08713094007494193,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.0899999999999998,-0.09064176440150076,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.3600000000000003,-0.08931199234532981,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1600000000000001,-0.07014134442916689,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.0599999999999996,-0.06815106625719367,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.07867836169122433,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1299999999999999,-0.0765547584671738,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1899999999999995,-0.054990213744145415,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0,-0.07382910846522191,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.0099999999999997,-0.0634969256826689,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0700000000000002,-0.06380526191339893,Linear (keyword NLP+macro),yield_2y_chg1d
