fold,actual,predicted,model,target
1,-0.0199999999999999,0.001877079147580178,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0399999999999999,-0.008270773893209555,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,-0.008162761000809116,Lasso (full NLP+macro),yield_2y_chg3d
1,0.01,0.003559069737250181,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0099999999999999,0.002586358656005971,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,0.011575981554514093,Lasso (full NLP+macro),yield_2y_chg3d
1,0.01,0.007463206520265796,Lasso (full NLP+macro),yield_2y_chg3d
1,0.01,0.01453379856268882,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.0499999999999999,0.015199173477391035,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,0.027156413102332258,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,0.01524420291341669,Lasso (full NLP+macro),yield_2y_chg3d
1,0.1499999999999999,0.01516599606792601,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.01,0.015335236193010285,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.04,0.014237722759489223,Lasso (full NLP+macro),yield_2y_chg3d
2,0.01,0.008465174599649846,Lasso (full NLP+macro),yield_2y_chg3d
2,0.0399999999999999,-0.0007133117445298777,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.08,-0.0007773520313230499,Lasso (full NLP+macro),yield_2y_chg3d
2,0.1099999999999999,-0.002146046003005877,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.01,-0.001863888543625099,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.03,-0.001795016385696506,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.07,0.0006746565431238151,Lasso (full NLP+macro),yield_2y_chg3d
2,0.0299999999999999,0.0007224323698569448,Lasso (full NLP+macro),yield_2y_chg3d
2,0.1,0.0005602974168199826,Lasso (full NLP+macro),yield_2y_chg3d
2,0.13,0.0140567749717535,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.05,0.006299495420216301,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0999999999999999,0.001394364015297105,Lasso (full NLP+macro),yield_2y_chg3d
2,0.0399999999999999,0.001703874051252448,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0299999999999999,0.0019119669637758208,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0099999999999998,0.0019986382750822158,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.13,0.0016503570225635403,Lasso (full NLP+macro),yield_2y_chg3d
2,0.12,0.0017719171305854867,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.02,0.002892531541889923,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0399999999999999,0.0034065408261516397,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.1099999999999999,-0.0011591122748824765,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0599999999999999,-0.0012276742817499738,Lasso (full NLP+macro),yield_2y_chg3d
2,0.0,-0.0010750873473172017,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0799999999999999,-0.0010750873473172017,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.03,-0.001539482365156072,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.01,-0.001464100191145807,Lasso (full NLP+macro),yield_2y_chg3d
2,0.07,-0.0010035622218018407,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.03,-0.00044422371924221493,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0999999999999998,-0.00046090094456893976,Lasso (full NLP+macro),yield_2y_chg3d
2,0.06,0.004082985944833727,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0199999999999997,-0.0028307346634966193,Lasso (full NLP+macro),yield_2y_chg3d
2,-0.0599999999999998,-0.002555745748109281,Lasso (full NLP+macro),yield_2y_chg3d
3,0.04,-0.008790187121603293,Lasso (full NLP+macro),yield_2y_chg3d
3,0.01,-0.008625850471805387,Lasso (full NLP+macro),yield_2y_chg3d
3,0.01,-0.008218670691875705,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0499999999999998,-0.0077563294000162165,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0099999999999997,-0.008065436399455266,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0099999999999997,-0.0077904652158282,Lasso (full NLP+macro),yield_2y_chg3d
3,0.02,-0.008291568790953142,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0299999999999998,-0.008124658017065314,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0100000000000002,-0.015501834438132321,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0699999999999998,-0.01560634429826459,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.1,-0.01577572615688905,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0300000000000002,-0.015762680660601304,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.2000000000000001,-0.01586260840763354,Lasso (full NLP+macro),yield_2y_chg3d
3,0.04,-0.015708546170901873,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.1400000000000001,-0.023207051511392105,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.26,-0.02320721410813086,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.04,-0.023207370849100455,Lasso (full NLP+macro),yield_2y_chg3d
3,0.05,-0.02320346378513436,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0399999999999998,-0.023207465558088784,Lasso (full NLP+macro),yield_2y_chg3d
3,0.0,-0.023207792912465712,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0899999999999998,-0.02320770670191139,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.35,-0.02320568466540092,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.0499999999999999,-0.016871536972619786,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.07,-0.023205136119082093,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.01,-0.023207117779352377,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.01,-0.023207151857163183,Lasso (full NLP+macro),yield_2y_chg3d
3,-0.03,-0.023207140745742656,Lasso (full NLP+macro),yield_2y_chg3d
3,0.0,-0.015613805668246928,Lasso (full NLP+macro),yield_2y_chg3d
3,0.0499999999999999,-0.01398822678408333,Lasso (full NLP+macro),yield_2y_chg3d
3,0.02,-0.014095239805747653,Lasso (full NLP+macro),yield_2y_chg3d
3,0.0,-0.014146445807878114,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0,-0.026124323528930578,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.01,-0.02608459780103635,Lasso (full NLP+macro),yield_2y_chg3d
4,0.11,-0.026060176214615642,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.03,-0.026181348006355215,Lasso (full NLP+macro),yield_2y_chg3d
4,0.09,-0.018894659055854603,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.01,-0.009701254581843236,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.02,-0.010348595141608697,Lasso (full NLP+macro),yield_2y_chg3d
4,0.1599999999999999,-0.009838904334067413,Lasso (full NLP+macro),yield_2y_chg3d
4,0.29,-0.017757567947012762,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.1699999999999999,-0.0035745844962473614,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.2800000000000002,-0.003535817539089094,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.1200000000000001,-0.004953142939481144,Lasso (full NLP+macro),yield_2y_chg3d
4,0.3099999999999996,-0.004906012745394872,Lasso (full NLP+macro),yield_2y_chg3d
4,0.1799999999999997,0.010847830609186997,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0300000000000002,0.01085138844278932,Lasso (full NLP+macro),yield_2y_chg3d
4,0.2300000000000004,0.0009484172785941738,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.2299999999999999,-0.0034201016562802073,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0299999999999998,-0.011046284915652382,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.010871700836551888,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.010999971315826137,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0099999999999997,-0.010916644288314596,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.1400000000000005,-0.010809620015618849,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.3000000000000007,-0.010596366026663466,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0999999999999996,-0.007622511969606387,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.1399999999999996,-0.007690646924657058,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.2199999999999997,-0.007044113708204736,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.0599999999999996,-0.007551638376747586,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.4599999999999995,-0.021327233779005875,Lasso (full NLP+macro),yield_2y_chg3d
4,-0.02,-0.03148979178932295,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0700000000000002,-0.03171434723225019,Lasso (full NLP+macro),yield_2y_chg3d
4,0.0499999999999998,-0.03155774182321499,Lasso (full NLP+macro),yield_2y_chg3d
