fold,actual,predicted,model,target
3,0.05,0.004784235531430715,Baseline (macro only),yield_2y_chg1d
3,0.01,0.00579717003984434,Baseline (macro only),yield_2y_chg1d
3,-0.01,0.0043903418490597035,Baseline (macro only),yield_2y_chg1d
3,0.0300000000000002,0.007333453754368087,Baseline (macro only),yield_2y_chg1d
3,-0.0499999999999998,0.007065176355644515,Baseline (macro only),yield_2y_chg1d
3,-0.0099999999999997,0.0071346754213297715,Baseline (macro only),yield_2y_chg1d
3,0.0499999999999998,0.002259980577827614,Baseline (macro only),yield_2y_chg1d
3,-0.0099999999999997,0.001341342875730218,Baseline (macro only),yield_2y_chg1d
3,0.0,9.65275357394154e-05,Baseline (macro only),yield_2y_chg1d
3,-0.02,-0.0028270402118589517,Baseline (macro only),yield_2y_chg1d
3,0.02,-0.006073021558897692,Baseline (macro only),yield_2y_chg1d
3,-0.1099999999999998,-0.009549101681101917,Baseline (macro only),yield_2y_chg1d
3,-0.0499999999999998,-0.005579749318107332,Baseline (macro only),yield_2y_chg1d
3,0.08,-0.0016174594919403078,Baseline (macro only),yield_2y_chg1d
3,-0.1400000000000001,-0.004062122997455423,Baseline (macro only),yield_2y_chg1d
3,-0.1200000000000001,-0.0037149748209079504,Baseline (macro only),yield_2y_chg1d
3,0.02,-0.0016713593580572634,Baseline (macro only),yield_2y_chg1d
3,0.0999999999999998,-1.0676227117317402e-05,Baseline (macro only),yield_2y_chg1d
3,-0.1199999999999998,0.0008975970999215172,Baseline (macro only),yield_2y_chg1d
3,0.01,0.0014019471259815956,Baseline (macro only),yield_2y_chg1d
3,-0.04,0.0020624359520840987,Baseline (macro only),yield_2y_chg1d
3,-0.1699999999999999,-0.006993711455598151,Baseline (macro only),yield_2y_chg1d
3,-0.02,0.001041879476587024,Baseline (macro only),yield_2y_chg1d
3,0.01,0.0029149100268009865,Baseline (macro only),yield_2y_chg1d
3,0.0,-0.10410732201623069,Baseline (macro only),yield_2y_chg1d
3,-0.01,-0.06415120442795368,Baseline (macro only),yield_2y_chg1d
3,-0.03,-0.05818881988565313,Baseline (macro only),yield_2y_chg1d
3,-0.01,-0.03270537425823816,Baseline (macro only),yield_2y_chg1d
3,0.0199999999999999,-0.01917425316252036,Baseline (macro only),yield_2y_chg1d
3,0.02,-0.009275769709908977,Baseline (macro only),yield_2y_chg1d
3,0.0099999999999999,-0.002922958632328785,Baseline (macro only),yield_2y_chg1d
4,0.01,0.0047323659754890945,Baseline (macro only),yield_2y_chg1d
4,-0.01,0.0063338317941466354,Baseline (macro only),yield_2y_chg1d
4,0.07,0.013294903659163883,Baseline (macro only),yield_2y_chg1d
4,0.0,0.0142118735333953,Baseline (macro only),yield_2y_chg1d
4,0.05,0.018428827632749622,Baseline (macro only),yield_2y_chg1d
4,-0.05,0.03190797979166972,Baseline (macro only),yield_2y_chg1d
4,-0.03,0.028494248645574382,Baseline (macro only),yield_2y_chg1d
4,0.1599999999999999,0.02999094460055648,Baseline (macro only),yield_2y_chg1d
4,0.0899999999999998,0.03621655353920818,Baseline (macro only),yield_2y_chg1d
4,-0.0699999999999998,0.045550303109237134,Baseline (macro only),yield_2y_chg1d
4,-0.31,0.0423534572389527,Baseline (macro only),yield_2y_chg1d
4,-0.1699999999999999,0.024007485149011975,Baseline (macro only),yield_2y_chg1d
4,0.1500000000000003,0.015593547118397763,Baseline (macro only),yield_2y_chg1d
4,0.1699999999999999,0.011090852959112722,Baseline (macro only),yield_2y_chg1d
4,0.0100000000000006,-0.009690964446102379,Baseline (macro only),yield_2y_chg1d
4,-0.1200000000000001,-0.01591106899117708,Baseline (macro only),yield_2y_chg1d
4,-0.4100000000000001,-0.024461217355065963,Baseline (macro only),yield_2y_chg1d
4,-0.2200000000000002,-0.025835192630684834,Baseline (macro only),yield_2y_chg1d
4,-0.0499999999999998,-0.03101349824832151,Baseline (macro only),yield_2y_chg1d
4,0.0600000000000005,-0.030692033859727828,Baseline (macro only),yield_2y_chg1d
4,0.04,-0.02874945164927046,Baseline (macro only),yield_2y_chg1d
4,-0.0899999999999998,-0.02479704304134922,Baseline (macro only),yield_2y_chg1d
4,-0.3600000000000003,-0.032069985294476404,Baseline (macro only),yield_2y_chg1d
4,-0.1600000000000001,-0.03130630601153122,Baseline (macro only),yield_2y_chg1d
4,-0.0599999999999996,-0.027988021968631264,Baseline (macro only),yield_2y_chg1d
4,-0.1699999999999999,-0.02662957617723526,Baseline (macro only),yield_2y_chg1d
4,-0.1299999999999999,-0.033145610990045746,Baseline (macro only),yield_2y_chg1d
4,-0.1899999999999995,-0.034721629149407726,Baseline (macro only),yield_2y_chg1d
4,0.0,-0.03808271156027246,Baseline (macro only),yield_2y_chg1d
4,-0.0099999999999997,-0.026695957849427385,Baseline (macro only),yield_2y_chg1d
4,0.0700000000000002,-0.025647146682558474,Baseline (macro only),yield_2y_chg1d
