fold,actual,predicted,model,target
0,0.02,0.33258733282454966,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1899999999999999,0.30195460812672836,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,0.6995645974329575,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1400000000000001,0.2679664583679272,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1799999999999999,0.35115648512673714,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0599999999999998,0.13760907560298444,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.02,0.08576875399949105,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0799999999999999,0.4533519424392898,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.18,0.07225588638641095,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,0.07575877827621559,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999997,0.35802202804170113,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0899999999999998,-0.04242543288257135,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0899999999999999,-0.03508680921328868,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.02,-0.08261336640073806,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.1099999999999999,-0.08319102058152301,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0,-0.038016859525447096,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.03191714874775808,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.02,-0.0027508705023720796,Ridge (full NLP+macro),yield_2y_chg1d
1,0.02,0.010639469539811559,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,0.032258526654523244,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0,0.03893458688118666,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,0.04750066575102841,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.04531100952256346,Ridge (full NLP+macro),yield_2y_chg1d
1,0.07,0.011861159607391446,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.03,0.046182791146664945,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.02306989391641838,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.03095996866447954,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.05,-0.019465422812153795,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.08,0.03362867637162522,Ridge (full NLP+macro),yield_2y_chg1d
1,0.02,-0.00767528070191286,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.016272244404690113,Ridge (full NLP+macro),yield_2y_chg1d
1,0.01,0.041783941810918775,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,0.19381086457183172,Ridge (full NLP+macro),yield_2y_chg1d
1,0.07,0.24432779375149963,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.01,0.09860914192175839,Ridge (full NLP+macro),yield_2y_chg1d
2,0.02,0.50167628320337,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.5181214561058902,Ridge (full NLP+macro),yield_2y_chg1d
2,0.02,0.537810464018937,Ridge (full NLP+macro),yield_2y_chg1d
2,0.02,0.5573351090769477,Ridge (full NLP+macro),yield_2y_chg1d
2,0.03,0.459118738088693,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0299999999999999,0.47337873452765017,Ridge (full NLP+macro),yield_2y_chg1d
2,0.03,0.4335426687114188,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0199999999999999,0.5675331548455878,Ridge (full NLP+macro),yield_2y_chg1d
2,0.06,0.3804118499853118,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.22201776087348898,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.2472282786516915,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0,0.24015470149804397,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.3152761782088225,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.02,0.3018396436752948,Ridge (full NLP+macro),yield_2y_chg1d
2,0.09,0.30973145814549696,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.03,0.19481816729878265,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.03,0.1851334884375302,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.01,0.42110237226255515,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0399999999999999,0.5855905276450719,Ridge (full NLP+macro),yield_2y_chg1d
2,0.06,0.5988912410318283,Ridge (full NLP+macro),yield_2y_chg1d
2,0.09,0.08688777860668984,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.03,0.2909930019992652,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0699999999999999,0.3032841142599805,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.20601179074428091,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.1497774525734114,Ridge (full NLP+macro),yield_2y_chg1d
2,0.03,0.3049466435681528,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.13,0.4630549406733834,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0999999999999999,0.04411686256912122,Ridge (full NLP+macro),yield_2y_chg1d
3,0.02,0.049161863349340716,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.02,0.05730198556161325,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.02,0.027483969403973248,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.1099999999999999,0.06378457874563574,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0799999999999999,0.0878623197360863,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.04,0.09577563286416751,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.03,0.07575195030446433,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0,0.05962121753201522,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0199999999999999,0.0529042831597617,Ridge (full NLP+macro),yield_2y_chg1d
3,0.1200000000000001,0.0546112106174573,Ridge (full NLP+macro),yield_2y_chg1d
3,0.02,0.02782822213640363,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,0.009724517591491183,Ridge (full NLP+macro),yield_2y_chg1d
3,0.05,0.00811305501856277,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0299999999999998,0.006494390493061308,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0399999999999998,0.002320035629237766,Ridge (full NLP+macro),yield_2y_chg1d
3,0.05,0.002062651517346888,Ridge (full NLP+macro),yield_2y_chg1d
3,0.01,-0.017972400555873003,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.016525092007212402,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.00568973645108729,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.03060604086822937,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,0.0038231920505658826,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,0.00882262661403387,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0499999999999998,-0.006608452144568607,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.011834474352165914,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0,-0.025391021093653876,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.02,-0.021489826219728253,Ridge (full NLP+macro),yield_2y_chg1d
3,0.02,-0.0346539423021085,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.0519156365871162,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.004653880247796907,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.019195473759728413,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.0499999999999998,-0.0038268650923111345,Ridge (full NLP+macro),yield_2y_chg1d
4,0.08,0.02427617714267237,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1400000000000001,-0.006621109684969322,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,0.00969665299954535,Ridge (full NLP+macro),yield_2y_chg1d
4,0.02,-0.00037360774023139157,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0999999999999998,0.061673126191195096,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1199999999999998,0.04896085903689687,Ridge (full NLP+macro),yield_2y_chg1d
4,0.01,-0.00549429297166615,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.04,0.04460009210810996,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.004481975910249273,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.02,0.041203296015414094,Ridge (full NLP+macro),yield_2y_chg1d
4,0.01,-0.004109164935959073,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0,-0.07916216182627893,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.01,-0.036810553729559194,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.03,-0.05728234548352408,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.0199999999999999,-0.050813488024123256,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.01,-0.059711274077659734,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0199999999999999,-0.021828898871614544,Ridge (full NLP+macro),yield_2y_chg1d
4,0.02,-0.033230110505231995,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0099999999999999,-0.036530291541627166,Ridge (full NLP+macro),yield_2y_chg1d
4,0.1599999999999999,-0.011383241598893746,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.04766695420396901,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1600000000000001,-0.050501169896518094,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.06,0.01816837528283582,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0,-0.025809454676548167,Ridge (full NLP+macro),yield_2y_chg1d
