fold,actual,predicted,model,target
2,0.0100000000000002,0.06135582,XGBoost,spread_2s10s_chg3d
2,-0.01,0.07038141,XGBoost,spread_2s10s_chg3d
2,-2.220446049250313e-16,0.06920062,XGBoost,spread_2s10s_chg3d
2,-0.03,0.0890262,XGBoost,spread_2s10s_chg3d
2,0.04,0.103478834,XGBoost,spread_2s10s_chg3d
2,-2.220446049250313e-16,0.07383565,XGBoost,spread_2s10s_chg3d
2,0.0299999999999994,0.06434567,XGBoost,spread_2s10s_chg3d
3,-0.06,0.01970856,XGBoost,spread_2s10s_chg3d
3,-0.07,0.03422294,XGBoost,spread_2s10s_chg3d
3,-0.0199999999999997,-0.0072821383,XGBoost,spread_2s10s_chg3d
3,0.0899999999999998,0.022781512,XGBoost,spread_2s10s_chg3d
3,-0.0300000000000002,-0.0023497457,XGBoost,spread_2s10s_chg3d
3,-0.0100000000000002,0.025685703,XGBoost,spread_2s10s_chg3d
3,-0.06,-0.010457899,XGBoost,spread_2s10s_chg3d
3,0.0099999999999998,0.016103474,XGBoost,spread_2s10s_chg3d
3,0.0,0.018108709,XGBoost,spread_2s10s_chg3d
3,-0.0100000000000001,0.0073915306,XGBoost,spread_2s10s_chg3d
3,0.0200000000000004,-0.004116875,XGBoost,spread_2s10s_chg3d
3,0.04,0.008915302,XGBoost,spread_2s10s_chg3d
3,0.0200000000000003,0.008885408,XGBoost,spread_2s10s_chg3d
3,-0.04,-0.0089563895,XGBoost,spread_2s10s_chg3d
3,0.1,0.024908978,XGBoost,spread_2s10s_chg3d
3,-0.05,-0.009472425,XGBoost,spread_2s10s_chg3d
3,-0.0499999999999999,-0.00623632,XGBoost,spread_2s10s_chg3d
3,0.03,0.049124442,XGBoost,spread_2s10s_chg3d
3,-0.0100000000000002,0.024075959,XGBoost,spread_2s10s_chg3d
3,0.0399999999999999,0.025451958,XGBoost,spread_2s10s_chg3d
3,-0.0199999999999999,0.029472226,XGBoost,spread_2s10s_chg3d
3,-0.0100000000000001,0.043538775,XGBoost,spread_2s10s_chg3d
3,0.2300000000000002,0.016643519,XGBoost,spread_2s10s_chg3d
3,-0.02,0.05061305,XGBoost,spread_2s10s_chg3d
3,0.03,0.022042355,XGBoost,spread_2s10s_chg3d
3,-0.1199999999999998,0.04895175,XGBoost,spread_2s10s_chg3d
3,1.1102230246251563e-16,0.06228715,XGBoost,spread_2s10s_chg3d
3,0.0,0.061355315,XGBoost,spread_2s10s_chg3d
3,0.15,0.043619048,XGBoost,spread_2s10s_chg3d
3,0.0099999999999998,0.092699915,XGBoost,spread_2s10s_chg3d
3,0.04,0.039806206,XGBoost,spread_2s10s_chg3d
4,0.0699999999999998,-0.0003773336,XGBoost,spread_2s10s_chg3d
4,0.01,0.01075428,XGBoost,spread_2s10s_chg3d
4,-0.1200000000000001,-7.671757e-05,XGBoost,spread_2s10s_chg3d
4,-0.02,0.022600114,XGBoost,spread_2s10s_chg3d
4,0.0599999999999998,-0.005432308,XGBoost,spread_2s10s_chg3d
4,-0.04,0.02533542,XGBoost,spread_2s10s_chg3d
4,0.01,-0.019911563,XGBoost,spread_2s10s_chg3d
4,-0.1499999999999999,-0.009882646,XGBoost,spread_2s10s_chg3d
4,-0.1200000000000001,0.046992783,XGBoost,spread_2s10s_chg3d
4,0.2499999999999995,-0.028281054,XGBoost,spread_2s10s_chg3d
4,0.04,-0.0026453084,XGBoost,spread_2s10s_chg3d
4,-0.0899999999999999,0.0033645467,XGBoost,spread_2s10s_chg3d
4,4.440892098500626e-16,0.006649036,XGBoost,spread_2s10s_chg3d
4,-0.0300000000000003,0.017081946,XGBoost,spread_2s10s_chg3d
4,0.0299999999999998,0.012273677,XGBoost,spread_2s10s_chg3d
4,-0.1200000000000005,0.04003243,XGBoost,spread_2s10s_chg3d
4,0.1699999999999999,0.039813902,XGBoost,spread_2s10s_chg3d
4,0.0500000000000002,0.052906223,XGBoost,spread_2s10s_chg3d
4,-0.1,0.03175495,XGBoost,spread_2s10s_chg3d
4,0.03,0.026774675,XGBoost,spread_2s10s_chg3d
4,0.1699999999999999,0.0276311,XGBoost,spread_2s10s_chg3d
4,-0.0699999999999994,0.013028741,XGBoost,spread_2s10s_chg3d
4,0.0500000000000007,0.0039567277,XGBoost,spread_2s10s_chg3d
4,0.0100000000000007,0.011688496,XGBoost,spread_2s10s_chg3d
4,0.0899999999999999,0.013029637,XGBoost,spread_2s10s_chg3d
4,0.0199999999999995,0.028458485,XGBoost,spread_2s10s_chg3d
4,-0.0499999999999998,0.0041940324,XGBoost,spread_2s10s_chg3d
4,0.0899999999999989,0.012154494,XGBoost,spread_2s10s_chg3d
4,0.1200000000000001,-0.005488168,XGBoost,spread_2s10s_chg3d
4,-0.0600000000000005,0.0069190785,XGBoost,spread_2s10s_chg3d
4,0.1399999999999996,0.012094464,XGBoost,spread_2s10s_chg3d
