fold,actual,predicted,model,target
2,0.0599999999999998,-0.06541437049373997,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.0654039775065229,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0499999999999999,-0.05843129164276535,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0199999999999999,-0.056092572989482704,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0699999999999998,-0.047167853394483795,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0100000000000002,-0.04736935554383047,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.01,-0.04630717741977985,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.024826945475416078,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.03,-0.032518053750284236,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.04,-0.0015619139267587683,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.02532842075474126,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0299999999999994,-0.040104157612462346,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.06,-0.004377570266236221,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.07,-0.0001903293754829292,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0199999999999997,-0.001912043361480912,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0899999999999998,0.01993876593749043,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0300000000000002,0.01329338876575557,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000002,0.029475973654784292,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.06,0.03181559825212831,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0099999999999998,0.03202598338596916,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0,0.0010137637384116636,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000001,-0.0032780381171282,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0200000000000004,-0.0023765305097288225,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.04,0.009710910657263122,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0200000000000003,-0.01804885681035252,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.04,-0.013279954984817632,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.1,-0.020400173528575545,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.05,-0.01677307104538282,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0499999999999999,-0.015273660372529078,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.03,0.02683048993728413,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000002,0.031425537973238084,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0399999999999999,-0.01686246515069946,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0199999999999999,-0.013576958578450258,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000001,0.001958251647430324,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.2300000000000002,-0.011850867868866998,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.02,-0.02987232361783409,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.03,-0.055470885145991806,Ridge (full NLP+macro),spread_2s10s_chg3d
3,-0.1199999999999998,-0.0840039552020858,Ridge (full NLP+macro),spread_2s10s_chg3d
3,1.1102230246251563e-16,-0.07811442496566923,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0,-0.044922991890029546,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.15,-0.037232454994119875,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.0099999999999998,-0.0243109336221897,Ridge (full NLP+macro),spread_2s10s_chg3d
3,0.04,-0.019963225191737117,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0699999999999998,-0.010401001604635599,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.01,-0.0072865829090696275,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000001,0.003020687705074953,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.02,0.009994297786451153,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0599999999999998,-0.013273923346393223,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.04,0.06378981042879817,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.01,0.05534792718225505,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.1499999999999999,0.06222229351888825,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000001,0.039683947753360045,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.2499999999999995,0.0876649472200827,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.04,0.09381598346475105,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.0899999999999999,0.1103602899593595,Ridge (full NLP+macro),spread_2s10s_chg3d
4,4.440892098500626e-16,0.09966720388029457,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.0300000000000003,0.1515531192206755,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0299999999999998,0.14835178824972808,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000005,0.15875499256624145,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.1699999999999999,0.12273756849380789,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0500000000000002,0.11855350282802127,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.1,0.11386785086729849,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.03,0.11356927880579057,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.1699999999999999,0.11445452390844742,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.0699999999999994,0.10551819199309469,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0500000000000007,0.10354050507998043,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0100000000000007,0.1510952538616077,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0899999999999999,0.11942604613523133,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0199999999999995,0.11278718430240572,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.0499999999999998,0.11337121619044709,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.0899999999999989,0.10151604044791032,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.1200000000000001,0.03369342717143971,Ridge (full NLP+macro),spread_2s10s_chg3d
4,-0.0600000000000005,0.058085501354182625,Ridge (full NLP+macro),spread_2s10s_chg3d
4,0.1399999999999996,0.043324721665418335,Ridge (full NLP+macro),spread_2s10s_chg3d
