fold,actual,predicted,model,target
0,-0.0899999999999998,0.27706841366755286,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0899999999999999,0.3029265565931181,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.02,0.33442432334748506,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1099999999999999,0.23486518626309527,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0,-0.05284158111578573,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.1442887940267728,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.02,-0.15422922359644148,Ridge (full NLP+macro),yield_2y_chg1d
1,0.02,0.1437923204542872,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,-0.10119902941280433,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0,-0.03276203280025507,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,-0.10826133184201865,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.14914743475469902,Ridge (full NLP+macro),yield_2y_chg1d
1,0.07,-0.15826381521458557,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.1301444840520524,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.14473389641427106,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.1487155643355113,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.05,-0.10346917369526153,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.08,-0.0565518198423146,Ridge (full NLP+macro),yield_2y_chg1d
1,0.02,-0.057112610668651996,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.10466907933282159,Ridge (full NLP+macro),yield_2y_chg1d
1,0.01,-0.09063429988082347,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,-0.08391103587707956,Ridge (full NLP+macro),yield_2y_chg1d
1,0.07,-0.09469117712494883,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.08501632769358775,Ridge (full NLP+macro),yield_2y_chg1d
1,0.02,-0.018386538567900547,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.06066550060629255,Ridge (full NLP+macro),yield_2y_chg1d
1,0.02,-0.05519880852742585,Ridge (full NLP+macro),yield_2y_chg1d
1,0.02,-0.07056036710666096,Ridge (full NLP+macro),yield_2y_chg1d
1,0.03,-0.04995117753344588,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,-0.06684794644085555,Ridge (full NLP+macro),yield_2y_chg1d
1,0.03,-0.06644372634292667,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,-0.06917230065187369,Ridge (full NLP+macro),yield_2y_chg1d
1,0.06,-0.07850816713883392,Ridge (full NLP+macro),yield_2y_chg1d
1,0.0199999999999999,-0.08810233394639147,Ridge (full NLP+macro),yield_2y_chg1d
1,-0.0499999999999999,-0.10959295335003365,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0,0.025792267107752523,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.02892519136360025,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.02,0.033844589625317265,Ridge (full NLP+macro),yield_2y_chg1d
2,0.09,0.0026471518467840504,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.03,0.037522277718433375,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.03,0.04490095761121606,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.01,0.06739069724509522,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0399999999999999,0.07678034073343146,Ridge (full NLP+macro),yield_2y_chg1d
2,0.06,0.07804062548734121,Ridge (full NLP+macro),yield_2y_chg1d
2,0.09,0.08237848184643896,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.03,0.0838859147738162,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0699999999999999,0.09097734703263145,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.0854814260383531,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.07887500246482465,Ridge (full NLP+macro),yield_2y_chg1d
2,0.03,0.08361122392068653,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.13,0.08207539933716752,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0999999999999999,0.09458850241243258,Ridge (full NLP+macro),yield_2y_chg1d
2,0.02,0.06451914537827275,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.02,0.08613991278191604,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.1099999999999999,0.09602330281725033,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0799999999999999,0.0840461268002458,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.04,0.10251220596111096,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.03,0.11225660931677822,Ridge (full NLP+macro),yield_2y_chg1d
2,0.0,0.0962115118971843,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0199999999999999,0.08809829790472813,Ridge (full NLP+macro),yield_2y_chg1d
2,0.1200000000000001,0.08174184861689276,Ridge (full NLP+macro),yield_2y_chg1d
2,0.02,0.08884968356618556,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999998,0.09050032700439721,Ridge (full NLP+macro),yield_2y_chg1d
2,0.05,0.09699637870940286,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0299999999999998,0.09938519187355406,Ridge (full NLP+macro),yield_2y_chg1d
2,-0.0399999999999998,0.0909251986129841,Ridge (full NLP+macro),yield_2y_chg1d
3,0.05,-0.015412022200302224,Ridge (full NLP+macro),yield_2y_chg1d
3,0.01,-0.001234974382088215,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.020557193694388697,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.0027547408167411594,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.024903655709571284,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.008969980718648782,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0499999999999998,-0.022143866272107973,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.005456394233926701,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0,-0.03109943439590444,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.02,-0.04330823768319093,Ridge (full NLP+macro),yield_2y_chg1d
3,0.02,-0.030251887069947234,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.1099999999999998,-0.024399613705407587,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.08313656840114078,Ridge (full NLP+macro),yield_2y_chg1d
3,0.08,-0.06366455282760226,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.1400000000000001,-0.042861895451203655,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.1200000000000001,-0.016930687578259822,Ridge (full NLP+macro),yield_2y_chg1d
3,0.02,-0.00742048513364525,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0999999999999998,0.07570861231517152,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.1199999999999998,-0.013135057545365331,Ridge (full NLP+macro),yield_2y_chg1d
3,0.01,0.00865592841094006,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.04,0.016518676703667936,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.1699999999999999,0.04450067337112167,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.02,0.005893857868247604,Ridge (full NLP+macro),yield_2y_chg1d
3,0.01,0.07865535468132447,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0,-0.09074528893293937,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.05564242050858069,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.03,-0.043278086123105845,Ridge (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.022088533999280173,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0199999999999999,0.010767722693088629,Ridge (full NLP+macro),yield_2y_chg1d
3,0.02,-0.004691255832274936,Ridge (full NLP+macro),yield_2y_chg1d
3,0.0099999999999999,-0.0019237198440047636,Ridge (full NLP+macro),yield_2y_chg1d
4,0.01,-0.0030963839496041213,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.01,-0.0024802977627276304,Ridge (full NLP+macro),yield_2y_chg1d
4,0.07,0.005051853529148519,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0,0.006990000729664167,Ridge (full NLP+macro),yield_2y_chg1d
4,0.05,0.00042367219677037077,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.05,0.024263579105186107,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.03,0.02638114325416101,Ridge (full NLP+macro),yield_2y_chg1d
4,0.1599999999999999,0.034801417382054514,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0899999999999998,-0.000599123161086265,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.0699999999999998,-0.023640260219459728,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.31,-0.01823944399811,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.01600088550908009,Ridge (full NLP+macro),yield_2y_chg1d
4,0.1500000000000003,-0.02795239553966471,Ridge (full NLP+macro),yield_2y_chg1d
4,0.1699999999999999,-0.04597190825895735,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0100000000000006,-0.04963375121285704,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.03458249792323373,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.4100000000000001,-0.042808370019307,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.2200000000000002,-0.0289539010783278,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.0499999999999998,-0.04480818000490386,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0600000000000005,-0.04308412593673759,Ridge (full NLP+macro),yield_2y_chg1d
4,0.04,-0.04899333347443849,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.0899999999999998,-0.04947238415549832,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.3600000000000003,-0.06046686286336711,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1600000000000001,-0.03368364228913902,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.0599999999999996,-0.035158700424578866,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.053811946182480766,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1299999999999999,-0.04285311146247514,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.1899999999999995,-0.024366114763389405,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0,-0.045410742807015736,Ridge (full NLP+macro),yield_2y_chg1d
4,-0.0099999999999997,-0.031186315040568208,Ridge (full NLP+macro),yield_2y_chg1d
4,0.0700000000000002,-0.03414651972580811,Ridge (full NLP+macro),yield_2y_chg1d
