fold,actual,predicted,model,target
1,-0.0099999999999999,0.0417043399273585,Random Forest,yield_2y_chg5d
1,0.0799999999999999,0.03791282040521402,Random Forest,yield_2y_chg5d
1,0.0,0.04183052603291963,Random Forest,yield_2y_chg5d
1,0.01,0.0580538092907694,Random Forest,yield_2y_chg5d
1,0.0599999999999999,0.039307143651412246,Random Forest,yield_2y_chg5d
1,0.02,0.05846259819686676,Random Forest,yield_2y_chg5d
1,0.01,0.043086747936016516,Random Forest,yield_2y_chg5d
1,0.04,0.06300754450056306,Random Forest,yield_2y_chg5d
1,-0.0299999999999999,0.0637732815413001,Random Forest,yield_2y_chg5d
1,0.01,0.06402450809252667,Random Forest,yield_2y_chg5d
1,0.0,0.0479146637008073,Random Forest,yield_2y_chg5d
1,0.12,0.044288755511774094,Random Forest,yield_2y_chg5d
1,-0.01,0.042933907026925615,Random Forest,yield_2y_chg5d
1,-0.03,0.03770603281780142,Random Forest,yield_2y_chg5d
2,-0.01,0.014633095342927196,Random Forest,yield_2y_chg5d
2,0.0399999999999999,0.016914045835118505,Random Forest,yield_2y_chg5d
2,-0.06,0.014278395323258529,Random Forest,yield_2y_chg5d
2,0.09,0.00796657758858611,Random Forest,yield_2y_chg5d
2,-0.03,0.003389000089288028,Random Forest,yield_2y_chg5d
2,-0.03,0.024558226420477135,Random Forest,yield_2y_chg5d
2,-0.06,0.010833786350079928,Random Forest,yield_2y_chg5d
2,0.0399999999999999,0.00273193111750922,Random Forest,yield_2y_chg5d
2,0.1,0.019723866401373125,Random Forest,yield_2y_chg5d
2,0.15,0.020822696901658725,Random Forest,yield_2y_chg5d
2,-0.02,0.019411881228894035,Random Forest,yield_2y_chg5d
2,-0.1099999999999999,0.007360428400676515,Random Forest,yield_2y_chg5d
2,0.0899999999999999,-0.009835658499315305,Random Forest,yield_2y_chg5d
2,-0.0299999999999999,0.012281409344826957,Random Forest,yield_2y_chg5d
2,0.04,0.012567622714790333,Random Forest,yield_2y_chg5d
2,-0.1499999999999999,-0.006435597420043698,Random Forest,yield_2y_chg5d
2,0.1899999999999999,-0.001528073698028285,Random Forest,yield_2y_chg5d
2,0.03,0.0064454198447477795,Random Forest,yield_2y_chg5d
2,-0.13,-0.006535932276392486,Random Forest,yield_2y_chg5d
2,-0.1099999999999999,0.006053837306460013,Random Forest,yield_2y_chg5d
2,-0.1099999999999999,0.017905572672830813,Random Forest,yield_2y_chg5d
2,0.01,0.009756243641954581,Random Forest,yield_2y_chg5d
2,-0.0799999999999999,0.01083885208743069,Random Forest,yield_2y_chg5d
2,-0.04,0.01403663692029224,Random Forest,yield_2y_chg5d
2,0.07,0.01719046003697603,Random Forest,yield_2y_chg5d
2,0.04,0.007569430740708819,Random Forest,yield_2y_chg5d
2,-0.04,0.004341397212145883,Random Forest,yield_2y_chg5d
2,-0.1299999999999999,0.0038401890200112205,Random Forest,yield_2y_chg5d
2,0.08,-0.0010370502138835616,Random Forest,yield_2y_chg5d
2,-0.0199999999999997,-0.006202971626552173,Random Forest,yield_2y_chg5d
2,-0.0399999999999998,-0.009930511529450394,Random Forest,yield_2y_chg5d
3,0.07,-0.04011848054485008,Random Forest,yield_2y_chg5d
3,0.0499999999999998,-0.017384023964151833,Random Forest,yield_2y_chg5d
3,0.04,-0.046648761450322936,Random Forest,yield_2y_chg5d
3,0.02,-0.014898683218175694,Random Forest,yield_2y_chg5d
3,-0.06,-0.036889549460907126,Random Forest,yield_2y_chg5d
3,0.04,-0.014285249372328055,Random Forest,yield_2y_chg5d
3,0.02,-0.030043319439285003,Random Forest,yield_2y_chg5d
3,0.0100000000000002,-0.014719751647443713,Random Forest,yield_2y_chg5d
3,0.02,-0.03722853732135032,Random Forest,yield_2y_chg5d
3,-0.1,-0.04004849320602378,Random Forest,yield_2y_chg5d
3,-0.04,-0.036461561803588505,Random Forest,yield_2y_chg5d
3,-0.04,-0.01867419772611576,Random Forest,yield_2y_chg5d
3,-0.2399999999999997,-0.032944810360395975,Random Forest,yield_2y_chg5d
3,0.0299999999999998,-0.03302735583591198,Random Forest,yield_2y_chg5d
3,-0.09,-0.036057657026328814,Random Forest,yield_2y_chg5d
3,-0.26,-0.03862672046400308,Random Forest,yield_2y_chg5d
3,-0.04,-0.03843828959703367,Random Forest,yield_2y_chg5d
3,0.05,0.0333727901265391,Random Forest,yield_2y_chg5d
3,-0.0299999999999998,0.00027765053454256136,Random Forest,yield_2y_chg5d
3,-0.02,-0.028031557612134207,Random Forest,yield_2y_chg5d
3,-0.01,-0.026154175315049568,Random Forest,yield_2y_chg5d
3,-0.3399999999999999,-0.008408236637642886,Random Forest,yield_2y_chg5d
3,-0.2099999999999999,-0.012097719673595748,Random Forest,yield_2y_chg5d
3,-0.1399999999999999,0.009783927093877187,Random Forest,yield_2y_chg5d
3,-0.03,0.006154938467982271,Random Forest,yield_2y_chg5d
3,-0.01,-0.009712197159261426,Random Forest,yield_2y_chg5d
3,-0.03,-0.01124554383632018,Random Forest,yield_2y_chg5d
3,0.0,0.011124126054579695,Random Forest,yield_2y_chg5d
3,0.03,-0.002643292305938873,Random Forest,yield_2y_chg5d
3,0.02,-0.003074473771485165,Random Forest,yield_2y_chg5d
3,0.0,-0.001028297970855711,Random Forest,yield_2y_chg5d
4,-0.0099999999999999,0.01623163420041969,Random Forest,yield_2y_chg5d
4,-0.01,0.020170640916178137,Random Forest,yield_2y_chg5d
4,0.1,0.0202309212316869,Random Forest,yield_2y_chg5d
4,-0.03,0.012549547015834155,Random Forest,yield_2y_chg5d
4,0.0799999999999999,0.031427341920602696,Random Forest,yield_2y_chg5d
4,0.0499999999999999,0.021926384619911112,Random Forest,yield_2y_chg5d
4,0.01,0.008741620218268069,Random Forest,yield_2y_chg5d
4,0.1399999999999999,0.016728279610236194,Random Forest,yield_2y_chg5d
4,0.2799999999999998,-0.022778004478954797,Random Forest,yield_2y_chg5d
4,-0.1199999999999996,-0.041111934348974,Random Forest,yield_2y_chg5d
4,-0.3900000000000001,-0.0027299736630139798,Random Forest,yield_2y_chg5d
4,0.08,-0.005912532995786658,Random Forest,yield_2y_chg5d
4,0.1100000000000003,0.003731745230127543,Random Forest,yield_2y_chg5d
4,0.0700000000000002,0.0004895243972501519,Random Forest,yield_2y_chg5d
4,-0.0099999999999997,0.00584868282974295,Random Forest,yield_2y_chg5d
4,0.2400000000000002,-0.0006138957610229448,Random Forest,yield_2y_chg5d
4,-0.0899999999999998,0.0020032085637205197,Random Forest,yield_2y_chg5d
4,-0.0700000000000002,0.0013679103407572152,Random Forest,yield_2y_chg5d
4,0.0099999999999997,-0.007520026293276283,Random Forest,yield_2y_chg5d
4,0.0300000000000002,-0.013331176140198124,Random Forest,yield_2y_chg5d
4,0.0199999999999995,-0.0123838725607071,Random Forest,yield_2y_chg5d
4,-0.1400000000000005,-0.01806505545756982,Random Forest,yield_2y_chg5d
4,-0.3900000000000005,-0.01748933337540087,Random Forest,yield_2y_chg5d
4,0.0499999999999998,-0.012082167787661415,Random Forest,yield_2y_chg5d
4,-0.1399999999999996,-0.014494464239951205,Random Forest,yield_2y_chg5d
4,-0.2000000000000001,-0.02751555288409186,Random Forest,yield_2y_chg5d
4,-0.1199999999999992,-0.01759179711540908,Random Forest,yield_2y_chg5d
4,-0.3499999999999996,-0.00954698509559388,Random Forest,yield_2y_chg5d
4,-0.06,-0.028233430355592084,Random Forest,yield_2y_chg5d
4,0.0700000000000002,-0.0157303624077258,Random Forest,yield_2y_chg5d
4,0.04,-0.013489287513372037,Random Forest,yield_2y_chg5d
