fold,actual,predicted,model,target
2,0.0,-0.0018400595695240414,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0799999999999999,-0.0029046996062565425,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.03,-0.007826044490415216,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.01,-0.001680736553130978,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.07,-0.021724238010146803,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.03,-0.02372525875590604,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0999999999999998,-0.02747504276531367,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.06,-0.011908394951651531,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0199999999999997,-0.023217266711616752,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0599999999999998,-0.009956023483649792,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.04,-0.016247195276937996,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.01,-0.01800704552016699,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.01,-0.03453936362158344,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0499999999999998,-0.04082537926537759,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0099999999999997,-0.04331377044023977,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0099999999999997,-0.04335639478950089,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.02,-0.05528510794201353,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0299999999999998,-0.04339409204849577,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0100000000000002,-0.06382621687195288,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0699999999999998,-0.06550746245149085,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.1,-0.057942996305958686,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0300000000000002,-0.0596857289348641,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.2000000000000001,-0.0432218913322315,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.04,-0.02385610378947278,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.1400000000000001,-0.03614812721191701,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.26,-0.02742781634798824,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.04,-0.017545384034618385,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.05,-0.011327209769711433,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0399999999999998,-0.081399986653022,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.0,-0.039310289500062115,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0899999999999998,-0.028513460780100686,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.35,0.01136085061436225,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.0499999999999999,-0.04759484522334192,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.07,-0.0016975133760153529,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.01,-0.1811127209405221,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.01,-0.09574814417966007,Linear (keyword NLP+macro),yield_2y_chg3d
3,-0.03,-0.08423143252547455,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.0,-0.05752025127024435,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.0499999999999999,-0.029275315145390796,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.02,-0.014078208178180666,Linear (keyword NLP+macro),yield_2y_chg3d
3,0.0,-0.00491475935424909,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0,-0.008790512002457044,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.01,-0.0059657177891783465,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.11,0.008425069688360829,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.03,0.010707030982575418,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.09,0.014460056147234715,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.01,0.04858988464760465,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.02,0.03495766606166473,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.1599999999999999,0.02608639138470161,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.29,-0.02470515720701661,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.1699999999999999,-0.03696928082546597,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.2800000000000002,-0.05043859181019699,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.1200000000000001,-0.04684035400098717,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.3099999999999996,-0.06784865162373976,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.1799999999999997,-0.10063575375317033,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.10375207766801085,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.2300000000000004,-0.09105629466757267,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.2299999999999999,-0.08911271104039349,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0299999999999998,-0.059523779814596396,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.08037098453199255,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.08385762259472877,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0099999999999997,-0.08324114441038857,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.1400000000000005,-0.0832639497412581,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.3000000000000007,-0.07952982556947312,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0999999999999996,-0.05740867409440398,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.1399999999999996,-0.056467660047040624,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.2199999999999997,-0.06922912437816606,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.0599999999999996,-0.06898712352636471,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.4599999999999995,-0.04253467429476344,Linear (keyword NLP+macro),yield_2y_chg3d
4,-0.02,-0.033036713678654815,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0700000000000002,-0.03652151581403481,Linear (keyword NLP+macro),yield_2y_chg3d
4,0.0499999999999998,-0.040718190351266836,Linear (keyword NLP+macro),yield_2y_chg3d
