fold,actual,predicted,model,target
1,0.12,-0.029644655207958087,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.01,-0.03348679834235403,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.03,-0.03718551177216959,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.01,0.009878379489921891,Lasso (full NLP+macro),yield_2y_chg5d
2,0.0399999999999999,0.004346558827007563,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.06,0.003084182346060082,Lasso (full NLP+macro),yield_2y_chg5d
2,0.09,0.0011390262591522184,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.03,0.001440998261510419,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.03,0.0013799563472885858,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.06,0.002523449702775033,Lasso (full NLP+macro),yield_2y_chg5d
2,0.0399999999999999,0.002403127064374633,Lasso (full NLP+macro),yield_2y_chg5d
2,0.1,0.0045819580670952995,Lasso (full NLP+macro),yield_2y_chg5d
2,0.15,0.013656988500898182,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.02,0.007519166081233773,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,0.0026044577990637467,Lasso (full NLP+macro),yield_2y_chg5d
2,0.0899999999999999,0.002660924553274012,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.0299999999999999,0.0010911573004262019,Lasso (full NLP+macro),yield_2y_chg5d
2,0.04,0.0012639633514534045,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.1499999999999999,0.000847898303055504,Lasso (full NLP+macro),yield_2y_chg5d
2,0.1899999999999999,0.0019310316343524331,Lasso (full NLP+macro),yield_2y_chg5d
2,0.03,0.002491861817002631,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.13,0.002483206469195515,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,-0.0012175114001015666,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,-0.0018451647211196534,Lasso (full NLP+macro),yield_2y_chg5d
2,0.01,-0.0003897609695877398,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.0799999999999999,0.0003466190002818295,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.04,-0.0005228680025919242,Lasso (full NLP+macro),yield_2y_chg5d
2,0.07,-0.002329522881200777,Lasso (full NLP+macro),yield_2y_chg5d
2,0.04,-0.003216777786319998,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.04,-0.0010780857501808162,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.1299999999999999,-0.0027317900461052065,Lasso (full NLP+macro),yield_2y_chg5d
2,0.08,0.0019429150518010035,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.0199999999999997,-0.0031202764833917897,Lasso (full NLP+macro),yield_2y_chg5d
2,-0.0399999999999998,-0.005152680150231381,Lasso (full NLP+macro),yield_2y_chg5d
3,0.07,-0.012166877311217513,Lasso (full NLP+macro),yield_2y_chg5d
3,0.0499999999999998,-0.013340105720493888,Lasso (full NLP+macro),yield_2y_chg5d
3,0.04,-0.013860858658471163,Lasso (full NLP+macro),yield_2y_chg5d
3,0.02,-0.014754741554523405,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.06,-0.01577208271313886,Lasso (full NLP+macro),yield_2y_chg5d
3,0.04,-0.016230931795358988,Lasso (full NLP+macro),yield_2y_chg5d
3,0.02,-0.01516957145600516,Lasso (full NLP+macro),yield_2y_chg5d
3,0.0100000000000002,-0.0169572243230683,Lasso (full NLP+macro),yield_2y_chg5d
3,0.02,-0.02388577300848898,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.1,-0.024254444235314507,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.04,-0.02312447327355641,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.04,-0.021670849853582235,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.2399999999999997,-0.02186077772954313,Lasso (full NLP+macro),yield_2y_chg5d
3,0.0299999999999998,-0.021903455342459785,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.09,-0.025228766909360153,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.26,-0.02628271707462851,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.04,-0.026069210283497433,Lasso (full NLP+macro),yield_2y_chg5d
3,0.05,-0.018301018955210042,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.0299999999999998,-0.018879518164387987,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.02,-0.025511713852774245,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.01,-0.024700219606145997,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.3399999999999999,-0.018453838936902812,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.2099999999999999,-0.01112445436748451,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.1399999999999999,-0.018120084947538136,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.03,-0.01733074790464375,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.01,-0.020717364876416483,Lasso (full NLP+macro),yield_2y_chg5d
3,-0.03,-0.020405151813879377,Lasso (full NLP+macro),yield_2y_chg5d
3,0.0,-0.012202824148706265,Lasso (full NLP+macro),yield_2y_chg5d
3,0.03,-0.013480513246364307,Lasso (full NLP+macro),yield_2y_chg5d
3,0.02,-0.013605565099323924,Lasso (full NLP+macro),yield_2y_chg5d
3,0.0,-0.013317503183503613,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.0099999999999999,-0.025266112953069374,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.01,-0.025235793003462695,Lasso (full NLP+macro),yield_2y_chg5d
4,0.1,-0.025960124663170325,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.03,-0.027658310989303492,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0799999999999999,-0.02095394231635629,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0499999999999999,-0.012089518899163845,Lasso (full NLP+macro),yield_2y_chg5d
4,0.01,-0.01416004193799577,Lasso (full NLP+macro),yield_2y_chg5d
4,0.1399999999999999,-0.014439357286169482,Lasso (full NLP+macro),yield_2y_chg5d
4,0.2799999999999998,-0.022349309619024954,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.1199999999999996,-0.011139080531232914,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.3900000000000001,-0.011522641107611678,Lasso (full NLP+macro),yield_2y_chg5d
4,0.08,-0.012977326717830383,Lasso (full NLP+macro),yield_2y_chg5d
4,0.1100000000000003,-0.013967413977708645,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0700000000000002,-0.0013607237148549264,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.0099999999999997,-0.0028191636539027596,Lasso (full NLP+macro),yield_2y_chg5d
4,0.2400000000000002,-0.00882692169949343,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.0899999999999998,-0.014595219476349692,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.0700000000000002,-0.020565783564063293,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0099999999999997,-0.0224027984473534,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0300000000000002,-0.022967749510267622,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0199999999999995,-0.021707340590677776,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.1400000000000005,-0.018698633782850534,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.3900000000000005,-0.021117304666190242,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0499999999999998,-0.01665075541884726,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.1399999999999996,-0.017118108980990223,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.2000000000000001,-0.017248177393524695,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.1199999999999992,-0.01735581206164763,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.3499999999999996,-0.028737728935781436,Lasso (full NLP+macro),yield_2y_chg5d
4,-0.06,-0.03668628626208515,Lasso (full NLP+macro),yield_2y_chg5d
4,0.0700000000000002,-0.03575615870695764,Lasso (full NLP+macro),yield_2y_chg5d
4,0.04,-0.03588342058646721,Lasso (full NLP+macro),yield_2y_chg5d
