fold,actual,predicted,model,target
1,-0.03,-0.013493029827916407,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.05,-0.031882987483178936,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.08,-0.05543722816567662,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.02,-0.07289202791446653,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.06267528210409216,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.01,-0.061097077187484146,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,0.012418343682728756,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.07,0.019454701404229485,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.01,0.03000387614361541,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.02,-0.016252552858537182,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.0099999999999999,-0.02539433625130224,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.02,0.012239245264480019,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.02,0.014491767701750318,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.03,0.12675432966760164,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.0299999999999999,0.029318290941745942,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.03,0.08276130420217968,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.0199999999999999,-0.010719845289598804,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.06,0.10401985841337581,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.16329902588947576,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.17847645623694644,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.0,0.1745842988162085,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.18997491952270582,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.02,0.18686258526652436,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.09,0.18389459420753418,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.03,0.04235983316659393,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.03,0.14086771486935265,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.01,0.18769998090453707,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.0399999999999999,0.04867376312169807,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.06,0.05010368608086488,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.09,0.1895302710966075,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.03,0.03586188646498593,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.0699999999999999,0.12031015028589571,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.043890378964848036,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.051823213841571195,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,0.03,0.052288483076247734,Linear (FinBERT NLP+macro),yield_2y_chg1d
2,-0.13,0.09311092828492244,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.0999999999999999,0.017179546254498607,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.02,0.015263744183227942,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.02,0.012273902418148186,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.02,0.01288281222799785,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.1099999999999999,0.009009821775087638,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0799999999999999,0.009651042558309762,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.04,0.012205161803659246,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.03,0.012033064585471064,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.0,0.017610675579763164,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0199999999999999,0.022494721307124942,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.1200000000000001,0.019709305198054725,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.02,0.019495664902815752,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,0.020355853533157962,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.05,0.016017260289027953,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0299999999999998,0.014986785568598063,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0399999999999998,0.0126081833995291,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.05,0.012419537206681118,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.01,0.01426166139391713,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.01,0.01465525696679058,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.0300000000000002,0.017102923103827505,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.0300000000000002,0.01723531989974292,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,0.016939979835806498,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,0.02146828503130766,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.0499999999999998,0.01765184676283249,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,0.0183155602306307,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.0,0.01737376006139621,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,-0.02,0.014113156661212017,Linear (FinBERT NLP+macro),yield_2y_chg1d
3,0.02,0.013530965369263324,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.014843399417268192,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.008566225897442336,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.01575089482747411,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.0499999999999998,-0.002259673792010957,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.08,0.018287451657436636,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1400000000000001,-0.010568996158672243,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.0048826798232436425,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.02,-0.011540173611845814,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.0999999999999998,0.006636887082977335,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1199999999999998,0.007017144005182041,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.01,-0.004902043130192476,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.04,0.006635001807917357,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.013943147385403615,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.02,0.007841750983155184,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.01,-0.002995591508348114,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.0,-0.09692733633805752,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.01,-0.05712274368700763,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.03,-0.06394830142518511,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.0199999999999999,-0.044950015630684584,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.01,-0.012108145773362076,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.0199999999999999,-0.02412820426056774,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.02,-0.012123206338594586,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.0099999999999999,-0.006720300450846619,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.1599999999999999,0.02971406669402035,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.016812701758824735,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.1600000000000001,-0.0254326006233059,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,-0.06,-0.007607509496370419,Linear (FinBERT NLP+macro),yield_2y_chg1d
4,0.0,-0.0088633745718813,Linear (FinBERT NLP+macro),yield_2y_chg1d
