fold,actual,predicted,model,target
1,0.0099999999999999,-0.012909044,XGBoost,yield_2y_chg3d
1,-0.07,0.028889623,XGBoost,yield_2y_chg3d
1,0.07,0.0002534838,XGBoost,yield_2y_chg3d
1,0.0199999999999999,-0.039489347,XGBoost,yield_2y_chg3d
1,0.0,0.0065416377,XGBoost,yield_2y_chg3d
1,-0.0199999999999999,-0.021765478,XGBoost,yield_2y_chg3d
1,0.0399999999999999,-0.007247999,XGBoost,yield_2y_chg3d
1,0.0,-0.024724767,XGBoost,yield_2y_chg3d
1,0.01,0.02336721,XGBoost,yield_2y_chg3d
1,0.0099999999999999,-0.021255083,XGBoost,yield_2y_chg3d
1,0.0,-0.008763226,XGBoost,yield_2y_chg3d
1,0.01,-0.015250094,XGBoost,yield_2y_chg3d
1,0.01,0.039015543,XGBoost,yield_2y_chg3d
1,-0.0499999999999999,0.021616839,XGBoost,yield_2y_chg3d
1,0.0,0.26040757,XGBoost,yield_2y_chg3d
1,0.0,-0.008916601,XGBoost,yield_2y_chg3d
1,0.1499999999999999,-0.026795398,XGBoost,yield_2y_chg3d
1,-0.01,-0.026060736,XGBoost,yield_2y_chg3d
1,-0.04,-0.028898679,XGBoost,yield_2y_chg3d
2,0.01,0.071625695,XGBoost,yield_2y_chg3d
2,0.0399999999999999,0.0072207167,XGBoost,yield_2y_chg3d
2,-0.08,0.012763126,XGBoost,yield_2y_chg3d
2,0.1099999999999999,-0.022659674,XGBoost,yield_2y_chg3d
2,-0.01,0.049441468,XGBoost,yield_2y_chg3d
2,-0.03,0.09045397,XGBoost,yield_2y_chg3d
2,-0.07,0.01149569,XGBoost,yield_2y_chg3d
2,0.0299999999999999,0.07761266,XGBoost,yield_2y_chg3d
2,0.1,0.038961343,XGBoost,yield_2y_chg3d
2,0.13,0.0012641136,XGBoost,yield_2y_chg3d
2,-0.05,0.027839173,XGBoost,yield_2y_chg3d
2,-0.0999999999999999,0.02130582,XGBoost,yield_2y_chg3d
2,0.0399999999999999,-0.032182,XGBoost,yield_2y_chg3d
2,-0.0299999999999999,-0.024700908,XGBoost,yield_2y_chg3d
2,-0.0099999999999998,-0.0050380845,XGBoost,yield_2y_chg3d
2,-0.13,-0.034473583,XGBoost,yield_2y_chg3d
2,0.12,-0.01794321,XGBoost,yield_2y_chg3d
2,-0.02,-0.01191483,XGBoost,yield_2y_chg3d
2,-0.0399999999999999,-0.015107408,XGBoost,yield_2y_chg3d
2,-0.1099999999999999,0.014636916,XGBoost,yield_2y_chg3d
2,-0.0599999999999999,-0.0018456858,XGBoost,yield_2y_chg3d
2,0.0,0.0035874774,XGBoost,yield_2y_chg3d
2,-0.0799999999999999,0.0024519213,XGBoost,yield_2y_chg3d
2,-0.03,0.008552083,XGBoost,yield_2y_chg3d
2,-0.01,-0.0093428055,XGBoost,yield_2y_chg3d
2,0.07,-0.014356937,XGBoost,yield_2y_chg3d
2,-0.03,-0.012094388,XGBoost,yield_2y_chg3d
2,-0.0999999999999998,-0.021389477,XGBoost,yield_2y_chg3d
2,0.06,-0.02411848,XGBoost,yield_2y_chg3d
2,-0.0199999999999997,-0.015212344,XGBoost,yield_2y_chg3d
2,-0.0599999999999998,0.026463853,XGBoost,yield_2y_chg3d
3,0.04,-0.017313352,XGBoost,yield_2y_chg3d
3,0.01,-0.034846056,XGBoost,yield_2y_chg3d
3,0.01,-0.025447479,XGBoost,yield_2y_chg3d
3,-0.0499999999999998,0.007162286,XGBoost,yield_2y_chg3d
3,-0.0099999999999997,-0.038726043,XGBoost,yield_2y_chg3d
3,-0.0099999999999997,0.00073597673,XGBoost,yield_2y_chg3d
3,0.02,-0.028607788,XGBoost,yield_2y_chg3d
3,-0.0299999999999998,-0.010462401,XGBoost,yield_2y_chg3d
3,-0.0100000000000002,-0.039266095,XGBoost,yield_2y_chg3d
3,-0.0699999999999998,-0.05630372,XGBoost,yield_2y_chg3d
3,-0.1,-0.02200672,XGBoost,yield_2y_chg3d
3,-0.0300000000000002,-0.015912106,XGBoost,yield_2y_chg3d
3,-0.2000000000000001,-0.019743435,XGBoost,yield_2y_chg3d
3,0.04,0.018550416,XGBoost,yield_2y_chg3d
3,-0.1400000000000001,-0.03205464,XGBoost,yield_2y_chg3d
3,-0.26,-0.023892447,XGBoost,yield_2y_chg3d
3,-0.04,-0.031345632,XGBoost,yield_2y_chg3d
3,0.05,0.04820077,XGBoost,yield_2y_chg3d
3,-0.0399999999999998,-0.010454159,XGBoost,yield_2y_chg3d
3,0.0,-0.031129582,XGBoost,yield_2y_chg3d
3,-0.0899999999999998,-0.010938728,XGBoost,yield_2y_chg3d
3,-0.35,0.017797278,XGBoost,yield_2y_chg3d
3,-0.0499999999999999,-0.0061627864,XGBoost,yield_2y_chg3d
3,-0.07,0.005572839,XGBoost,yield_2y_chg3d
3,-0.01,-0.012635419,XGBoost,yield_2y_chg3d
3,-0.01,-0.009669539,XGBoost,yield_2y_chg3d
3,-0.03,-0.0010775153,XGBoost,yield_2y_chg3d
3,0.0,0.02019363,XGBoost,yield_2y_chg3d
3,0.0499999999999999,-0.0006240204,XGBoost,yield_2y_chg3d
3,0.02,-0.018698048,XGBoost,yield_2y_chg3d
3,0.0,-0.008798347,XGBoost,yield_2y_chg3d
4,0.0,0.012287862,XGBoost,yield_2y_chg3d
4,-0.01,0.006711127,XGBoost,yield_2y_chg3d
4,0.11,0.06986792,XGBoost,yield_2y_chg3d
4,-0.03,0.036212258,XGBoost,yield_2y_chg3d
4,0.09,0.05292079,XGBoost,yield_2y_chg3d
4,-0.01,0.05906269,XGBoost,yield_2y_chg3d
4,-0.02,0.042164896,XGBoost,yield_2y_chg3d
4,0.1599999999999999,0.057883326,XGBoost,yield_2y_chg3d
4,0.29,-0.040815737,XGBoost,yield_2y_chg3d
4,-0.1699999999999999,-0.061856017,XGBoost,yield_2y_chg3d
4,-0.2800000000000002,-0.010665166,XGBoost,yield_2y_chg3d
4,-0.1200000000000001,-0.011536745,XGBoost,yield_2y_chg3d
4,0.3099999999999996,0.046411883,XGBoost,yield_2y_chg3d
4,0.1799999999999997,0.11629135,XGBoost,yield_2y_chg3d
4,0.0300000000000002,0.13289109,XGBoost,yield_2y_chg3d
4,0.2300000000000004,0.03378074,XGBoost,yield_2y_chg3d
4,-0.2299999999999999,-0.0035989166,XGBoost,yield_2y_chg3d
4,0.0299999999999998,0.0362324,XGBoost,yield_2y_chg3d
4,0.0300000000000002,0.019591965,XGBoost,yield_2y_chg3d
4,0.0300000000000002,0.010778997,XGBoost,yield_2y_chg3d
4,0.0099999999999997,-1.7201744e-05,XGBoost,yield_2y_chg3d
4,-0.1400000000000005,0.0014905459,XGBoost,yield_2y_chg3d
4,-0.3000000000000007,0.013522566,XGBoost,yield_2y_chg3d
4,0.0999999999999996,0.024836352,XGBoost,yield_2y_chg3d
4,-0.1399999999999996,0.009195078,XGBoost,yield_2y_chg3d
4,-0.2199999999999997,-0.007743825,XGBoost,yield_2y_chg3d
4,-0.0599999999999996,0.0010185973,XGBoost,yield_2y_chg3d
4,-0.4599999999999995,0.011017733,XGBoost,yield_2y_chg3d
4,-0.02,-0.010058868,XGBoost,yield_2y_chg3d
4,0.0700000000000002,-0.009848919,XGBoost,yield_2y_chg3d
4,0.0499999999999998,0.0061492017,XGBoost,yield_2y_chg3d
