fold,actual,predicted,model,target
0,-0.1100000000000003,-0.010008721501625671,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.06,-0.018262794818948904,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.1099999999999998,-0.011112582597108884,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.0699999999999998,-0.01931071838238367,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.0799999999999996,0.0047607260325992305,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.0400000000000004,-0.01330178985751729,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.0699999999999998,-0.020586131678432533,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.04,-0.02705111379903461,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.06,-0.0013172596763689243,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.04,0.0056782890799186286,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.1799999999999997,-0.02631842662726337,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.08,-0.022924193882348256,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.1,-0.021038629891166803,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.04,-0.021623036667910583,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.1099999999999998,-0.02313777544942596,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.08,-0.013098508777573065,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.0100000000000002,-0.015232272531486487,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.0500000000000002,-0.013820462169021728,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.0899999999999998,-0.002899426089949412,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.1100000000000001,-0.009153703496148278,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.0100000000000002,-0.01588569348866096,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.1699999999999997,-0.01756055274175711,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.1900000000000001,-0.01435148384678758,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.2299999999999999,-0.019900034129613917,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.05,-0.02165507167318262,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.0200000000000002,-0.01823140409768144,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.07,-0.013439437238599666,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.05,-0.0026621209197733382,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.06,-0.016910197554156577,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.1100000000000001,-0.013873077167664904,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.0200000000000002,-0.015218162322270459,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.01,-0.00885556674460537,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.1,-0.01895186544000988,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.2199999999999999,-0.0245927061697234,Lasso (full NLP+macro),spread_2s10s_chg3d
1,0.0500000000000002,-0.021521183287367577,Lasso (full NLP+macro),spread_2s10s_chg3d
1,-0.1,-0.017799408126764418,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0899999999999998,-0.005959183531549506,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0500000000000002,-0.007167972868278251,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.08,-0.005944719096235179,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0499999999999998,-0.007389781801529329,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0699999999999998,-0.006659488707727792,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-4.440892098500626e-16,-0.005978613191632513,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.1100000000000001,-0.003849298735852824,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0599999999999998,-0.007159768582333152,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0399999999999998,-0.007559216333039351,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0299999999999998,-0.006817889564886995,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.1,-0.009953346715632076,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0400000000000002,-0.010200169133182162,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.1200000000000001,-0.01037874771809541,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0799999999999998,-0.00936891412300312,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0899999999999998,-0.008544934869012918,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0299999999999998,-0.00704897844473654,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0300000000000002,-0.007193755860941001,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0599999999999996,-0.00837330563368957,Lasso (full NLP+macro),spread_2s10s_chg3d
2,2.220446049250313e-16,-0.00790677403881679,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0599999999999998,-0.008723655943788393,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.008654709062061994,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0499999999999999,-0.006843094976522727,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0199999999999999,-0.00673851149872126,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.0699999999999998,-0.005863870595986309,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0100000000000002,-0.005626448407787149,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.01,-0.00618470181938702,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.004169709933319313,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-0.03,-0.004796285099197864,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.04,-0.003305834056435129,Lasso (full NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.005318347692860622,Lasso (full NLP+macro),spread_2s10s_chg3d
2,0.0299999999999994,-0.0053452376546928165,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.06,-0.002413325460466963,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.07,-0.002413325460466963,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0199999999999997,-0.0023985012613302495,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0899999999999998,-0.0021464898760061133,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0300000000000002,-0.0019982478846389744,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000002,-0.001612818707084413,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.06,-0.001612818707084413,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0099999999999998,-0.0013015105252134214,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0,-0.0012718621269399936,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000001,-0.000871608750248718,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0200000000000004,-0.000871608750248718,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.04,-0.0005751247675144407,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0200000000000003,-0.0005603005683777263,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.04,-0.0005010037718308706,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.1,-0.0006195973649245818,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.05,-0.0005751247675144407,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0499999999999999,-0.0007974877545651488,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.03,-0.0014349283174438462,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000002,-0.0014349283174438462,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0399999999999999,-0.0018351816941351213,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0199999999999999,-0.0018351816941351213,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000001,-0.0017758848975882658,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.2300000000000002,-0.0037623275819079274,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.02,-0.003910569573275067,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.03,-0.004073635763778919,Lasso (full NLP+macro),spread_2s10s_chg3d
3,-0.1199999999999998,-0.004014338967232064,Lasso (full NLP+macro),spread_2s10s_chg3d
3,1.1102230246251563e-16,-0.003984690568958636,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0,-0.0039995147680953495,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.15,-0.0039995147680953495,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.0099999999999998,-0.0039995147680953495,Lasso (full NLP+macro),spread_2s10s_chg3d
3,0.04,-0.004014338967232064,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0699999999999998,-1.317981640780142e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.01,-1.3004571232253933e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000001,-1.1076874301231646e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.02,-5.819519034807216e-06,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0599999999999998,-0.000807410217913105,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.04,0.0002601506643624596,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.01,-9.126541194777461e-07,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.1499999999999999,-7.374089439302684e-07,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000001,-0.0010600617679687634,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.2499999999999995,9.251566062276139e-06,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.04,1.1880243695488363e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.0899999999999999,1.6261373084175386e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,4.440892098500626e-16,1.9415786244030046e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.0300000000000003,2.081774764840989e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0299999999999998,2.5023631861549435e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000005,2.4673141510454473e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.1699999999999999,2.2745444579432184e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0500000000000002,2.1869218701694782e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.1,2.712657396811921e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.03,2.905427089914149e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.1699999999999999,2.5023631861549435e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.0699999999999994,1.591088273308043e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0500000000000007,2.1869218701694782e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0100000000000007,0.00041810819357660916,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0899999999999999,1.924054106848256e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0199999999999995,1.8714805541840115e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.0499999999999998,1.9941521770672486e-05,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.0899999999999989,0.00041635574182113434,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.1200000000000001,-0.0007890094744806195,Lasso (full NLP+macro),spread_2s10s_chg3d
4,-0.0600000000000005,9.952546764466067e-06,Lasso (full NLP+macro),spread_2s10s_chg3d
4,0.1399999999999996,9.952546764466067e-06,Lasso (full NLP+macro),spread_2s10s_chg3d
