fold,actual,predicted,model,target
2,-0.06,-0.011686485233316203,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.01,-0.0154628642764565,Ridge (full NLP+macro),yield_10y_chg1d
2,0.1200000000000001,-0.011986780909470668,Ridge (full NLP+macro),yield_10y_chg1d
2,0.0299999999999998,0.004175781542299226,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.0700000000000002,0.001910507028096461,Ridge (full NLP+macro),yield_10y_chg1d
2,0.0699999999999998,0.028975008751469952,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.0499999999999998,0.0010731435392368383,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.0100000000000002,-0.012403298029222675,Ridge (full NLP+macro),yield_10y_chg1d
3,0.0299999999999998,-0.02944691038288368,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0299999999999998,-0.008915223613310083,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0499999999999998,-0.027746725800936206,Ridge (full NLP+macro),yield_10y_chg1d
3,0.0499999999999998,0.0069678858902465675,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.06,-0.01522836690682994,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0300000000000002,0.008852688694080443,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.02,-0.0036527804833785186,Ridge (full NLP+macro),yield_10y_chg1d
3,0.02,0.011209669788510578,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.04,-0.041038625042105224,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0300000000000002,-0.05303609698963497,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0299999999999998,-0.0500709108698033,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0900000000000003,-0.04272528408798179,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0699999999999998,-0.11413364437105168,Ridge (full NLP+macro),yield_10y_chg1d
3,0.04,-0.0931419520337482,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0500000000000002,-0.1008167634843576,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.1600000000000001,-0.07238322871266017,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.02,-0.06387661230562332,Ridge (full NLP+macro),yield_10y_chg1d
3,0.09,0.03280550995855648,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.1500000000000001,-0.03702281802089948,Ridge (full NLP+macro),yield_10y_chg1d
3,0.0499999999999998,-0.041136830094939,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0799999999999998,-0.035857239226331994,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.08,-0.018091844945372724,Ridge (full NLP+macro),yield_10y_chg1d
3,0.08,-0.03792704219969828,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.08,0.003464133066755523,Ridge (full NLP+macro),yield_10y_chg1d
3,0.02,-0.22793287652791577,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.1799999999999999,-0.18462153436431836,Ridge (full NLP+macro),yield_10y_chg1d
3,-0.0399999999999999,-0.1708027741613119,Ridge (full NLP+macro),yield_10y_chg1d
3,0.0099999999999998,-0.10306667922560413,Ridge (full NLP+macro),yield_10y_chg1d
3,0.0499999999999999,-0.06321226752501377,Ridge (full NLP+macro),yield_10y_chg1d
3,0.0199999999999999,-0.06581116291577192,Ridge (full NLP+macro),yield_10y_chg1d
3,0.02,-0.054486514293492064,Ridge (full NLP+macro),yield_10y_chg1d
4,0.0899999999999998,-0.0186184738735831,Ridge (full NLP+macro),yield_10y_chg1d
4,0.02,-0.015379842276079058,Ridge (full NLP+macro),yield_10y_chg1d
4,0.01,-0.0022850444454854454,Ridge (full NLP+macro),yield_10y_chg1d
4,0.03,0.0027784533916870857,Ridge (full NLP+macro),yield_10y_chg1d
4,0.0799999999999998,0.0012951962281470188,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.03,0.07993981516800569,Ridge (full NLP+macro),yield_10y_chg1d
4,0.0,0.07494199103834916,Ridge (full NLP+macro),yield_10y_chg1d
4,0.03,0.09005105969334105,Ridge (full NLP+macro),yield_10y_chg1d
4,0.0500000000000002,0.0518364241239075,Ridge (full NLP+macro),yield_10y_chg1d
4,0.0799999999999996,0.09760646903541079,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.2100000000000004,0.11264928016913481,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1299999999999999,0.11157770126325521,Ridge (full NLP+macro),yield_10y_chg1d
4,0.1300000000000003,0.0978188761729978,Ridge (full NLP+macro),yield_10y_chg1d
4,0.0699999999999994,0.12367058163705064,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.0699999999999998,0.1097734511000927,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1200000000000001,0.11589702020487876,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.2099999999999999,0.0801367159614741,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.0699999999999998,0.07221926484471562,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1199999999999996,0.05503375790413888,Ridge (full NLP+macro),yield_10y_chg1d
4,0.0999999999999996,0.05701852161059652,Ridge (full NLP+macro),yield_10y_chg1d
4,0.1200000000000001,0.054064264791313654,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.2099999999999999,0.05254709669063118,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.2800000000000002,0.034893656042366675,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1899999999999995,0.08337361882156814,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.0300000000000002,0.061801487141729894,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1100000000000003,0.04348989843776452,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1499999999999994,0.049437850387409166,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1600000000000001,0.03857409672104162,Ridge (full NLP+macro),yield_10y_chg1d
4,0.08,-0.034300289302283384,Ridge (full NLP+macro),yield_10y_chg1d
4,-0.1200000000000001,0.0069156203119841615,Ridge (full NLP+macro),yield_10y_chg1d
4,0.1699999999999999,-0.002378892120770605,Ridge (full NLP+macro),yield_10y_chg1d
