fold,actual,predicted,model,target
0,-0.1,0.04154261271215414,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.1200000000000001,0.06324490761688,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.06,0.0687551177452494,Lasso (full NLP+macro),yield_10y_chg1d
0,0.0699999999999998,0.07798608128157022,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.1,0.0629886123448431,Lasso (full NLP+macro),yield_10y_chg1d
1,0.0300000000000002,0.01697104921932944,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.06,-0.040865079310065874,Lasso (full NLP+macro),yield_10y_chg1d
1,0.0499999999999998,-0.04782523001463789,Lasso (full NLP+macro),yield_10y_chg1d
1,0.1099999999999998,0.043888631826325006,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.04,-0.042900978233384214,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.1399999999999996,-0.015770819072551547,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.1600000000000001,-0.039081736243791965,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.1,-0.050452667142432635,Lasso (full NLP+macro),yield_10y_chg1d
1,0.2399999999999997,-0.044530646844544636,Lasso (full NLP+macro),yield_10y_chg1d
1,0.0699999999999998,-0.04883199906464859,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.1399999999999996,-0.049154383247729104,Lasso (full NLP+macro),yield_10y_chg1d
1,0.0,-0.04824293832117604,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.06,-0.040465140788656984,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.2299999999999999,-0.018271478776047696,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.2299999999999999,-0.018748845199581886,Lasso (full NLP+macro),yield_10y_chg1d
1,0.08,-0.060317176038957816,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.1099999999999998,-0.04979780878430465,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.1200000000000001,-0.031783880418401564,Lasso (full NLP+macro),yield_10y_chg1d
1,0.25,-0.05537171165125264,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.02,-0.05468456826204715,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.01,-0.02094674222553788,Lasso (full NLP+macro),yield_10y_chg1d
1,0.0,-0.03320921150017506,Lasso (full NLP+macro),yield_10y_chg1d
1,0.1099999999999998,-0.01958955819372447,Lasso (full NLP+macro),yield_10y_chg1d
1,0.07,-0.02752490927156041,Lasso (full NLP+macro),yield_10y_chg1d
1,0.08,-0.01620047892804403,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.0099999999999997,-0.012350603257817316,Lasso (full NLP+macro),yield_10y_chg1d
1,0.03,0.010367593964969573,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.04,-0.029591366319207415,Lasso (full NLP+macro),yield_10y_chg1d
1,0.2099999999999999,-0.03373446373043081,Lasso (full NLP+macro),yield_10y_chg1d
1,0.1100000000000003,-0.0310452418172585,Lasso (full NLP+macro),yield_10y_chg1d
1,-0.1,-0.029261136727838567,Lasso (full NLP+macro),yield_10y_chg1d
2,0.04,0.018399757587487704,Lasso (full NLP+macro),yield_10y_chg1d
2,0.0899999999999998,0.0029283768390241747,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.0499999999999998,0.005009985213274022,Lasso (full NLP+macro),yield_10y_chg1d
2,0.1099999999999998,-0.006452118783187358,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.08,0.002232621979852442,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.02,0.0045157946368209875,Lasso (full NLP+macro),yield_10y_chg1d
2,0.1099999999999998,0.009049179061592968,Lasso (full NLP+macro),yield_10y_chg1d
2,0.0299999999999998,0.0046184170659865275,Lasso (full NLP+macro),yield_10y_chg1d
2,0.02,0.003815030353249517,Lasso (full NLP+macro),yield_10y_chg1d
2,0.1500000000000003,0.028746487512941305,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.06,0.011495094687889805,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.08,0.004469041491198961,Lasso (full NLP+macro),yield_10y_chg1d
2,0.0499999999999998,0.00042638713446629777,Lasso (full NLP+macro),yield_10y_chg1d
2,0.0300000000000002,-0.0006844190235452785,Lasso (full NLP+macro),yield_10y_chg1d
2,0.02,0.0012299971747268355,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.1699999999999999,0.0031582835965241526,Lasso (full NLP+macro),yield_10y_chg1d
2,0.1400000000000001,0.0049108002315405635,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.0399999999999995,-0.00030854890186785607,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.0099999999999997,0.005347418088816696,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.06,0.0005027207957815681,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.0999999999999998,-0.005532620281548617,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.05,0.0006163323769004933,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.05,0.003992441676925507,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.06,0.0011609064630676786,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.01,-0.004210405394662624,Lasso (full NLP+macro),yield_10y_chg1d
2,0.1200000000000001,-0.001739167638625784,Lasso (full NLP+macro),yield_10y_chg1d
2,0.0299999999999998,0.005268182412275752,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.0700000000000002,0.004871788817158491,Lasso (full NLP+macro),yield_10y_chg1d
2,0.0699999999999998,0.01610836201954167,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.0499999999999998,0.004228855516284079,Lasso (full NLP+macro),yield_10y_chg1d
2,-0.0100000000000002,-0.0004167478700767991,Lasso (full NLP+macro),yield_10y_chg1d
3,0.0299999999999998,-0.010802527481970125,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0299999999999998,-0.008803230660897696,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0499999999999998,-0.009841837911973478,Lasso (full NLP+macro),yield_10y_chg1d
3,0.0499999999999998,-0.0035844644189373495,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.06,-0.009192435939127688,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0300000000000002,-0.0035633751155903074,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.02,-0.007100286247646784,Lasso (full NLP+macro),yield_10y_chg1d
3,0.02,-0.0032876600756599783,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.04,-0.0173063009078922,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0300000000000002,-0.02028570578022642,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0299999999999998,-0.018257785611353022,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0900000000000003,-0.01704631949382061,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0699999999999998,-0.03018552994343741,Lasso (full NLP+macro),yield_10y_chg1d
3,0.04,-0.027875413638998075,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0500000000000002,-0.03418788677629766,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.1600000000000001,-0.02766458582139452,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.02,-0.026964615321602884,Lasso (full NLP+macro),yield_10y_chg1d
3,0.09,-0.018843692107051786,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.1500000000000001,-0.025601165648918015,Lasso (full NLP+macro),yield_10y_chg1d
3,0.0499999999999998,-0.022426240240913442,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0799999999999998,-0.021865131027505546,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.08,-0.026946195121141114,Lasso (full NLP+macro),yield_10y_chg1d
3,0.08,-0.018877254824339586,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.08,-0.01908082978594269,Lasso (full NLP+macro),yield_10y_chg1d
3,0.02,-0.029358097455779945,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.1799999999999999,-0.03434501654887305,Lasso (full NLP+macro),yield_10y_chg1d
3,-0.0399999999999999,-0.03264056473006634,Lasso (full NLP+macro),yield_10y_chg1d
3,0.0099999999999998,-0.023780406875204173,Lasso (full NLP+macro),yield_10y_chg1d
3,0.0499999999999999,-0.01552886788613236,Lasso (full NLP+macro),yield_10y_chg1d
3,0.0199999999999999,-0.01949417980892179,Lasso (full NLP+macro),yield_10y_chg1d
3,0.02,-0.021371920526788407,Lasso (full NLP+macro),yield_10y_chg1d
4,0.0899999999999998,-0.021202928574441463,Lasso (full NLP+macro),yield_10y_chg1d
4,0.02,-0.02131516008228832,Lasso (full NLP+macro),yield_10y_chg1d
4,0.01,-0.020607175436412283,Lasso (full NLP+macro),yield_10y_chg1d
4,0.03,-0.020675028752709105,Lasso (full NLP+macro),yield_10y_chg1d
4,0.0799999999999998,-0.0166578172285294,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.03,-0.0017252499413941066,Lasso (full NLP+macro),yield_10y_chg1d
4,0.0,-0.002141891388463526,Lasso (full NLP+macro),yield_10y_chg1d
4,0.03,0.0005459092746149903,Lasso (full NLP+macro),yield_10y_chg1d
4,0.0500000000000002,-0.004257832361865903,Lasso (full NLP+macro),yield_10y_chg1d
4,0.0799999999999996,0.014979093531156534,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.2100000000000004,0.017373565358947397,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1299999999999999,0.017064050132030217,Lasso (full NLP+macro),yield_10y_chg1d
4,0.1300000000000003,0.016992590468929435,Lasso (full NLP+macro),yield_10y_chg1d
4,0.0699999999999994,0.03592836755283159,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.0699999999999998,0.03499544457220107,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1200000000000001,0.027717025018928598,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.2099999999999999,0.018228474151815176,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.0699999999999998,0.01035110935022373,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1199999999999996,0.009555867116325497,Lasso (full NLP+macro),yield_10y_chg1d
4,0.0999999999999996,0.009918197356598293,Lasso (full NLP+macro),yield_10y_chg1d
4,0.1200000000000001,0.009655594191908149,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.2099999999999999,0.00952011648900761,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.2800000000000002,0.007182179066346275,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1899999999999995,0.011643780860337356,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.0300000000000002,0.009586284113814205,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1100000000000003,0.007917198369003082,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1499999999999994,0.00921025444913625,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1600000000000001,-0.005463979308097511,Lasso (full NLP+macro),yield_10y_chg1d
4,0.08,-0.022879412082767045,Lasso (full NLP+macro),yield_10y_chg1d
4,-0.1200000000000001,-0.01626477454179046,Lasso (full NLP+macro),yield_10y_chg1d
4,0.1699999999999999,-0.017053635932183134,Lasso (full NLP+macro),yield_10y_chg1d
