fold,actual,predicted,model,target
2,-0.0099999999999997,-0.06562715865863485,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.0399999999999998,-0.06273575068108095,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0600000000000007,0.0009945137816851648,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.03,-0.06495749594440424,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.01,-0.09276826384256269,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0299999999999998,-0.09430055626991514,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0799999999999998,-0.08030932800177383,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.01,-0.08041555801571719,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.04,-0.07680640728561035,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.04,-0.08239963858918904,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.0599999999999996,-0.06829271807620255,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0100000000000002,-0.08871800374667348,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.05,-0.1174321536107604,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.11274331703087974,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.01,-0.11538447513190456,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.11682259297802149,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.06,-0.10789799713050059,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.01,-0.10356116218118476,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0,-0.09372862952636353,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0099999999999997,-0.08467390202388642,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.0200000000000006,-0.08858981997630085,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0199999999999997,-0.06802136995793298,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.09831204833431732,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0299999999999994,-0.10332849664220684,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0200000000000002,-0.014034888182581534,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.007680249231221969,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.007189532106547596,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0199999999999995,0.009722626706987592,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0100000000000002,0.009675288802741228,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0200000000000005,0.017822669412729086,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0699999999999997,0.018491085788729333,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0299999999999998,0.01666606402243715,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0400000000000001,-0.009939190646200883,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0100000000000001,-0.009727859306444155,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0499999999999997,-0.01981902379985618,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0199999999999996,-0.01832567038257433,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.02,-0.03099707596991101,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.04,-0.029477399206146046,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0899999999999999,-0.05795486803315406,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.04,-0.05545254113440046,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999999,-0.0564561271719782,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0099999999999998,-0.04290310235661522,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0300000000000001,-0.023887760475534342,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0399999999999999,-0.0497927585058792,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.052375915930000065,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0899999999999998,-0.06259251831649452,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.1000000000000001,-0.04382090006794599,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0900000000000001,-0.07519122161456906,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.02,-0.13718758759497643,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.1699999999999999,-0.12897911385573768,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-0.0099999999999998,-0.1275246880382061,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0199999999999999,-0.08097814522632404,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.0299999999999999,-0.07397999021810248,Ridge (full NLP+macro),spread_2s10s_chg1d
3,-1.1102230246251563e-16,-0.06111990708349707,Ridge (full NLP+macro),spread_2s10s_chg1d
3,0.01,-0.05256279444948739,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0799999999999998,-0.015522089923979009,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.03,-0.012899544513351457,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.06,-0.007336897974634033,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.03,-0.0042115473379771735,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0299999999999998,0.0008715240313765573,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.02,0.055676236062819316,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.03,0.04856084778418791,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.1299999999999999,0.05524964231128632,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.0399999999999996,0.052435547284993514,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.1499999999999994,0.12124672925487012,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0999999999999995,0.13088872416724445,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.04,0.127578586772335,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.0199999999999999,0.12577127171266222,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.1000000000000005,0.1696424898960077,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.0800000000000005,0.15940720231294947,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0,0.15047951812811228,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.2000000000000001,0.12294508598078091,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.1500000000000003,0.10117316592304318,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.0699999999999998,0.0998419379090425,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0399999999999992,0.10010264754733388,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.08,0.10305759826575192,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.1200000000000001,0.1020194808461293,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.08,0.09536051890573356,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.0299999999999993,0.11705726111070695,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0299999999999994,0.09696018756630859,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0599999999999996,0.09730184462024512,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.0199999999999996,0.09229096184988414,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0299999999999993,0.0629402114844309,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0800000000000001,0.01111045350473224,Ridge (full NLP+macro),spread_2s10s_chg1d
4,-0.1100000000000002,0.03810193535255214,Ridge (full NLP+macro),spread_2s10s_chg1d
4,0.0999999999999997,0.03176762760503729,Ridge (full NLP+macro),spread_2s10s_chg1d
