fold,actual,predicted,model,target
1,-0.1999999999999997,0.033993165182098814,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.1400000000000001,0.062113938598734986,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.08,0.05417666858058319,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.04,0.05656135854803813,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.1200000000000001,0.0042814410835923,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.0899999999999998,0.024418967431874723,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.04,0.02288604676610606,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.0799999999999996,-0.022022742484262666,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.1,0.07646243116745535,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.0100000000000002,0.034429688710591475,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.0199999999999997,-0.001821223433178868,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.1099999999999998,0.0323661859305234,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.2000000000000001,0.064662288843027,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.26,0.022331615193486205,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.04,0.0212223079900674,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.0,0.001801993602536283,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.1099999999999998,0.06467248689291474,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.01,0.05077209884439203,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.08,0.059105716579993216,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.1200000000000001,0.04550807206216743,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,2.220446049250313e-16,0.04852545634406374,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.0599999999999998,0.09309314605961144,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.1100000000000001,0.03402782739008625,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.2300000000000002,0.016268213370913078,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.0099999999999997,0.022778197685739143,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.2000000000000001,0.035738639295050514,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.1499999999999999,-0.02353705886354371,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.1000000000000005,-0.10559337518627601,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0099999999999997,-0.09911678940260225,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0600000000000005,-0.09447155931702157,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.06,-0.11334099144218263,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0600000000000005,-0.11119715876614389,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.0799999999999998,-0.06919638454411521,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0699999999999998,-0.13383481687500923,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0399999999999998,-0.1303443153441463,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.0500000000000002,-0.06299656774816177,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.0,-0.10793164302869429,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.1567791484263297,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.1600000000000001,-0.1547972924468502,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.0899999999999994,-0.15582102191329097,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.15162704506532143,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.14744806563018276,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.01,-0.1462629569838784,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0399999999999998,-0.16363805568503434,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,2.220446049250313e-16,-0.15515594709778555,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.0199999999999997,-0.18336635719017252,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.04,-0.17943463528392034,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.0599999999999998,-0.1678265369324276,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.0599999999999999,-0.16992451798800573,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0799999999999998,-0.15857604865874542,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.1699999999999999,-0.16359964579757666,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.03,-0.18449249312231078,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0700000000000002,-0.16860189278330182,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0700000000000002,-0.1808363999123298,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,0.04,-0.1400057310994467,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.03,-0.15471668524383225,Linear (keyword NLP+macro),spread_2s10s_chg5d
2,-0.0200000000000001,-0.16468644641129115,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-2.220446049250313e-16,0.006931359128611453,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.1099999999999998,0.002941196038991338,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0500000000000002,-0.003231266673755097,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0899999999999998,-0.0018902623956459016,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.06,0.002369092026448444,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000002,0.006907211990266775,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0499999999999997,0.011292976424527597,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000001,0.014343012081402852,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0299999999999998,-0.005103390191728958,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000001,-0.009862388603434073,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0300000000000001,-0.00396858042637465,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.02,0.0029920244638707225,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,0.010723689928288212,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0499999999999993,0.018507768872193284,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0799999999999999,0.009158464701144148,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0900000000000001,0.002019466490140759,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0399999999999999,0.007500506853874198,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.04,0.0024580346072737864,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-1.9428902930940242e-16,-0.006846037958311686,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0899999999999998,-0.01627581416427501,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,-0.00935207035634928,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-1.1102230246251563e-16,0.01757655534546479,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.03,-0.022396517695351774,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.08,-0.029906708712817504,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.1299999999999999,-0.07979060908332981,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0899999999999998,-0.06546722319427596,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,-0.0099999999999998,-0.05691872633122627,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0,-0.03902546656732902,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0699999999999999,-0.03334001999012166,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,-0.011570234958996322,Linear (keyword NLP+macro),spread_2s10s_chg5d
3,0.0999999999999998,-0.007682111325554131,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.0099999999999997,-0.005419585454253659,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.0299999999999998,-0.0024185664837879537,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.1100000000000001,0.010020584781153568,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.03,0.020189040581788293,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.1399999999999999,-0.029851933198924676,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.05,0.07718263091105713,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.01,0.0621244423092216,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.1399999999999999,0.04876769734702895,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.1099999999999999,-0.0021730437841968138,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.0599999999999996,0.09206976481522651,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.06,0.07613898628787563,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.1600000000000002,0.11726325872244935,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.04,0.10113934552808349,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.0200000000000005,0.15710577137146603,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.1800000000000001,0.16973334494176573,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.1300000000000003,0.17743489122187772,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.0699999999999998,0.11502291998799997,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.0600000000000005,0.1265080603560487,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.1299999999999995,0.12135500410288232,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.1399999999999998,0.1202975342819862,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.2200000000000006,0.11738770950400733,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.2499999999999991,0.10161959930863838,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.0500000000000002,0.11668576031335204,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.0199999999999995,0.1504835663915638,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.04,0.1278367565208504,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.0099999999999997,0.11131916170191115,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.0500000000000007,0.12089861272589202,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.1599999999999992,0.1011296162341735,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.2000000000000001,0.011680617530219699,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,-0.0600000000000005,0.03834959427363206,Linear (keyword NLP+macro),spread_2s10s_chg5d
4,0.1499999999999995,0.024141655227031468,Linear (keyword NLP+macro),spread_2s10s_chg5d
