fold,actual,predicted,model,target
1,0.0999999999999999,-0.019678835,XGBoost,yield_2y_chg5d
1,0.02,-0.02364909,XGBoost,yield_2y_chg5d
1,0.05,0.0076035317,XGBoost,yield_2y_chg5d
1,0.07,-0.0056971246,XGBoost,yield_2y_chg5d
1,-0.05,0.010404865,XGBoost,yield_2y_chg5d
1,0.0699999999999999,-0.009657158,XGBoost,yield_2y_chg5d
1,-0.07,0.041007,XGBoost,yield_2y_chg5d
1,0.09,0.021857964,XGBoost,yield_2y_chg5d
1,0.0099999999999999,0.050292343,XGBoost,yield_2y_chg5d
1,0.02,0.04019597,XGBoost,yield_2y_chg5d
1,-0.0099999999999999,0.034528334,XGBoost,yield_2y_chg5d
1,0.0799999999999999,0.021232132,XGBoost,yield_2y_chg5d
1,0.0,0.036878575,XGBoost,yield_2y_chg5d
1,0.01,0.06251256,XGBoost,yield_2y_chg5d
1,0.0599999999999999,0.03460803,XGBoost,yield_2y_chg5d
1,0.02,0.06303554,XGBoost,yield_2y_chg5d
1,0.01,0.048500847,XGBoost,yield_2y_chg5d
1,0.04,0.07951583,XGBoost,yield_2y_chg5d
1,-0.0299999999999999,0.0814734,XGBoost,yield_2y_chg5d
1,0.01,0.10470968,XGBoost,yield_2y_chg5d
1,0.0,0.045698956,XGBoost,yield_2y_chg5d
1,0.12,0.041110296,XGBoost,yield_2y_chg5d
1,-0.01,0.025651908,XGBoost,yield_2y_chg5d
1,-0.03,0.016274733,XGBoost,yield_2y_chg5d
2,-0.01,0.020023718,XGBoost,yield_2y_chg5d
2,0.0399999999999999,0.021106789,XGBoost,yield_2y_chg5d
2,-0.06,0.016330507,XGBoost,yield_2y_chg5d
2,0.09,0.0007040002,XGBoost,yield_2y_chg5d
2,-0.03,0.011002369,XGBoost,yield_2y_chg5d
2,-0.03,0.056659386,XGBoost,yield_2y_chg5d
2,-0.06,0.03392964,XGBoost,yield_2y_chg5d
2,0.0399999999999999,0.0390644,XGBoost,yield_2y_chg5d
2,0.1,0.053816617,XGBoost,yield_2y_chg5d
2,0.15,0.01323115,XGBoost,yield_2y_chg5d
2,-0.02,0.039947297,XGBoost,yield_2y_chg5d
2,-0.1099999999999999,0.028391875,XGBoost,yield_2y_chg5d
2,0.0899999999999999,-0.021416238,XGBoost,yield_2y_chg5d
2,-0.0299999999999999,0.010401669,XGBoost,yield_2y_chg5d
2,0.04,0.010812956,XGBoost,yield_2y_chg5d
2,-0.1499999999999999,-0.0064214463,XGBoost,yield_2y_chg5d
2,0.1899999999999999,-0.008918986,XGBoost,yield_2y_chg5d
2,0.03,0.02378127,XGBoost,yield_2y_chg5d
2,-0.13,-0.03165892,XGBoost,yield_2y_chg5d
2,-0.1099999999999999,0.003194896,XGBoost,yield_2y_chg5d
2,-0.1099999999999999,0.010946862,XGBoost,yield_2y_chg5d
2,0.01,0.016929874,XGBoost,yield_2y_chg5d
2,-0.0799999999999999,0.007496735,XGBoost,yield_2y_chg5d
2,-0.04,0.02399516,XGBoost,yield_2y_chg5d
2,0.07,0.0046406137,XGBoost,yield_2y_chg5d
2,0.04,-0.0045702346,XGBoost,yield_2y_chg5d
2,-0.04,-0.009249221,XGBoost,yield_2y_chg5d
2,-0.1299999999999999,-0.0030092692,XGBoost,yield_2y_chg5d
2,0.08,-0.016496766,XGBoost,yield_2y_chg5d
2,-0.0199999999999997,-0.007147668,XGBoost,yield_2y_chg5d
2,-0.0399999999999998,-0.026654787,XGBoost,yield_2y_chg5d
3,0.07,0.003536558,XGBoost,yield_2y_chg5d
3,0.0499999999999998,-0.0012408517,XGBoost,yield_2y_chg5d
3,0.04,-0.052958515,XGBoost,yield_2y_chg5d
3,0.02,0.008958913,XGBoost,yield_2y_chg5d
3,-0.06,-0.023502778,XGBoost,yield_2y_chg5d
3,0.04,-0.013321844,XGBoost,yield_2y_chg5d
3,0.02,-0.01061216,XGBoost,yield_2y_chg5d
3,0.0100000000000002,-0.0077223633,XGBoost,yield_2y_chg5d
3,0.02,-0.021414129,XGBoost,yield_2y_chg5d
3,-0.1,-0.028151864,XGBoost,yield_2y_chg5d
3,-0.04,-0.006752847,XGBoost,yield_2y_chg5d
3,-0.04,-0.009580891,XGBoost,yield_2y_chg5d
3,-0.2399999999999997,-0.069830276,XGBoost,yield_2y_chg5d
3,0.0299999999999998,4.4004264e-06,XGBoost,yield_2y_chg5d
3,-0.09,0.0025239647,XGBoost,yield_2y_chg5d
3,-0.26,-0.03592178,XGBoost,yield_2y_chg5d
3,-0.04,-0.038409233,XGBoost,yield_2y_chg5d
3,0.05,0.06253421,XGBoost,yield_2y_chg5d
3,-0.0299999999999998,0.02250998,XGBoost,yield_2y_chg5d
3,-0.02,-0.00051323464,XGBoost,yield_2y_chg5d
3,-0.01,0.0062838956,XGBoost,yield_2y_chg5d
3,-0.3399999999999999,0.024813011,XGBoost,yield_2y_chg5d
3,-0.2099999999999999,0.02312025,XGBoost,yield_2y_chg5d
3,-0.1399999999999999,0.021596558,XGBoost,yield_2y_chg5d
3,-0.03,0.021486344,XGBoost,yield_2y_chg5d
3,-0.01,0.0017738378,XGBoost,yield_2y_chg5d
3,-0.03,-0.0069686794,XGBoost,yield_2y_chg5d
3,0.0,0.0460626,XGBoost,yield_2y_chg5d
3,0.03,0.027742362,XGBoost,yield_2y_chg5d
3,0.02,-0.0028762254,XGBoost,yield_2y_chg5d
3,0.0,0.023366867,XGBoost,yield_2y_chg5d
4,-0.0099999999999999,0.01891259,XGBoost,yield_2y_chg5d
4,-0.01,-0.0015497422,XGBoost,yield_2y_chg5d
4,0.1,0.03424325,XGBoost,yield_2y_chg5d
4,-0.03,0.017646508,XGBoost,yield_2y_chg5d
4,0.0799999999999999,0.057938706,XGBoost,yield_2y_chg5d
4,0.0499999999999999,0.052855343,XGBoost,yield_2y_chg5d
4,0.01,0.021704284,XGBoost,yield_2y_chg5d
4,0.1399999999999999,0.04753084,XGBoost,yield_2y_chg5d
4,0.2799999999999998,-0.060313057,XGBoost,yield_2y_chg5d
4,-0.1199999999999996,-0.06577696,XGBoost,yield_2y_chg5d
4,-0.3900000000000001,-0.028548226,XGBoost,yield_2y_chg5d
4,0.08,-0.0039356244,XGBoost,yield_2y_chg5d
4,0.1100000000000003,0.018357705,XGBoost,yield_2y_chg5d
4,0.0700000000000002,0.03688464,XGBoost,yield_2y_chg5d
4,-0.0099999999999997,0.034176167,XGBoost,yield_2y_chg5d
4,0.2400000000000002,0.01058423,XGBoost,yield_2y_chg5d
4,-0.0899999999999998,0.047775913,XGBoost,yield_2y_chg5d
4,-0.0700000000000002,0.023058517,XGBoost,yield_2y_chg5d
4,0.0099999999999997,0.03962931,XGBoost,yield_2y_chg5d
4,0.0300000000000002,0.02639584,XGBoost,yield_2y_chg5d
4,0.0199999999999995,0.022161547,XGBoost,yield_2y_chg5d
4,-0.1400000000000005,0.019224558,XGBoost,yield_2y_chg5d
4,-0.3900000000000005,0.012648485,XGBoost,yield_2y_chg5d
4,0.0499999999999998,0.005526179,XGBoost,yield_2y_chg5d
4,-0.1399999999999996,0.007824191,XGBoost,yield_2y_chg5d
4,-0.2000000000000001,-0.008175629,XGBoost,yield_2y_chg5d
4,-0.1199999999999992,0.0013925681,XGBoost,yield_2y_chg5d
4,-0.3499999999999996,0.019438362,XGBoost,yield_2y_chg5d
4,-0.06,-0.00511667,XGBoost,yield_2y_chg5d
4,0.0700000000000002,0.016247371,XGBoost,yield_2y_chg5d
4,0.04,0.025118299,XGBoost,yield_2y_chg5d
