fold,actual,predicted,model,target
2,-0.0999999999999996,-0.048861617809105806,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.1599999999999997,-0.04658812109605357,Ridge (full NLP+macro),yield_10y_chg3d
2,0.1500000000000003,-0.03453180252562925,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.0799999999999996,-0.07210122911066931,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.0399999999999998,-0.053118528022086206,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.05,-0.08249499193092799,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.06,-0.08532114546384592,Ridge (full NLP+macro),yield_10y_chg3d
2,0.0499999999999998,-0.05671980794392587,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.06,-0.04891773454934454,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.0999999999999998,-0.05244723681550769,Ridge (full NLP+macro),yield_10y_chg3d
2,0.0,-0.058459345749153034,Ridge (full NLP+macro),yield_10y_chg3d
2,0.06,-0.07135970983293127,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.04060116442383081,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.1299999999999999,-0.0542471305127693,Ridge (full NLP+macro),yield_10y_chg3d
2,0.1,-0.0057232716291392705,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.02,-0.0503324460523783,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.059466421430572326,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.02,-0.03552525601924442,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.06,-0.021500270433682196,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.0099999999999997,-0.04631240341906541,Ridge (full NLP+macro),yield_10y_chg3d
3,0.04,-0.011809590778152395,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.04,-0.039441796782915275,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.02,-0.008221491763074984,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.04,-0.026757741140234853,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.02,-0.0035826941033463454,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.0100000000000002,-0.07043937958167418,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.08,-0.08320287029212364,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.0799999999999996,-0.06764409383275546,Ridge (full NLP+macro),yield_10y_chg3d
3,0.0099999999999997,-0.051817393065128406,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.1799999999999997,-0.11687517103931015,Ridge (full NLP+macro),yield_10y_chg3d
3,0.0,-0.08503726715162285,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.04,-0.08968561724426226,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.31,-0.05601931179291694,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.09,-0.04311944253994679,Ridge (full NLP+macro),yield_10y_chg3d
3,0.08,0.05019227689140389,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.05,-0.047998088535428904,Ridge (full NLP+macro),yield_10y_chg3d
3,0.0399999999999998,-0.0467224320757039,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.1099999999999998,-0.0313868095300299,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.3600000000000001,0.021661378517667806,Ridge (full NLP+macro),yield_10y_chg3d
3,0.1800000000000001,-0.05779880200090959,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.09,0.005791793089378525,Ridge (full NLP+macro),yield_10y_chg3d
3,0.02,-0.19723527073478045,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.13,-0.16674244846714742,Ridge (full NLP+macro),yield_10y_chg3d
3,-0.0299999999999999,-0.1485781660081789,Ridge (full NLP+macro),yield_10y_chg3d
3,0.0,-0.09483963885450143,Ridge (full NLP+macro),yield_10y_chg3d
3,0.1999999999999999,-0.041795993629057046,Ridge (full NLP+macro),yield_10y_chg3d
3,0.0299999999999999,-0.034463621891724854,Ridge (full NLP+macro),yield_10y_chg3d
3,0.04,-0.026003304596052042,Ridge (full NLP+macro),yield_10y_chg3d
4,0.0699999999999998,-0.022288914938077258,Ridge (full NLP+macro),yield_10y_chg3d
4,0.0,-0.017904018868244703,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.01,0.003939382234821584,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.05,0.009970407549009293,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1499999999999999,0.0023230932414962328,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.05,0.10091344941322919,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.01,0.08344646985159518,Ridge (full NLP+macro),yield_10y_chg3d
4,0.01,0.09516180548704131,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1699999999999999,0.028393711152103228,Ridge (full NLP+macro),yield_10y_chg3d
4,0.0799999999999996,0.0470807037961562,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.2400000000000002,0.057241173196338514,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.2099999999999999,0.07814823092957865,Ridge (full NLP+macro),yield_10y_chg3d
4,0.31,0.051961034228013424,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1499999999999994,0.08744433747226527,Ridge (full NLP+macro),yield_10y_chg3d
4,0.06,0.08693799538330854,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1099999999999998,0.10969207058582359,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.06,0.08287058531411787,Ridge (full NLP+macro),yield_10y_chg3d
4,0.08,0.10122902765821859,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.0699999999999998,0.07162907103017765,Ridge (full NLP+macro),yield_10y_chg3d
4,0.06,0.06886975602732878,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1799999999999997,0.06888028819924857,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.2099999999999999,0.06259950483424292,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.25,0.05211706899663472,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1100000000000003,0.12818534387023042,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.0499999999999998,0.09428005488323254,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.2000000000000001,0.06747550628916446,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.1099999999999994,0.07648783886185906,Ridge (full NLP+macro),yield_10y_chg3d
4,-0.3700000000000005,0.08642214596633999,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1,0.024398426857921318,Ridge (full NLP+macro),yield_10y_chg3d
4,0.0099999999999997,0.05064495558129757,Ridge (full NLP+macro),yield_10y_chg3d
4,0.1899999999999995,0.02960092460059774,Ridge (full NLP+macro),yield_10y_chg3d
