fold,actual,predicted,model,target
1,-0.05,-0.05783658680097127,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.0200000000000002,-0.061006370013321605,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.07,-0.009594347466370407,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.05,-0.0018042206562715985,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.06,-0.02869656214959501,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.1100000000000001,-0.03583121137027919,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.0200000000000002,-0.04025285989965961,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.01,-0.018728423853325408,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.1,-0.06741291152631128,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.2199999999999999,-0.08380622026711601,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.0500000000000002,-0.07185564386869925,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.1,-0.07559047993286835,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0899999999999998,0.011884487606861905,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0500000000000002,-0.039562959446086954,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.08,-0.04068704434432232,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0499999999999998,-0.030478730202308093,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0699999999999998,-0.043169028230765995,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-4.440892098500626e-16,-0.04038912538527469,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.1100000000000001,0.01501463332433457,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0599999999999998,-0.0215903589620579,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0399999999999998,-0.006336334512651269,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0299999999999998,0.06795345702495417,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.1,-0.008465538944141844,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0400000000000002,-0.04483407265337303,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.1200000000000001,-0.047329619906259654,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0799999999999998,-0.03744146259796094,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0899999999999998,-0.03446179704906885,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0299999999999998,-0.02043622034029748,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0300000000000002,-0.028524212786194995,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0599999999999996,-0.012923323408044059,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,2.220446049250313e-16,-0.030590714512259438,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0599999999999998,-0.07267612757641154,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.06929088554563262,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0499999999999999,-0.06449153668915877,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0199999999999999,-0.06510191159113511,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.0699999999999998,-0.05122599488228215,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0100000000000002,-0.04659370478998549,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.01,-0.047280408922876924,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.028726858962577807,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-0.03,-0.0362286253876339,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.04,-0.002704679632193469,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.02498885545539763,Linear (keyword NLP+macro),spread_2s10s_chg3d
2,0.0299999999999994,-0.03726078511690521,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.06,0.003279782732309882,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.07,0.0013630922805543892,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0199999999999997,0.0037861183736335674,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0899999999999998,0.016060406052433765,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0300000000000002,0.020156624249039825,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000002,0.028059422415427443,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.06,0.03596066243857081,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0099999999999998,0.029245103354404507,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0,0.006321119996765976,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000001,0.0055456173808908155,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0200000000000004,0.0019530636833544758,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.04,0.011232207571325661,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0200000000000003,0.012475995098460146,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.04,0.012504169365897308,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.1,-0.0032864965976936297,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.05,-0.012404441297421027,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0499999999999999,-0.01205803806261204,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.03,0.005099676102121259,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000002,0.03155344307567779,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0399999999999999,-0.024172634356509855,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0199999999999999,-0.02187517036939538,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.0100000000000001,-0.006059193655987004,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.2300000000000002,-0.014107705840643844,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.02,-0.05517690398921276,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.03,-0.07544688636301569,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,-0.1199999999999998,-0.09287200724270935,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,1.1102230246251563e-16,-0.08782394922034333,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0,-0.05062535713538856,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.15,-0.05330607866723061,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.0099999999999998,-0.027612037826040752,Linear (keyword NLP+macro),spread_2s10s_chg3d
3,0.04,-0.020266433742941573,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0699999999999998,-0.008748144387783844,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.01,-0.004673918087536185,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000001,0.007357405169820385,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.02,0.01627027757940499,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0599999999999998,-0.014595382734995192,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.04,0.07112673227323373,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.01,0.060060849208617186,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.1499999999999999,0.05917226651758226,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000001,0.03347472515526838,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.2499999999999995,0.09470431167027844,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.04,0.0905416741575195,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.0899999999999999,0.10679475708457366,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,4.440892098500626e-16,0.09305202369348288,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.0300000000000003,0.13875324769583794,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0299999999999998,0.13192873576135364,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.1200000000000005,0.14123292248337962,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.1699999999999999,0.09898727341852952,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0500000000000002,0.09806857988296748,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.1,0.0963307239442691,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.03,0.09550015914468944,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.1699999999999999,0.09735259389745406,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.0699999999999994,0.08665253138069397,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0500000000000007,0.09188124445731757,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0100000000000007,0.13543470891715367,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0899999999999999,0.105784469375283,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0199999999999995,0.10354440150065027,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.0499999999999998,0.09939220804778338,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.0899999999999989,0.08788031301971595,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.1200000000000001,0.019791945073494997,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,-0.0600000000000005,0.041712987178589865,Linear (keyword NLP+macro),spread_2s10s_chg3d
4,0.1399999999999996,0.02792935523852034,Linear (keyword NLP+macro),spread_2s10s_chg3d
