fold,actual,predicted,model,target
1,0.1200000000000001,-0.0045385445,XGBoost,yield_10y_chg3d
1,-0.0299999999999998,0.0014163866,XGBoost,yield_10y_chg3d
1,0.01,-0.014106219,XGBoost,yield_10y_chg3d
1,0.1,0.015087293,XGBoost,yield_10y_chg3d
1,0.3699999999999996,-0.03949927,XGBoost,yield_10y_chg3d
1,0.04,-0.0726444,XGBoost,yield_10y_chg3d
1,-0.1399999999999996,-0.07795044,XGBoost,yield_10y_chg3d
2,0.1,0.04521371,XGBoost,yield_10y_chg3d
2,0.0899999999999998,0.06405096,XGBoost,yield_10y_chg3d
2,-0.1600000000000001,0.1136556,XGBoost,yield_10y_chg3d
2,0.06,0.014019834,XGBoost,yield_10y_chg3d
2,-0.08,0.0997104,XGBoost,yield_10y_chg3d
2,-0.0300000000000002,0.21284911,XGBoost,yield_10y_chg3d
2,0.0399999999999995,0.1352995,XGBoost,yield_10y_chg3d
2,-0.0300000000000002,0.19432358,XGBoost,yield_10y_chg3d
2,0.06,0.10008082,XGBoost,yield_10y_chg3d
2,0.1,0.12724806,XGBoost,yield_10y_chg3d
2,-0.1500000000000001,0.12979576,XGBoost,yield_10y_chg3d
2,-0.1400000000000001,0.10900643,XGBoost,yield_10y_chg3d
2,0.1600000000000001,0.0024622013,XGBoost,yield_10y_chg3d
2,0.0500000000000002,0.019974088,XGBoost,yield_10y_chg3d
2,-0.0999999999999996,0.055160325,XGBoost,yield_10y_chg3d
2,-0.1599999999999997,0.012757477,XGBoost,yield_10y_chg3d
2,0.1500000000000003,0.047973115,XGBoost,yield_10y_chg3d
2,-0.0799999999999996,0.06226179,XGBoost,yield_10y_chg3d
2,-0.0399999999999998,0.02484782,XGBoost,yield_10y_chg3d
2,-0.05,0.04721883,XGBoost,yield_10y_chg3d
2,-0.06,0.038866147,XGBoost,yield_10y_chg3d
2,0.0499999999999998,0.06861849,XGBoost,yield_10y_chg3d
2,-0.06,0.05287036,XGBoost,yield_10y_chg3d
2,-0.0999999999999998,0.06956283,XGBoost,yield_10y_chg3d
2,0.0,0.036955707,XGBoost,yield_10y_chg3d
2,0.06,0.056902684,XGBoost,yield_10y_chg3d
2,-0.0300000000000002,0.06900595,XGBoost,yield_10y_chg3d
2,-0.1299999999999999,0.086854436,XGBoost,yield_10y_chg3d
2,0.1,0.061032955,XGBoost,yield_10y_chg3d
2,-0.02,0.02519027,XGBoost,yield_10y_chg3d
2,-0.0300000000000002,0.060838025,XGBoost,yield_10y_chg3d
3,-0.02,-0.018233174,XGBoost,yield_10y_chg3d
3,-0.06,-0.0072688144,XGBoost,yield_10y_chg3d
3,-0.0099999999999997,-0.011989743,XGBoost,yield_10y_chg3d
3,0.04,0.036838267,XGBoost,yield_10y_chg3d
3,-0.04,-0.03192657,XGBoost,yield_10y_chg3d
3,-0.02,0.042708285,XGBoost,yield_10y_chg3d
3,-0.04,-0.021938419,XGBoost,yield_10y_chg3d
3,-0.02,0.0052693584,XGBoost,yield_10y_chg3d
3,-0.0100000000000002,-0.0078081517,XGBoost,yield_10y_chg3d
3,-0.08,-0.051701263,XGBoost,yield_10y_chg3d
3,-0.0799999999999996,-0.040099222,XGBoost,yield_10y_chg3d
3,0.0099999999999997,-0.008870101,XGBoost,yield_10y_chg3d
3,-0.1799999999999997,-0.05215944,XGBoost,yield_10y_chg3d
3,0.0,0.009855474,XGBoost,yield_10y_chg3d
3,-0.04,0.00509335,XGBoost,yield_10y_chg3d
3,-0.31,-0.05787528,XGBoost,yield_10y_chg3d
3,-0.09,-0.06957963,XGBoost,yield_10y_chg3d
3,0.08,0.048947327,XGBoost,yield_10y_chg3d
3,-0.05,-0.0049473667,XGBoost,yield_10y_chg3d
3,0.0399999999999998,-0.040581185,XGBoost,yield_10y_chg3d
3,-0.1099999999999998,-0.01607535,XGBoost,yield_10y_chg3d
3,-0.3600000000000001,0.0336017,XGBoost,yield_10y_chg3d
3,0.1800000000000001,-0.022414895,XGBoost,yield_10y_chg3d
3,-0.09,0.027385097,XGBoost,yield_10y_chg3d
3,0.02,-0.01646189,XGBoost,yield_10y_chg3d
3,-0.13,0.014216264,XGBoost,yield_10y_chg3d
3,-0.0299999999999999,0.015878215,XGBoost,yield_10y_chg3d
3,0.0,0.061612885,XGBoost,yield_10y_chg3d
3,0.1999999999999999,0.032917395,XGBoost,yield_10y_chg3d
3,0.0299999999999999,0.0025321022,XGBoost,yield_10y_chg3d
3,0.04,0.029691007,XGBoost,yield_10y_chg3d
4,0.0699999999999998,0.031537205,XGBoost,yield_10y_chg3d
4,0.0,0.026142009,XGBoost,yield_10y_chg3d
4,-0.01,0.0460911,XGBoost,yield_10y_chg3d
4,-0.05,0.041971043,XGBoost,yield_10y_chg3d
4,0.1499999999999999,0.041272357,XGBoost,yield_10y_chg3d
4,-0.05,0.0957436,XGBoost,yield_10y_chg3d
4,-0.01,0.0020079415,XGBoost,yield_10y_chg3d
4,0.01,0.054972872,XGBoost,yield_10y_chg3d
4,0.1699999999999999,-0.034663506,XGBoost,yield_10y_chg3d
4,0.0799999999999996,-0.103260115,XGBoost,yield_10y_chg3d
4,-0.2400000000000002,-0.038942065,XGBoost,yield_10y_chg3d
4,-0.2099999999999999,-0.052763604,XGBoost,yield_10y_chg3d
4,0.31,0.0015718862,XGBoost,yield_10y_chg3d
4,0.1499999999999994,-0.0142421,XGBoost,yield_10y_chg3d
4,0.06,-0.010369309,XGBoost,yield_10y_chg3d
4,0.1099999999999998,-0.025698824,XGBoost,yield_10y_chg3d
4,-0.06,0.048586134,XGBoost,yield_10y_chg3d
4,0.08,0.064663246,XGBoost,yield_10y_chg3d
4,-0.0699999999999998,0.05946971,XGBoost,yield_10y_chg3d
4,0.06,0.012399066,XGBoost,yield_10y_chg3d
4,0.1799999999999997,0.03858941,XGBoost,yield_10y_chg3d
4,-0.2099999999999999,0.05579655,XGBoost,yield_10y_chg3d
4,-0.25,0.055637326,XGBoost,yield_10y_chg3d
4,0.1100000000000003,0.055318285,XGBoost,yield_10y_chg3d
4,-0.0499999999999998,0.035830542,XGBoost,yield_10y_chg3d
4,-0.2000000000000001,0.04905965,XGBoost,yield_10y_chg3d
4,-0.1099999999999994,-0.0050323233,XGBoost,yield_10y_chg3d
4,-0.3700000000000005,0.059387233,XGBoost,yield_10y_chg3d
4,0.1,0.0021151681,XGBoost,yield_10y_chg3d
4,0.0099999999999997,-0.013064372,XGBoost,yield_10y_chg3d
4,0.1899999999999995,0.034118183,XGBoost,yield_10y_chg3d
