fold,actual,predicted,model,target
1,0.0,-0.027681020721752804,Baseline (macro only),yield_2y_chg3d
1,-0.04,-0.018809440751147183,Baseline (macro only),yield_2y_chg3d
1,0.0,-0.011275676299251296,Baseline (macro only),yield_2y_chg3d
1,-0.04,-0.013534643294551472,Baseline (macro only),yield_2y_chg3d
1,0.0099999999999999,-0.012786252142997903,Baseline (macro only),yield_2y_chg3d
1,-0.07,-0.013446955939811961,Baseline (macro only),yield_2y_chg3d
1,0.07,-0.02050128831485432,Baseline (macro only),yield_2y_chg3d
1,0.0199999999999999,-0.009427114540848488,Baseline (macro only),yield_2y_chg3d
1,0.0,-0.011664745913056801,Baseline (macro only),yield_2y_chg3d
1,-0.0199999999999999,-0.005232616657078209,Baseline (macro only),yield_2y_chg3d
1,0.0399999999999999,-0.0049025998954977485,Baseline (macro only),yield_2y_chg3d
1,0.0,-0.004848526549467452,Baseline (macro only),yield_2y_chg3d
1,0.01,-0.014549259176881622,Baseline (macro only),yield_2y_chg3d
1,0.0099999999999999,-0.009050068035253416,Baseline (macro only),yield_2y_chg3d
1,0.0,0.004302377856310537,Baseline (macro only),yield_2y_chg3d
1,0.01,0.003599624621742359,Baseline (macro only),yield_2y_chg3d
1,0.01,-0.003023146717240489,Baseline (macro only),yield_2y_chg3d
1,-0.0499999999999999,0.0006187993313715246,Baseline (macro only),yield_2y_chg3d
1,0.0,0.017116078365343085,Baseline (macro only),yield_2y_chg3d
1,0.0,0.010241868736012672,Baseline (macro only),yield_2y_chg3d
1,0.1499999999999999,0.014092483219097417,Baseline (macro only),yield_2y_chg3d
1,-0.01,0.027087667592166957,Baseline (macro only),yield_2y_chg3d
1,-0.04,0.03248827797021473,Baseline (macro only),yield_2y_chg3d
2,0.01,0.030445367702565083,Baseline (macro only),yield_2y_chg3d
2,0.0399999999999999,0.05029613671638689,Baseline (macro only),yield_2y_chg3d
2,-0.08,0.05175519255629449,Baseline (macro only),yield_2y_chg3d
2,0.1099999999999999,0.04818643651495478,Baseline (macro only),yield_2y_chg3d
2,-0.01,0.05732257407733377,Baseline (macro only),yield_2y_chg3d
2,-0.03,0.058357725306929085,Baseline (macro only),yield_2y_chg3d
2,-0.07,0.0525655387544943,Baseline (macro only),yield_2y_chg3d
2,0.0299999999999999,0.05766222378105072,Baseline (macro only),yield_2y_chg3d
2,0.1,0.06131592488932213,Baseline (macro only),yield_2y_chg3d
2,0.13,0.05101479961584703,Baseline (macro only),yield_2y_chg3d
2,-0.05,0.04217720785645905,Baseline (macro only),yield_2y_chg3d
2,-0.0999999999999999,0.0490445241480602,Baseline (macro only),yield_2y_chg3d
2,0.0399999999999999,0.05274314624527125,Baseline (macro only),yield_2y_chg3d
2,-0.0299999999999999,0.05834051871998339,Baseline (macro only),yield_2y_chg3d
2,-0.0099999999999998,0.062429408432243615,Baseline (macro only),yield_2y_chg3d
2,-0.13,0.06809547493316896,Baseline (macro only),yield_2y_chg3d
2,0.12,0.06888672886325375,Baseline (macro only),yield_2y_chg3d
2,-0.02,0.060399068156258874,Baseline (macro only),yield_2y_chg3d
2,-0.0399999999999999,0.06187177738089099,Baseline (macro only),yield_2y_chg3d
2,-0.1099999999999999,0.0518574375908056,Baseline (macro only),yield_2y_chg3d
2,-0.0599999999999999,0.05473793747467643,Baseline (macro only),yield_2y_chg3d
2,0.0,0.062356464566413625,Baseline (macro only),yield_2y_chg3d
2,-0.0799999999999999,0.06259302282326971,Baseline (macro only),yield_2y_chg3d
2,-0.03,0.0619555013275188,Baseline (macro only),yield_2y_chg3d
2,-0.01,0.07217290629603278,Baseline (macro only),yield_2y_chg3d
2,0.07,0.06821377826002119,Baseline (macro only),yield_2y_chg3d
2,-0.03,0.07025718240136984,Baseline (macro only),yield_2y_chg3d
2,-0.0999999999999998,0.06925324053718573,Baseline (macro only),yield_2y_chg3d
2,0.06,0.06697467581868287,Baseline (macro only),yield_2y_chg3d
2,-0.0199999999999997,0.06271413493478632,Baseline (macro only),yield_2y_chg3d
2,-0.0599999999999998,0.061917246703877674,Baseline (macro only),yield_2y_chg3d
3,0.04,-0.0006473197643035058,Baseline (macro only),yield_2y_chg3d
3,0.01,-0.0032277643029175527,Baseline (macro only),yield_2y_chg3d
3,0.01,-0.011260455588216547,Baseline (macro only),yield_2y_chg3d
3,-0.0499999999999998,-0.00762860933331019,Baseline (macro only),yield_2y_chg3d
3,-0.0099999999999997,-0.009652617642726558,Baseline (macro only),yield_2y_chg3d
3,-0.0099999999999997,-0.00819197942735628,Baseline (macro only),yield_2y_chg3d
3,0.02,-0.01672024048507235,Baseline (macro only),yield_2y_chg3d
3,-0.0299999999999998,-0.0179641845697502,Baseline (macro only),yield_2y_chg3d
3,-0.0100000000000002,-0.02352895402652044,Baseline (macro only),yield_2y_chg3d
3,-0.0699999999999998,-0.02431201927023745,Baseline (macro only),yield_2y_chg3d
3,-0.1,-0.024631342315387408,Baseline (macro only),yield_2y_chg3d
3,-0.0300000000000002,-0.024269718338339623,Baseline (macro only),yield_2y_chg3d
3,-0.2000000000000001,-0.016415009011735756,Baseline (macro only),yield_2y_chg3d
3,0.04,-0.005941198671894427,Baseline (macro only),yield_2y_chg3d
3,-0.1400000000000001,-0.005478729745544333,Baseline (macro only),yield_2y_chg3d
3,-0.26,-0.0031020053338469303,Baseline (macro only),yield_2y_chg3d
3,-0.04,-0.002509124675911713,Baseline (macro only),yield_2y_chg3d
3,0.05,-0.005023130086814546,Baseline (macro only),yield_2y_chg3d
3,-0.0399999999999998,-0.004979838928246581,Baseline (macro only),yield_2y_chg3d
3,0.0,-0.01045235563001607,Baseline (macro only),yield_2y_chg3d
3,-0.0899999999999998,-0.005726302622472545,Baseline (macro only),yield_2y_chg3d
3,-0.35,-0.004722533200872965,Baseline (macro only),yield_2y_chg3d
3,-0.0499999999999999,-0.013716768510264831,Baseline (macro only),yield_2y_chg3d
3,-0.07,-0.010015917834957248,Baseline (macro only),yield_2y_chg3d
3,-0.01,-0.1292816078433723,Baseline (macro only),yield_2y_chg3d
3,-0.01,-0.08236318080439885,Baseline (macro only),yield_2y_chg3d
3,-0.03,-0.07672012478482669,Baseline (macro only),yield_2y_chg3d
3,0.0,-0.04761706938236387,Baseline (macro only),yield_2y_chg3d
3,0.0499999999999999,-0.030432023196253176,Baseline (macro only),yield_2y_chg3d
3,0.02,-0.010455261597959604,Baseline (macro only),yield_2y_chg3d
3,0.0,-0.0005527964536944581,Baseline (macro only),yield_2y_chg3d
4,0.0,0.006925554629861299,Baseline (macro only),yield_2y_chg3d
4,-0.01,0.009276824778750043,Baseline (macro only),yield_2y_chg3d
4,0.11,0.018710763959102802,Baseline (macro only),yield_2y_chg3d
4,-0.03,0.01406097322752763,Baseline (macro only),yield_2y_chg3d
4,0.09,0.017781023073689596,Baseline (macro only),yield_2y_chg3d
4,-0.01,0.034445951873291226,Baseline (macro only),yield_2y_chg3d
4,-0.02,0.02031559470258626,Baseline (macro only),yield_2y_chg3d
4,0.1599999999999999,0.018463076434719037,Baseline (macro only),yield_2y_chg3d
4,0.29,0.01017544224037915,Baseline (macro only),yield_2y_chg3d
4,-0.1699999999999999,0.016774681729285573,Baseline (macro only),yield_2y_chg3d
4,-0.2800000000000002,0.010657116822745089,Baseline (macro only),yield_2y_chg3d
4,-0.1200000000000001,-0.002948364007227887,Baseline (macro only),yield_2y_chg3d
4,0.3099999999999996,-0.01687138875943213,Baseline (macro only),yield_2y_chg3d
4,0.1799999999999997,-0.01727574522183619,Baseline (macro only),yield_2y_chg3d
4,0.0300000000000002,-0.036458446452603266,Baseline (macro only),yield_2y_chg3d
4,0.2300000000000004,-0.03567634942537196,Baseline (macro only),yield_2y_chg3d
4,-0.2299999999999999,-0.043638106874165236,Baseline (macro only),yield_2y_chg3d
4,0.0299999999999998,-0.036790374310524426,Baseline (macro only),yield_2y_chg3d
4,0.0300000000000002,-0.05398583520069242,Baseline (macro only),yield_2y_chg3d
4,0.0300000000000002,-0.05786980691196524,Baseline (macro only),yield_2y_chg3d
4,0.0099999999999997,-0.04835186232036889,Baseline (macro only),yield_2y_chg3d
4,-0.1400000000000005,-0.03459340288946992,Baseline (macro only),yield_2y_chg3d
4,-0.3000000000000007,-0.04637488164992204,Baseline (macro only),yield_2y_chg3d
4,0.0999999999999996,-0.03747160491577565,Baseline (macro only),yield_2y_chg3d
4,-0.1399999999999996,-0.036173543636114365,Baseline (macro only),yield_2y_chg3d
4,-0.2199999999999997,-0.038395985282068695,Baseline (macro only),yield_2y_chg3d
4,-0.0599999999999996,-0.04633099891730402,Baseline (macro only),yield_2y_chg3d
4,-0.4599999999999995,-0.039311913387464835,Baseline (macro only),yield_2y_chg3d
4,-0.02,-0.03175031201368908,Baseline (macro only),yield_2y_chg3d
4,0.0700000000000002,-0.0303786018933646,Baseline (macro only),yield_2y_chg3d
4,0.0499999999999998,-0.03410303735476421,Baseline (macro only),yield_2y_chg3d
