fold,actual,predicted,model,target
1,0.0,-0.0037528181816706106,Baseline (macro only),yield_2y_chg5d
1,0.12,0.015186313844559731,Baseline (macro only),yield_2y_chg5d
1,-0.01,0.029839201696010804,Baseline (macro only),yield_2y_chg5d
1,-0.03,0.0366470011318656,Baseline (macro only),yield_2y_chg5d
2,-0.01,0.04035791403160158,Baseline (macro only),yield_2y_chg5d
2,0.0399999999999999,0.0536773249115026,Baseline (macro only),yield_2y_chg5d
2,-0.06,0.052224374558838375,Baseline (macro only),yield_2y_chg5d
2,0.09,0.04983790647128989,Baseline (macro only),yield_2y_chg5d
2,-0.03,0.05685596712747825,Baseline (macro only),yield_2y_chg5d
2,-0.03,0.054714183021879206,Baseline (macro only),yield_2y_chg5d
2,-0.06,0.048171137190543466,Baseline (macro only),yield_2y_chg5d
2,0.0399999999999999,0.05629027317848325,Baseline (macro only),yield_2y_chg5d
2,0.1,0.061628869183702174,Baseline (macro only),yield_2y_chg5d
2,0.15,0.0534476875811419,Baseline (macro only),yield_2y_chg5d
2,-0.02,0.04991643104843179,Baseline (macro only),yield_2y_chg5d
2,-0.1099999999999999,0.051991151077979206,Baseline (macro only),yield_2y_chg5d
2,0.0899999999999999,0.05761864272605182,Baseline (macro only),yield_2y_chg5d
2,-0.0299999999999999,0.057475994977693075,Baseline (macro only),yield_2y_chg5d
2,0.04,0.05920196801870178,Baseline (macro only),yield_2y_chg5d
2,-0.1499999999999999,0.05730330751561265,Baseline (macro only),yield_2y_chg5d
2,0.1899999999999999,0.06111916723434788,Baseline (macro only),yield_2y_chg5d
2,0.03,0.04998672368768248,Baseline (macro only),yield_2y_chg5d
2,-0.13,0.05787702464557733,Baseline (macro only),yield_2y_chg5d
2,-0.1099999999999999,0.04721734862723436,Baseline (macro only),yield_2y_chg5d
2,-0.1099999999999999,0.05001166694712131,Baseline (macro only),yield_2y_chg5d
2,0.01,0.05398135665039272,Baseline (macro only),yield_2y_chg5d
2,-0.0799999999999999,0.05510320487229901,Baseline (macro only),yield_2y_chg5d
2,-0.04,0.05068035953764993,Baseline (macro only),yield_2y_chg5d
2,0.07,0.056889046143718904,Baseline (macro only),yield_2y_chg5d
2,0.04,0.05193704168918121,Baseline (macro only),yield_2y_chg5d
2,-0.04,0.05434162880062264,Baseline (macro only),yield_2y_chg5d
2,-0.1299999999999999,0.051250738395871444,Baseline (macro only),yield_2y_chg5d
2,0.08,0.05442270240346945,Baseline (macro only),yield_2y_chg5d
2,-0.0199999999999997,0.05034564238712737,Baseline (macro only),yield_2y_chg5d
2,-0.0399999999999998,0.0534721146879924,Baseline (macro only),yield_2y_chg5d
3,0.07,-0.001402793279851643,Baseline (macro only),yield_2y_chg5d
3,0.0499999999999998,-0.008132403530710148,Baseline (macro only),yield_2y_chg5d
3,0.04,-0.02031518598967352,Baseline (macro only),yield_2y_chg5d
3,0.02,-0.022630181821885642,Baseline (macro only),yield_2y_chg5d
3,-0.06,-0.02796257753430363,Baseline (macro only),yield_2y_chg5d
3,0.04,-0.02711189796414045,Baseline (macro only),yield_2y_chg5d
3,0.02,-0.0330805098742201,Baseline (macro only),yield_2y_chg5d
3,0.0100000000000002,-0.03427908442908596,Baseline (macro only),yield_2y_chg5d
3,0.02,-0.03952542541465998,Baseline (macro only),yield_2y_chg5d
3,-0.1,-0.038822468988523394,Baseline (macro only),yield_2y_chg5d
3,-0.04,-0.033261864766650315,Baseline (macro only),yield_2y_chg5d
3,-0.04,-0.02771562251322994,Baseline (macro only),yield_2y_chg5d
3,-0.2399999999999997,-0.021450194384252164,Baseline (macro only),yield_2y_chg5d
3,0.0299999999999998,-0.009245910082123972,Baseline (macro only),yield_2y_chg5d
3,-0.09,-0.0005829112625630063,Baseline (macro only),yield_2y_chg5d
3,-0.26,0.0004964019878027272,Baseline (macro only),yield_2y_chg5d
3,-0.04,-6.924255150733867e-05,Baseline (macro only),yield_2y_chg5d
3,0.05,-0.0037373968231395206,Baseline (macro only),yield_2y_chg5d
3,-0.0299999999999998,-0.005357243210188144,Baseline (macro only),yield_2y_chg5d
3,-0.02,-0.012500504650788847,Baseline (macro only),yield_2y_chg5d
3,-0.01,-0.0057898405573842005,Baseline (macro only),yield_2y_chg5d
3,-0.3399999999999999,0.007501341590943315,Baseline (macro only),yield_2y_chg5d
3,-0.2099999999999999,-0.007881724117762579,Baseline (macro only),yield_2y_chg5d
3,-0.1399999999999999,-0.003383917700882911,Baseline (macro only),yield_2y_chg5d
3,-0.03,-0.10862019787377865,Baseline (macro only),yield_2y_chg5d
3,-0.01,-0.06377606309353334,Baseline (macro only),yield_2y_chg5d
3,-0.03,-0.05888712674729043,Baseline (macro only),yield_2y_chg5d
3,0.0,-0.03248050331550978,Baseline (macro only),yield_2y_chg5d
3,0.03,-0.017898502167159637,Baseline (macro only),yield_2y_chg5d
3,0.02,-0.007644770996579789,Baseline (macro only),yield_2y_chg5d
3,0.0,-0.00012027644798992976,Baseline (macro only),yield_2y_chg5d
4,-0.0099999999999999,0.00693469353237197,Baseline (macro only),yield_2y_chg5d
4,-0.01,0.007784577337963639,Baseline (macro only),yield_2y_chg5d
4,0.1,0.011574746085267136,Baseline (macro only),yield_2y_chg5d
4,-0.03,0.005561041158657376,Baseline (macro only),yield_2y_chg5d
4,0.0799999999999999,0.009974329744323477,Baseline (macro only),yield_2y_chg5d
4,0.0499999999999999,0.0174614263107307,Baseline (macro only),yield_2y_chg5d
4,0.01,0.002964667018241088,Baseline (macro only),yield_2y_chg5d
4,0.1399999999999999,-0.0024047022445003122,Baseline (macro only),yield_2y_chg5d
4,0.2799999999999998,-0.022654377801665154,Baseline (macro only),yield_2y_chg5d
4,-0.1199999999999996,-0.029376108148416763,Baseline (macro only),yield_2y_chg5d
4,-0.3900000000000001,-0.03890045699268761,Baseline (macro only),yield_2y_chg5d
4,0.08,-0.03936849419633391,Baseline (macro only),yield_2y_chg5d
4,0.1100000000000003,-0.05469826083452901,Baseline (macro only),yield_2y_chg5d
4,0.0700000000000002,-0.0575280192935834,Baseline (macro only),yield_2y_chg5d
4,-0.0099999999999997,-0.06201476641096822,Baseline (macro only),yield_2y_chg5d
4,0.2400000000000002,-0.057778054646666535,Baseline (macro only),yield_2y_chg5d
4,-0.0899999999999998,-0.057662644649323386,Baseline (macro only),yield_2y_chg5d
4,-0.0700000000000002,-0.049441661430451866,Baseline (macro only),yield_2y_chg5d
4,0.0099999999999997,-0.06933506096450884,Baseline (macro only),yield_2y_chg5d
4,0.0300000000000002,-0.07489110528254844,Baseline (macro only),yield_2y_chg5d
4,0.0199999999999995,-0.06755956575955414,Baseline (macro only),yield_2y_chg5d
4,-0.1400000000000005,-0.051977317014962054,Baseline (macro only),yield_2y_chg5d
4,-0.3900000000000005,-0.059968130206476254,Baseline (macro only),yield_2y_chg5d
4,0.0499999999999998,-0.047181376588044235,Baseline (macro only),yield_2y_chg5d
4,-0.1399999999999996,-0.05193368596940871,Baseline (macro only),yield_2y_chg5d
4,-0.2000000000000001,-0.05670804686638821,Baseline (macro only),yield_2y_chg5d
4,-0.1199999999999992,-0.05991528436588766,Baseline (macro only),yield_2y_chg5d
4,-0.3499999999999996,-0.04779381466021673,Baseline (macro only),yield_2y_chg5d
4,-0.06,-0.030813886546435028,Baseline (macro only),yield_2y_chg5d
4,0.0700000000000002,-0.04031106415300729,Baseline (macro only),yield_2y_chg5d
4,0.04,-0.04360413418819054,Baseline (macro only),yield_2y_chg5d
