fold,actual,predicted,model,target
2,-0.03,0.032860585,XGBoost,yield_2y_chg1d
2,0.0,0.048812825,XGBoost,yield_2y_chg1d
2,-0.0199999999999999,0.05448197,XGBoost,yield_2y_chg1d
2,0.1200000000000001,0.046165235,XGBoost,yield_2y_chg1d
2,0.02,0.037832923,XGBoost,yield_2y_chg1d
2,-0.0499999999999998,0.05024399,XGBoost,yield_2y_chg1d
2,0.05,0.023777528,XGBoost,yield_2y_chg1d
2,-0.0299999999999998,0.0274446,XGBoost,yield_2y_chg1d
2,-0.0399999999999998,0.05126839,XGBoost,yield_2y_chg1d
3,0.05,-0.008102426,XGBoost,yield_2y_chg1d
3,0.01,-0.018670505,XGBoost,yield_2y_chg1d
3,-0.01,-0.034332503,XGBoost,yield_2y_chg1d
3,0.0300000000000002,-0.012344783,XGBoost,yield_2y_chg1d
3,-0.0499999999999998,-0.040720187,XGBoost,yield_2y_chg1d
3,-0.0099999999999997,-0.015925985,XGBoost,yield_2y_chg1d
3,0.0499999999999998,-0.0053730453,XGBoost,yield_2y_chg1d
3,-0.0099999999999997,-0.014569808,XGBoost,yield_2y_chg1d
3,0.0,-0.013144756,XGBoost,yield_2y_chg1d
3,-0.02,-0.025150338,XGBoost,yield_2y_chg1d
3,0.02,-0.0037191035,XGBoost,yield_2y_chg1d
3,-0.1099999999999998,0.0014352809,XGBoost,yield_2y_chg1d
3,-0.0499999999999998,-0.01738782,XGBoost,yield_2y_chg1d
3,0.08,-0.011535641,XGBoost,yield_2y_chg1d
3,-0.1400000000000001,-0.022048246,XGBoost,yield_2y_chg1d
3,-0.1200000000000001,-0.012801644,XGBoost,yield_2y_chg1d
3,0.02,-0.008170278,XGBoost,yield_2y_chg1d
3,0.0999999999999998,0.07433253,XGBoost,yield_2y_chg1d
3,-0.1199999999999998,0.03861903,XGBoost,yield_2y_chg1d
3,0.01,-0.00891966,XGBoost,yield_2y_chg1d
3,-0.04,0.0032863629,XGBoost,yield_2y_chg1d
3,-0.1699999999999999,0.017807841,XGBoost,yield_2y_chg1d
3,-0.02,0.0041871797,XGBoost,yield_2y_chg1d
3,0.01,0.008202295,XGBoost,yield_2y_chg1d
3,0.0,-0.02812691,XGBoost,yield_2y_chg1d
3,-0.01,-0.013671441,XGBoost,yield_2y_chg1d
3,-0.03,-0.0011463349,XGBoost,yield_2y_chg1d
3,-0.01,0.010152532,XGBoost,yield_2y_chg1d
3,0.0199999999999999,-0.002914597,XGBoost,yield_2y_chg1d
3,0.02,0.011417619,XGBoost,yield_2y_chg1d
3,0.0099999999999999,0.023891067,XGBoost,yield_2y_chg1d
4,0.01,0.005959263,XGBoost,yield_2y_chg1d
4,-0.01,0.013284126,XGBoost,yield_2y_chg1d
4,0.07,-0.008722413,XGBoost,yield_2y_chg1d
4,0.0,-0.006588175,XGBoost,yield_2y_chg1d
4,0.05,-0.016409278,XGBoost,yield_2y_chg1d
4,-0.05,-0.014697955,XGBoost,yield_2y_chg1d
4,-0.03,-0.009942756,XGBoost,yield_2y_chg1d
4,0.1599999999999999,-0.027898777,XGBoost,yield_2y_chg1d
4,0.0899999999999998,-0.04758953,XGBoost,yield_2y_chg1d
4,-0.0699999999999998,-0.09573266,XGBoost,yield_2y_chg1d
4,-0.31,-0.087936364,XGBoost,yield_2y_chg1d
4,-0.1699999999999999,-0.06586603,XGBoost,yield_2y_chg1d
4,0.1500000000000003,-0.049606252,XGBoost,yield_2y_chg1d
4,0.1699999999999999,-0.016454894,XGBoost,yield_2y_chg1d
4,0.0100000000000006,-0.016954811,XGBoost,yield_2y_chg1d
4,-0.1200000000000001,-0.019697638,XGBoost,yield_2y_chg1d
4,-0.4100000000000001,0.01458303,XGBoost,yield_2y_chg1d
4,-0.2200000000000002,0.029447876,XGBoost,yield_2y_chg1d
4,-0.0499999999999998,0.03396589,XGBoost,yield_2y_chg1d
4,0.0600000000000005,0.042303696,XGBoost,yield_2y_chg1d
4,0.04,0.0033400464,XGBoost,yield_2y_chg1d
4,-0.0899999999999998,0.001865319,XGBoost,yield_2y_chg1d
4,-0.3600000000000003,0.011135194,XGBoost,yield_2y_chg1d
4,-0.1600000000000001,0.014304058,XGBoost,yield_2y_chg1d
4,-0.0599999999999996,0.019952295,XGBoost,yield_2y_chg1d
4,-0.1699999999999999,-0.026305825,XGBoost,yield_2y_chg1d
4,-0.1299999999999999,0.02564803,XGBoost,yield_2y_chg1d
4,-0.1899999999999995,0.019834904,XGBoost,yield_2y_chg1d
4,0.0,-0.00513493,XGBoost,yield_2y_chg1d
4,-0.0099999999999997,0.02365284,XGBoost,yield_2y_chg1d
4,0.0700000000000002,0.019493887,XGBoost,yield_2y_chg1d
