fold,actual,predicted,model,target
2,-0.02,-0.03777492910265013,Baseline (macro only),spread_2s10s_chg5d
2,-0.02,-0.034390316562328535,Baseline (macro only),spread_2s10s_chg5d
2,0.01,-0.030783828514483847,Baseline (macro only),spread_2s10s_chg5d
2,-0.0399999999999998,-0.04342937272936569,Baseline (macro only),spread_2s10s_chg5d
2,2.220446049250313e-16,-0.03561095918428761,Baseline (macro only),spread_2s10s_chg5d
2,0.0199999999999997,-0.04027239762093544,Baseline (macro only),spread_2s10s_chg5d
2,-0.04,-0.032309980009598394,Baseline (macro only),spread_2s10s_chg5d
2,0.0599999999999998,-0.02105373245535903,Baseline (macro only),spread_2s10s_chg5d
2,0.0599999999999999,-0.022376912053855554,Baseline (macro only),spread_2s10s_chg5d
2,-0.0799999999999998,-0.01629526311763452,Baseline (macro only),spread_2s10s_chg5d
2,0.1699999999999999,-0.014466746933783178,Baseline (macro only),spread_2s10s_chg5d
2,0.03,-0.03271222027519255,Baseline (macro only),spread_2s10s_chg5d
2,-0.0700000000000002,-0.021194157417022803,Baseline (macro only),spread_2s10s_chg5d
2,-0.0700000000000002,-0.03172065039706637,Baseline (macro only),spread_2s10s_chg5d
2,0.04,-0.01900342776758508,Baseline (macro only),spread_2s10s_chg5d
2,-0.03,-0.02642977481470654,Baseline (macro only),spread_2s10s_chg5d
2,-0.0200000000000001,-0.020098441669702746,Baseline (macro only),spread_2s10s_chg5d
3,-2.220446049250313e-16,0.014581547872683114,Baseline (macro only),spread_2s10s_chg5d
3,-0.1099999999999998,0.009372193081590251,Baseline (macro only),spread_2s10s_chg5d
3,0.0500000000000002,0.0053444252688734425,Baseline (macro only),spread_2s10s_chg5d
3,0.0899999999999998,0.002221368954052416,Baseline (macro only),spread_2s10s_chg5d
3,-0.06,-0.0003487134945738403,Baseline (macro only),spread_2s10s_chg5d
3,-0.0100000000000002,0.0035758915893505197,Baseline (macro only),spread_2s10s_chg5d
3,-0.0499999999999997,0.00024368515373311738,Baseline (macro only),spread_2s10s_chg5d
3,-0.0100000000000001,0.0038214557188777434,Baseline (macro only),spread_2s10s_chg5d
3,0.0299999999999998,-0.0033473389199225787,Baseline (macro only),spread_2s10s_chg5d
3,-0.0100000000000001,-0.000192405422101625,Baseline (macro only),spread_2s10s_chg5d
3,0.0300000000000001,0.011081172165386056,Baseline (macro only),spread_2s10s_chg5d
3,0.02,0.01887242585799078,Baseline (macro only),spread_2s10s_chg5d
3,0.0199999999999999,0.025553473717302124,Baseline (macro only),spread_2s10s_chg5d
3,-0.0499999999999993,0.03327365605759705,Baseline (macro only),spread_2s10s_chg5d
3,0.0799999999999999,0.04330120098351853,Baseline (macro only),spread_2s10s_chg5d
3,-0.0900000000000001,0.04613063474007921,Baseline (macro only),spread_2s10s_chg5d
3,-0.0399999999999999,0.0492427899094451,Baseline (macro only),spread_2s10s_chg5d
3,0.04,0.04205338894535908,Baseline (macro only),spread_2s10s_chg5d
3,-1.9428902930940242e-16,0.03728223278161623,Baseline (macro only),spread_2s10s_chg5d
3,0.0899999999999998,0.027694486857408915,Baseline (macro only),spread_2s10s_chg5d
3,0.0199999999999999,0.03568203639638945,Baseline (macro only),spread_2s10s_chg5d
3,-1.1102230246251563e-16,0.05590621943826089,Baseline (macro only),spread_2s10s_chg5d
3,0.03,0.023317980269216415,Baseline (macro only),spread_2s10s_chg5d
3,-0.08,0.023028548688591062,Baseline (macro only),spread_2s10s_chg5d
3,0.1299999999999999,0.028079545925173036,Baseline (macro only),spread_2s10s_chg5d
3,-0.0899999999999998,0.023870654339103573,Baseline (macro only),spread_2s10s_chg5d
3,-0.0099999999999998,0.030234485866836136,Baseline (macro only),spread_2s10s_chg5d
3,0.0,0.02819907314983132,Baseline (macro only),spread_2s10s_chg5d
3,0.0699999999999999,0.02781888807842059,Baseline (macro only),spread_2s10s_chg5d
3,0.0199999999999999,0.03566940664900667,Baseline (macro only),spread_2s10s_chg5d
3,0.0999999999999998,0.035158492152495835,Baseline (macro only),spread_2s10s_chg5d
4,0.0099999999999997,0.01850205233756842,Baseline (macro only),spread_2s10s_chg5d
4,-0.0299999999999998,0.019716753948803456,Baseline (macro only),spread_2s10s_chg5d
4,-0.1100000000000001,0.028114345124530087,Baseline (macro only),spread_2s10s_chg5d
4,-0.03,0.031886522351768996,Baseline (macro only),spread_2s10s_chg5d
4,0.1399999999999999,0.028586419872809042,Baseline (macro only),spread_2s10s_chg5d
4,-0.05,0.03024415673987256,Baseline (macro only),spread_2s10s_chg5d
4,0.01,0.024354994755662357,Baseline (macro only),spread_2s10s_chg5d
4,-0.1399999999999999,0.01408017134499132,Baseline (macro only),spread_2s10s_chg5d
4,-0.1099999999999999,-0.0020767318926564818,Baseline (macro only),spread_2s10s_chg5d
4,0.0599999999999996,-0.014796285441875957,Baseline (macro only),spread_2s10s_chg5d
4,0.06,-0.020323643574335054,Baseline (macro only),spread_2s10s_chg5d
4,-0.1600000000000002,0.009122982760833712,Baseline (macro only),spread_2s10s_chg5d
4,0.04,-0.0016596410322601111,Baseline (macro only),spread_2s10s_chg5d
4,-0.0200000000000005,0.003620004860180522,Baseline (macro only),spread_2s10s_chg5d
4,0.1800000000000001,0.026178589474249933,Baseline (macro only),spread_2s10s_chg5d
4,-0.1300000000000003,0.03945052146477375,Baseline (macro only),spread_2s10s_chg5d
4,0.0699999999999998,0.038264210249493724,Baseline (macro only),spread_2s10s_chg5d
4,0.0600000000000005,0.05345468250437706,Baseline (macro only),spread_2s10s_chg5d
4,-0.1299999999999995,0.03817439131502196,Baseline (macro only),spread_2s10s_chg5d
4,0.1399999999999998,0.03351666172923782,Baseline (macro only),spread_2s10s_chg5d
4,0.2200000000000006,0.03345708356098438,Baseline (macro only),spread_2s10s_chg5d
4,-0.2499999999999991,0.02712309041884419,Baseline (macro only),spread_2s10s_chg5d
4,0.0500000000000002,0.03961836701237207,Baseline (macro only),spread_2s10s_chg5d
4,-0.0199999999999995,0.04842981333507554,Baseline (macro only),spread_2s10s_chg5d
4,0.04,0.04343861561500914,Baseline (macro only),spread_2s10s_chg5d
4,-0.0099999999999997,0.031073456331090044,Baseline (macro only),spread_2s10s_chg5d
4,-0.0500000000000007,0.03537818138456281,Baseline (macro only),spread_2s10s_chg5d
4,0.1599999999999992,0.04662116444846762,Baseline (macro only),spread_2s10s_chg5d
4,0.2000000000000001,0.06462992981814561,Baseline (macro only),spread_2s10s_chg5d
4,-0.0600000000000005,0.03151899287777522,Baseline (macro only),spread_2s10s_chg5d
4,0.1499999999999995,0.022988846831318674,Baseline (macro only),spread_2s10s_chg5d
