fold,actual,predicted,model,target
3,-0.0099999999999997,0.024293417970490755,Baseline (macro only),yield_2y_chg1d
3,0.0499999999999998,0.019961472440603624,Baseline (macro only),yield_2y_chg1d
3,-0.0099999999999997,0.0196575612091757,Baseline (macro only),yield_2y_chg1d
3,0.0,0.019045570366922913,Baseline (macro only),yield_2y_chg1d
3,-0.02,0.014811848394672601,Baseline (macro only),yield_2y_chg1d
3,0.02,0.012489208676533062,Baseline (macro only),yield_2y_chg1d
4,-0.1099999999999998,-0.008680101388589751,Baseline (macro only),yield_2y_chg1d
4,-0.1099999999999998,-0.008680101388589751,Baseline (macro only),yield_2y_chg1d
4,-0.1099999999999998,-0.008680101388589751,Baseline (macro only),yield_2y_chg1d
4,-0.0499999999999998,-0.004686696225795978,Baseline (macro only),yield_2y_chg1d
4,0.08,-0.0006577669920726243,Baseline (macro only),yield_2y_chg1d
4,-0.1400000000000001,-0.002864179386827403,Baseline (macro only),yield_2y_chg1d
4,-0.1200000000000001,-0.0025428198175265013,Baseline (macro only),yield_2y_chg1d
4,0.02,-0.0004448847979538536,Baseline (macro only),yield_2y_chg1d
4,0.0999999999999998,0.0011474459561249557,Baseline (macro only),yield_2y_chg1d
4,-0.1199999999999998,0.0019778857937528763,Baseline (macro only),yield_2y_chg1d
4,0.01,0.0024084843219670856,Baseline (macro only),yield_2y_chg1d
4,-0.04,0.00315221562253625,Baseline (macro only),yield_2y_chg1d
4,-0.1699999999999999,-0.005639074662221641,Baseline (macro only),yield_2y_chg1d
4,-0.02,0.0020913261692281446,Baseline (macro only),yield_2y_chg1d
4,0.01,0.003953200858091933,Baseline (macro only),yield_2y_chg1d
4,0.0,-0.10370062008594992,Baseline (macro only),yield_2y_chg1d
4,-0.01,-0.06351538128535657,Baseline (macro only),yield_2y_chg1d
4,-0.03,-0.05740180784473914,Baseline (macro only),yield_2y_chg1d
4,-0.0199999999999999,-0.03809656408102494,Baseline (macro only),yield_2y_chg1d
4,-0.01,-0.031782716901152974,Baseline (macro only),yield_2y_chg1d
4,0.0199999999999999,-0.01823285211844764,Baseline (macro only),yield_2y_chg1d
4,0.02,-0.008545894721424049,Baseline (macro only),yield_2y_chg1d
4,0.0099999999999999,-0.002255430620926393,Baseline (macro only),yield_2y_chg1d
4,0.1599999999999999,0.029854166116409134,Baseline (macro only),yield_2y_chg1d
4,-0.1200000000000001,-0.013595448946374876,Baseline (macro only),yield_2y_chg1d
4,-0.1600000000000001,-0.01956549131555932,Baseline (macro only),yield_2y_chg1d
4,-0.06,-0.010475357105397614,Baseline (macro only),yield_2y_chg1d
4,0.0,-0.004661247876574258,Baseline (macro only),yield_2y_chg1d
