fold,actual,predicted,model,target
1,-0.2099999999999999,-0.03759398431388981,Lasso (full NLP+macro),yield_10y_chg3d
1,0.27,-0.06433852250982036,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.05,-0.06346877545249752,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.01,-0.037638156294317535,Lasso (full NLP+macro),yield_10y_chg3d
1,0.08,-0.03806086029728822,Lasso (full NLP+macro),yield_10y_chg3d
1,0.05,-0.03252294583824205,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.05,-0.040612065256376846,Lasso (full NLP+macro),yield_10y_chg3d
1,0.1200000000000001,-0.04299811112085131,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.03865034264681476,Lasso (full NLP+macro),yield_10y_chg3d
1,0.01,-0.006268333869705956,Lasso (full NLP+macro),yield_10y_chg3d
1,0.1,-0.05620160233418448,Lasso (full NLP+macro),yield_10y_chg3d
1,0.3699999999999996,-0.0670276083059727,Lasso (full NLP+macro),yield_10y_chg3d
1,0.04,-0.06274657315935245,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.1399999999999996,-0.05785303764806097,Lasso (full NLP+macro),yield_10y_chg3d
2,0.1,0.02106225679031208,Lasso (full NLP+macro),yield_10y_chg3d
2,0.0899999999999998,0.003989057564929794,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.1600000000000001,0.009354961920529021,Lasso (full NLP+macro),yield_10y_chg3d
2,0.06,-0.007045235114770646,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.08,0.004528141004873003,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,0.009415381451513102,Lasso (full NLP+macro),yield_10y_chg3d
2,0.0399999999999995,0.01742587619328021,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,0.005199787648269967,Lasso (full NLP+macro),yield_10y_chg3d
2,0.06,0.0032316207239008253,Lasso (full NLP+macro),yield_10y_chg3d
2,0.1,0.03263861720535901,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.1500000000000001,0.0015086103159895627,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.1400000000000001,-0.0066182405626400926,Lasso (full NLP+macro),yield_10y_chg3d
2,0.1600000000000001,-0.011031856551362608,Lasso (full NLP+macro),yield_10y_chg3d
2,0.0500000000000002,-0.007838149339589708,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0999999999999996,-0.0025882913996287025,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.1599999999999997,0.00559126342215664,Lasso (full NLP+macro),yield_10y_chg3d
2,0.1500000000000003,0.006771767946330562,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0799999999999996,-0.0030616960429435155,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0399999999999998,0.0018225777701820797,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.05,-0.0076101739406798504,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.06,-0.01285467603020084,Lasso (full NLP+macro),yield_10y_chg3d
2,0.0499999999999998,0.0003874392976545201,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.06,0.0036689191542483026,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0999999999999998,0.0043071861500867,Lasso (full NLP+macro),yield_10y_chg3d
2,0.0,0.0010083066880737907,Lasso (full NLP+macro),yield_10y_chg3d
2,0.06,0.000920891473683774,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,0.012866870623735198,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.1299999999999999,0.010364553585763887,Lasso (full NLP+macro),yield_10y_chg3d
2,0.1,0.025202606438802698,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.02,0.005259690387121792,Lasso (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.00159703424959353,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.02,-0.017092235282089852,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.06,-0.013403649577600197,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.0099999999999997,-0.013280311160143235,Lasso (full NLP+macro),yield_10y_chg3d
3,0.04,-0.00250438648554038,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.04,-0.006673091363649724,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.02,0.00013232434899618012,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.04,-0.007867448072187862,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.02,-0.0038834541315773533,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.0100000000000002,-0.02522336786223136,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.08,-0.02941721371430906,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.0799999999999996,-0.029006335867946688,Lasso (full NLP+macro),yield_10y_chg3d
3,0.0099999999999997,-0.030400523539820985,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.1799999999999997,-0.039545099760127204,Lasso (full NLP+macro),yield_10y_chg3d
3,0.0,-0.03516090528507073,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.04,-0.048968462128212986,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.31,-0.03977012040712471,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.09,-0.03673220075622384,Lasso (full NLP+macro),yield_10y_chg3d
3,0.08,-0.028529614004689695,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.05,-0.03553904413917445,Lasso (full NLP+macro),yield_10y_chg3d
3,0.0399999999999998,-0.033791852186354554,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.1099999999999998,-0.03179863571231731,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.3600000000000001,-0.040692188963037015,Lasso (full NLP+macro),yield_10y_chg3d
3,0.1800000000000001,-0.031029150965451974,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.09,-0.03452508954294085,Lasso (full NLP+macro),yield_10y_chg3d
3,0.02,-0.05944096357734597,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.13,-0.06242612469491409,Lasso (full NLP+macro),yield_10y_chg3d
3,-0.0299999999999999,-0.058245026639610925,Lasso (full NLP+macro),yield_10y_chg3d
3,0.0,-0.04293740332468835,Lasso (full NLP+macro),yield_10y_chg3d
3,0.1999999999999999,-0.031153432088476096,Lasso (full NLP+macro),yield_10y_chg3d
3,0.0299999999999999,-0.021020238937163902,Lasso (full NLP+macro),yield_10y_chg3d
3,0.04,-0.01990033861584488,Lasso (full NLP+macro),yield_10y_chg3d
4,0.0699999999999998,-0.02305148429331808,Lasso (full NLP+macro),yield_10y_chg3d
4,0.0,-0.0215675166809268,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.01,-0.012515776543434564,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.05,-0.011034606085337718,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1499999999999999,-0.008242137403083232,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.05,0.029867693953107594,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.01,0.025249069048883223,Lasso (full NLP+macro),yield_10y_chg3d
4,0.01,0.03005621162170316,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1699999999999999,0.021787666049091457,Lasso (full NLP+macro),yield_10y_chg3d
4,0.0799999999999996,0.06122935149720235,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.2400000000000002,0.06472470719337625,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.2099999999999999,0.05800168200080723,Lasso (full NLP+macro),yield_10y_chg3d
4,0.31,0.05223033490799409,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1499999999999994,0.08272155520949954,Lasso (full NLP+macro),yield_10y_chg3d
4,0.06,0.0711988964954093,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1099999999999998,0.06015789749007315,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.06,0.03773025836492901,Lasso (full NLP+macro),yield_10y_chg3d
4,0.08,0.029002238022819517,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.0699999999999998,0.02230697551203646,Lasso (full NLP+macro),yield_10y_chg3d
4,0.06,0.022566213794488407,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1799999999999997,0.0242702396101966,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.2099999999999999,0.02360733546282498,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.25,0.017242659613848382,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1100000000000003,0.02781615942299876,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.0499999999999998,0.025846290099412104,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.2000000000000001,0.021130218442500466,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.1099999999999994,0.019791880601856993,Lasso (full NLP+macro),yield_10y_chg3d
4,-0.3700000000000005,-0.00048025045619377697,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1,-0.034321284389429996,Lasso (full NLP+macro),yield_10y_chg3d
4,0.0099999999999997,-0.01858119543257621,Lasso (full NLP+macro),yield_10y_chg3d
4,0.1899999999999995,-0.022269943831318948,Lasso (full NLP+macro),yield_10y_chg3d
