fold,actual,predicted,model,target
1,-0.01,-0.0509223276478423,Random Forest,yield_2y_chg1d
1,-0.02,-0.03059428649566802,Random Forest,yield_2y_chg1d
1,0.02,0.03880123099123106,Random Forest,yield_2y_chg1d
1,-0.0399999999999999,-0.036844026604630264,Random Forest,yield_2y_chg1d
1,0.0,-0.0030965885769716345,Random Forest,yield_2y_chg1d
1,-0.0299999999999999,-0.015131274748643118,Random Forest,yield_2y_chg1d
1,-0.01,-0.027911733916453282,Random Forest,yield_2y_chg1d
1,0.07,-0.02820221877473226,Random Forest,yield_2y_chg1d
1,-0.03,-0.03384622282623631,Random Forest,yield_2y_chg1d
1,-0.03,-0.030972818942538297,Random Forest,yield_2y_chg1d
1,-0.03,-0.021894604722118197,Random Forest,yield_2y_chg1d
1,-0.05,-0.004700598805649044,Random Forest,yield_2y_chg1d
1,-0.08,-0.0031072820194510764,Random Forest,yield_2y_chg1d
1,0.02,-0.0009789672386865994,Random Forest,yield_2y_chg1d
1,0.0099999999999999,-0.032191410212379576,Random Forest,yield_2y_chg1d
1,0.01,-0.032487207005455786,Random Forest,yield_2y_chg1d
1,-0.0199999999999999,-0.023316717290921964,Random Forest,yield_2y_chg1d
1,0.07,-0.03441259159635508,Random Forest,yield_2y_chg1d
1,-0.01,-0.026517809295322783,Random Forest,yield_2y_chg1d
1,0.02,0.0033335469464746315,Random Forest,yield_2y_chg1d
1,0.0099999999999999,-0.027053875173888672,Random Forest,yield_2y_chg1d
1,0.02,-0.018899922400870482,Random Forest,yield_2y_chg1d
1,0.02,-0.019975258863728237,Random Forest,yield_2y_chg1d
1,0.03,0.0063114323432416075,Random Forest,yield_2y_chg1d
1,-0.0299999999999999,0.004429294185346874,Random Forest,yield_2y_chg1d
1,0.03,0.0051507118893748685,Random Forest,yield_2y_chg1d
1,-0.0199999999999999,0.001405958366753695,Random Forest,yield_2y_chg1d
1,0.06,0.0004788399541205758,Random Forest,yield_2y_chg1d
1,0.0199999999999999,0.00041359943075505707,Random Forest,yield_2y_chg1d
1,-0.0499999999999999,-0.025325556829651198,Random Forest,yield_2y_chg1d
2,0.0,0.0041468114707281225,Random Forest,yield_2y_chg1d
2,0.0099999999999999,-0.007755158589983697,Random Forest,yield_2y_chg1d
2,-0.02,0.0001232260674163037,Random Forest,yield_2y_chg1d
2,0.09,-0.01508681580402136,Random Forest,yield_2y_chg1d
2,-0.03,-0.009474689506069745,Random Forest,yield_2y_chg1d
2,-0.03,0.004121353084233339,Random Forest,yield_2y_chg1d
2,-0.01,-0.0005560038328377839,Random Forest,yield_2y_chg1d
2,0.0399999999999999,0.0018635347638480447,Random Forest,yield_2y_chg1d
2,0.06,0.005124693695606164,Random Forest,yield_2y_chg1d
2,0.09,0.020893537409186928,Random Forest,yield_2y_chg1d
2,-0.03,0.017641039104338726,Random Forest,yield_2y_chg1d
2,-0.0699999999999999,0.010957899074960566,Random Forest,yield_2y_chg1d
2,0.0199999999999999,0.002623553415460108,Random Forest,yield_2y_chg1d
2,-0.0499999999999999,0.007815803686260751,Random Forest,yield_2y_chg1d
2,0.03,0.009010259973437624,Random Forest,yield_2y_chg1d
2,-0.13,0.0033626782932069522,Random Forest,yield_2y_chg1d
2,0.0999999999999999,0.006906121331906735,Random Forest,yield_2y_chg1d
2,0.02,0.000938475108686025,Random Forest,yield_2y_chg1d
2,-0.02,0.006062520320587996,Random Forest,yield_2y_chg1d
2,-0.1099999999999999,0.012426938220799268,Random Forest,yield_2y_chg1d
2,-0.0799999999999999,0.012261637737370913,Random Forest,yield_2y_chg1d
2,-0.04,0.01628849025039797,Random Forest,yield_2y_chg1d
2,-0.03,0.015688248637435776,Random Forest,yield_2y_chg1d
2,0.0,0.019236694676690633,Random Forest,yield_2y_chg1d
2,-0.0199999999999999,0.018081125235167236,Random Forest,yield_2y_chg1d
2,0.1200000000000001,0.011324005528893124,Random Forest,yield_2y_chg1d
2,0.02,0.011035000863967408,Random Forest,yield_2y_chg1d
2,-0.0499999999999998,0.014264224806762336,Random Forest,yield_2y_chg1d
2,0.05,0.011717772117117498,Random Forest,yield_2y_chg1d
2,-0.0299999999999998,0.006823822896581001,Random Forest,yield_2y_chg1d
2,-0.0399999999999998,0.007276127688639112,Random Forest,yield_2y_chg1d
3,0.05,-0.020129765868160017,Random Forest,yield_2y_chg1d
3,0.01,-0.008116121419628563,Random Forest,yield_2y_chg1d
3,-0.01,-0.012032858022119439,Random Forest,yield_2y_chg1d
3,0.0300000000000002,0.0005009224670996395,Random Forest,yield_2y_chg1d
3,-0.0499999999999998,-0.017067746172881048,Random Forest,yield_2y_chg1d
3,-0.0099999999999997,-0.0021762870756436748,Random Forest,yield_2y_chg1d
3,0.0499999999999998,-0.012799770983475052,Random Forest,yield_2y_chg1d
3,-0.0099999999999997,0.0008254903001716569,Random Forest,yield_2y_chg1d
3,0.0,-0.013378240470743772,Random Forest,yield_2y_chg1d
3,-0.02,-0.018383537348909143,Random Forest,yield_2y_chg1d
3,0.02,-0.010119896761217282,Random Forest,yield_2y_chg1d
3,-0.1099999999999998,-0.005839065057696895,Random Forest,yield_2y_chg1d
3,-0.0499999999999998,-0.01955640808508439,Random Forest,yield_2y_chg1d
3,0.08,-0.014545428273077168,Random Forest,yield_2y_chg1d
3,-0.1400000000000001,-0.021925886725616475,Random Forest,yield_2y_chg1d
3,-0.1200000000000001,-0.00861729863530015,Random Forest,yield_2y_chg1d
3,0.02,-0.004615438458447755,Random Forest,yield_2y_chg1d
3,0.0999999999999998,0.02884564786802817,Random Forest,yield_2y_chg1d
3,-0.1199999999999998,-0.001695857303110588,Random Forest,yield_2y_chg1d
3,0.01,-0.0058729296291831715,Random Forest,yield_2y_chg1d
3,-0.04,-0.0012492244542291434,Random Forest,yield_2y_chg1d
3,-0.1699999999999999,-0.015839008337370092,Random Forest,yield_2y_chg1d
3,-0.02,-0.019324182978162175,Random Forest,yield_2y_chg1d
3,0.01,0.006014867043742871,Random Forest,yield_2y_chg1d
3,0.0,-0.005477262286412735,Random Forest,yield_2y_chg1d
3,-0.01,-0.0028973596508914817,Random Forest,yield_2y_chg1d
3,-0.03,-0.007416085431240417,Random Forest,yield_2y_chg1d
3,-0.01,-0.0013170195794005438,Random Forest,yield_2y_chg1d
3,0.0199999999999999,-0.002140942249982554,Random Forest,yield_2y_chg1d
3,0.02,-0.004107936385204,Random Forest,yield_2y_chg1d
3,0.0099999999999999,0.0006968059775061146,Random Forest,yield_2y_chg1d
4,0.01,0.007783691687601801,Random Forest,yield_2y_chg1d
4,-0.01,0.013834071337523528,Random Forest,yield_2y_chg1d
4,0.07,0.012986111306725365,Random Forest,yield_2y_chg1d
4,0.0,0.01411991611034352,Random Forest,yield_2y_chg1d
4,0.05,0.009780875925313582,Random Forest,yield_2y_chg1d
4,-0.05,0.0067778672446682274,Random Forest,yield_2y_chg1d
4,-0.03,0.00021666207438793112,Random Forest,yield_2y_chg1d
4,0.1599999999999999,-0.0038146486621837405,Random Forest,yield_2y_chg1d
4,0.0899999999999998,-0.01917110803316837,Random Forest,yield_2y_chg1d
4,-0.0699999999999998,-0.03319309799178297,Random Forest,yield_2y_chg1d
4,-0.31,-0.013810095027733005,Random Forest,yield_2y_chg1d
4,-0.1699999999999999,-0.014555207395067583,Random Forest,yield_2y_chg1d
4,0.1500000000000003,-0.013128299127765884,Random Forest,yield_2y_chg1d
4,0.1699999999999999,-0.0022910060780596893,Random Forest,yield_2y_chg1d
4,0.0100000000000006,-0.004321665676292813,Random Forest,yield_2y_chg1d
4,-0.1200000000000001,0.0007827463306994938,Random Forest,yield_2y_chg1d
4,-0.4100000000000001,0.0028524003555908044,Random Forest,yield_2y_chg1d
4,-0.2200000000000002,0.003996319005955431,Random Forest,yield_2y_chg1d
4,-0.0499999999999998,0.00028901495907242557,Random Forest,yield_2y_chg1d
4,0.0600000000000005,-0.0022055990054166575,Random Forest,yield_2y_chg1d
4,0.04,-0.005189286739334235,Random Forest,yield_2y_chg1d
4,-0.0899999999999998,-0.007718021491311024,Random Forest,yield_2y_chg1d
4,-0.3600000000000003,-0.01214714099919081,Random Forest,yield_2y_chg1d
4,-0.1600000000000001,-0.0009686509078580368,Random Forest,yield_2y_chg1d
4,-0.0599999999999996,0.0004325762565692256,Random Forest,yield_2y_chg1d
4,-0.1699999999999999,-0.020438307804100556,Random Forest,yield_2y_chg1d
4,-0.1299999999999999,-0.0026379995239251657,Random Forest,yield_2y_chg1d
4,-0.1899999999999995,0.006270416452759302,Random Forest,yield_2y_chg1d
4,0.0,-0.020347556120007836,Random Forest,yield_2y_chg1d
4,-0.0099999999999997,-0.0001232688347850831,Random Forest,yield_2y_chg1d
4,0.0700000000000002,-0.007106014217496844,Random Forest,yield_2y_chg1d
