fold,actual,predicted,model,target
0,0.1699999999999999,-0.18648649588258592,Baseline (macro only),yield_10y_chg5d
1,0.08,0.01060904409555391,Baseline (macro only),yield_10y_chg5d
1,-0.02,-5.782155774027541e-06,Baseline (macro only),yield_10y_chg5d
1,-0.1299999999999999,-0.00936239431461966,Baseline (macro only),yield_10y_chg5d
1,0.02,0.002183894073563162,Baseline (macro only),yield_10y_chg5d
1,-0.2099999999999999,-0.0005961287429157849,Baseline (macro only),yield_10y_chg5d
1,-0.2199999999999997,0.0048428110838343455,Baseline (macro only),yield_10y_chg5d
1,-0.2400000000000002,0.009015509966658508,Baseline (macro only),yield_10y_chg5d
1,0.02,0.02318053261349931,Baseline (macro only),yield_10y_chg5d
1,0.06,0.023685313675195607,Baseline (macro only),yield_10y_chg5d
1,0.1699999999999999,0.028039219288027856,Baseline (macro only),yield_10y_chg5d
1,-0.02,0.03464459723439689,Baseline (macro only),yield_10y_chg5d
1,-0.0899999999999998,0.030125461528465652,Baseline (macro only),yield_10y_chg5d
1,0.1499999999999999,0.040665971342855656,Baseline (macro only),yield_10y_chg5d
1,-0.1699999999999999,0.038751791173853134,Baseline (macro only),yield_10y_chg5d
1,0.0799999999999998,0.027381608851953912,Baseline (macro only),yield_10y_chg5d
1,-0.0099999999999997,0.026003037734508114,Baseline (macro only),yield_10y_chg5d
1,-0.0899999999999998,0.016623850267865364,Baseline (macro only),yield_10y_chg5d
1,-0.2099999999999999,0.019301467152317522,Baseline (macro only),yield_10y_chg5d
1,0.3399999999999998,0.014006791932093546,Baseline (macro only),yield_10y_chg5d
1,-0.04,0.018578107491745294,Baseline (macro only),yield_10y_chg5d
1,0.01,7.515145069401409e-06,Baseline (macro only),yield_10y_chg5d
1,0.1699999999999999,0.005842526313035793,Baseline (macro only),yield_10y_chg5d
1,0.03,0.015717008309852468,Baseline (macro only),yield_10y_chg5d
1,-0.07,0.014266183196534207,Baseline (macro only),yield_10y_chg5d
1,0.1600000000000001,0.00920888719325745,Baseline (macro only),yield_10y_chg5d
1,-0.0299999999999998,0.015489741769473014,Baseline (macro only),yield_10y_chg5d
1,-0.0499999999999998,0.024812224820679477,Baseline (macro only),yield_10y_chg5d
1,0.1100000000000001,0.012404783009712914,Baseline (macro only),yield_10y_chg5d
1,0.3499999999999996,0.01615841082351345,Baseline (macro only),yield_10y_chg5d
1,-0.02,0.027613288192938998,Baseline (macro only),yield_10y_chg5d
1,-0.2299999999999999,0.029910766377137153,Baseline (macro only),yield_10y_chg5d
2,0.1400000000000001,0.01862803025278375,Baseline (macro only),yield_10y_chg5d
2,0.1400000000000001,0.0363122149478754,Baseline (macro only),yield_10y_chg5d
2,-0.0699999999999998,0.035468675287703484,Baseline (macro only),yield_10y_chg5d
2,0.0299999999999998,0.03392282090584896,Baseline (macro only),yield_10y_chg5d
2,-0.0899999999999998,0.03538821564894851,Baseline (macro only),yield_10y_chg5d
2,-0.0900000000000003,0.03429090168839793,Baseline (macro only),yield_10y_chg5d
2,0.02,0.028038735409257096,Baseline (macro only),yield_10y_chg5d
2,-0.0300000000000002,0.02720749193638717,Baseline (macro only),yield_10y_chg5d
2,0.06,0.03530632451078521,Baseline (macro only),yield_10y_chg5d
2,0.2000000000000001,0.016079232097037384,Baseline (macro only),yield_10y_chg5d
2,-0.02,0.006577719366861081,Baseline (macro only),yield_10y_chg5d
2,-0.1300000000000001,0.0038113915391931336,Baseline (macro only),yield_10y_chg5d
2,0.25,0.015255405758717743,Baseline (macro only),yield_10y_chg5d
2,0.06,0.015535047839232688,Baseline (macro only),yield_10y_chg5d
2,0.02,0.02142703891605169,Baseline (macro only),yield_10y_chg5d
2,-0.1699999999999999,0.02291299095328419,Baseline (macro only),yield_10y_chg5d
2,0.2000000000000001,0.030335338719864095,Baseline (macro only),yield_10y_chg5d
2,-0.0099999999999997,0.0065573509583168755,Baseline (macro only),yield_10y_chg5d
2,-0.1299999999999999,0.022266065461289786,Baseline (macro only),yield_10y_chg5d
2,-0.09,0.006944951006298989,Baseline (macro only),yield_10y_chg5d
2,-0.1499999999999999,0.017701686937522977,Baseline (macro only),yield_10y_chg5d
2,0.0699999999999998,0.032927624195033756,Baseline (macro only),yield_10y_chg5d
2,-0.02,0.03272629281844352,Baseline (macro only),yield_10y_chg5d
2,-0.1199999999999998,0.03438509642001549,Baseline (macro only),yield_10y_chg5d
2,0.2399999999999997,0.0424222992099358,Baseline (macro only),yield_10y_chg5d
2,0.0699999999999998,0.01922482141398873,Baseline (macro only),yield_10y_chg5d
2,-0.1100000000000003,0.03314747138359989,Baseline (macro only),yield_10y_chg5d
2,-0.2000000000000001,0.019530087998805144,Baseline (macro only),yield_10y_chg5d
2,0.1200000000000001,0.035419274635884415,Baseline (macro only),yield_10y_chg5d
2,-0.0499999999999998,0.023915867572420882,Baseline (macro only),yield_10y_chg5d
2,-0.06,0.03337367301828971,Baseline (macro only),yield_10y_chg5d
3,0.0699999999999998,0.013178754592831446,Baseline (macro only),yield_10y_chg5d
3,-0.06,0.001239789550880081,Baseline (macro only),yield_10y_chg5d
3,0.0900000000000003,-0.014970760720800105,Baseline (macro only),yield_10y_chg5d
3,0.1099999999999998,-0.02040881286783324,Baseline (macro only),yield_10y_chg5d
3,-0.1200000000000001,-0.02831129102887749,Baseline (macro only),yield_10y_chg5d
3,0.0299999999999998,-0.02353600637478993,Baseline (macro only),yield_10y_chg5d
3,-0.0299999999999998,-0.03283682472048701,Baseline (macro only),yield_10y_chg5d
3,0.0,-0.030457628710208243,Baseline (macro only),yield_10y_chg5d
3,0.0499999999999998,-0.0428727643345826,Baseline (macro only),yield_10y_chg5d
3,-0.1100000000000003,-0.03901487441062506,Baseline (macro only),yield_10y_chg5d
3,-0.0099999999999997,-0.022180692601264297,Baseline (macro only),yield_10y_chg5d
3,-0.02,-0.008843196655239187,Baseline (macro only),yield_10y_chg5d
3,-0.2199999999999997,0.004103279333049943,Baseline (macro only),yield_10y_chg5d
3,-0.0199999999999995,0.024027745975473074,Baseline (macro only),yield_10y_chg5d
3,-0.0100000000000002,0.0427182897209555,Baseline (macro only),yield_10y_chg5d
3,-0.3500000000000001,0.046627036727881925,Baseline (macro only),yield_10y_chg5d
3,-0.08,0.04917354735793774,Baseline (macro only),yield_10y_chg5d
3,0.09,0.03831599212221955,Baseline (macro only),yield_10y_chg5d
3,-0.03,0.031924989571428065,Baseline (macro only),yield_10y_chg5d
3,0.0699999999999998,0.015193982206620046,Baseline (macro only),yield_10y_chg5d
3,0.01,0.02989219583900523,Baseline (macro only),yield_10y_chg5d
3,-0.3400000000000001,0.0634075610292042,Baseline (macro only),yield_10y_chg5d
3,-0.1799999999999999,0.01543625615145379,Baseline (macro only),yield_10y_chg5d
3,-0.22,0.019644630987708113,Baseline (macro only),yield_10y_chg5d
3,0.0999999999999999,-0.08054065194860563,Baseline (macro only),yield_10y_chg5d
3,-0.0999999999999999,-0.03990540875442981,Baseline (macro only),yield_10y_chg5d
3,-0.0399999999999999,-0.02865264088045434,Baseline (macro only),yield_10y_chg5d
3,0.0,-0.004281430165678508,Baseline (macro only),yield_10y_chg5d
3,0.0999999999999999,0.009920385911260909,Baseline (macro only),yield_10y_chg5d
3,0.0399999999999999,0.028024635652426886,Baseline (macro only),yield_10y_chg5d
3,0.0999999999999998,0.03503821570450591,Baseline (macro only),yield_10y_chg5d
4,0.0,0.0254367458699404,Baseline (macro only),yield_10y_chg5d
4,-0.0399999999999998,0.027501331286767107,Baseline (macro only),yield_10y_chg5d
4,-0.01,0.03968909120979726,Baseline (macro only),yield_10y_chg5d
4,-0.06,0.03744756351042642,Baseline (macro only),yield_10y_chg5d
4,0.2199999999999999,0.038560749617132566,Baseline (macro only),yield_10y_chg5d
4,0.0,0.04770558305060332,Baseline (macro only),yield_10y_chg5d
4,0.02,0.027319661773903492,Baseline (macro only),yield_10y_chg5d
4,0.0,0.01167546910049104,Baseline (macro only),yield_10y_chg5d
4,0.1699999999999999,-0.02473110969432161,Baseline (macro only),yield_10y_chg5d
4,-0.06,-0.044172393590292694,Baseline (macro only),yield_10y_chg5d
4,-0.33,-0.059224100567022646,Baseline (macro only),yield_10y_chg5d
4,-0.08,-0.03024551143550016,Baseline (macro only),yield_10y_chg5d
4,0.1500000000000003,-0.05635790186678909,Baseline (macro only),yield_10y_chg5d
4,0.0499999999999998,-0.05390801443340286,Baseline (macro only),yield_10y_chg5d
4,0.1700000000000003,-0.03583617693671824,Baseline (macro only),yield_10y_chg5d
4,0.1099999999999998,-0.018327533181892744,Baseline (macro only),yield_10y_chg5d
4,-0.02,-0.01939843439982962,Baseline (macro only),yield_10y_chg5d
4,-0.0099999999999997,0.00401302107392526,Baseline (macro only),yield_10y_chg5d
4,-0.1199999999999996,-0.03116066964948687,Baseline (macro only),yield_10y_chg5d
4,0.1699999999999999,-0.04137444355331059,Baseline (macro only),yield_10y_chg5d
4,0.2400000000000002,-0.03410248219856975,Baseline (macro only),yield_10y_chg5d
4,-0.3899999999999997,-0.024854226596117843,Baseline (macro only),yield_10y_chg5d
4,-0.3400000000000003,-0.02034976319410413,Baseline (macro only),yield_10y_chg5d
4,0.0300000000000002,0.001248436747031345,Baseline (macro only),yield_10y_chg5d
4,-0.0999999999999996,-0.008495070354399517,Baseline (macro only),yield_10y_chg5d
4,-0.2099999999999999,-0.025634590535298138,Baseline (macro only),yield_10y_chg5d
4,-0.1699999999999999,-0.024537102981324846,Baseline (macro only),yield_10y_chg5d
4,-0.1900000000000004,-0.001172650211749074,Baseline (macro only),yield_10y_chg5d
4,0.1400000000000001,0.03381604327171065,Baseline (macro only),yield_10y_chg5d
4,0.0099999999999997,-0.008792071275232034,Baseline (macro only),yield_10y_chg5d
4,0.1899999999999995,-0.020615287356871854,Baseline (macro only),yield_10y_chg5d
