fold,actual,predicted,model,target
4,0.0999999999999995,0.012836966,XGBoost,spread_2s10s_chg1d
4,0.04,0.011573216,XGBoost,spread_2s10s_chg1d
4,-0.0199999999999999,0.009997046,XGBoost,spread_2s10s_chg1d
4,-0.1000000000000005,0.008849719,XGBoost,spread_2s10s_chg1d
4,-0.0800000000000005,0.0069376375,XGBoost,spread_2s10s_chg1d
4,0.0,0.002627532,XGBoost,spread_2s10s_chg1d
4,0.2000000000000001,0.008971572,XGBoost,spread_2s10s_chg1d
4,0.1500000000000003,0.011580404,XGBoost,spread_2s10s_chg1d
4,-0.0699999999999998,0.013671563,XGBoost,spread_2s10s_chg1d
4,0.0399999999999992,-0.0019665684,XGBoost,spread_2s10s_chg1d
4,0.08,0.0036399045,XGBoost,spread_2s10s_chg1d
4,-0.1200000000000001,0.0019360555,XGBoost,spread_2s10s_chg1d
4,0.08,0.010959007,XGBoost,spread_2s10s_chg1d
4,-0.0299999999999993,-0.0057342593,XGBoost,spread_2s10s_chg1d
4,0.0299999999999994,0.004329833,XGBoost,spread_2s10s_chg1d
4,0.0599999999999996,0.014743337,XGBoost,spread_2s10s_chg1d
4,-0.0199999999999996,0.007819141,XGBoost,spread_2s10s_chg1d
4,0.0299999999999993,0.003974272,XGBoost,spread_2s10s_chg1d
4,0.0800000000000001,-0.04338927,XGBoost,spread_2s10s_chg1d
4,-0.1100000000000002,-0.0131316725,XGBoost,spread_2s10s_chg1d
4,0.0999999999999997,-0.0020544066,XGBoost,spread_2s10s_chg1d
