fold,actual,predicted,model,target
4,0.0,0.006821232517428554,Random Forest,yield_2y_chg3d
4,-0.01,0.011100171059273195,Random Forest,yield_2y_chg3d
4,0.11,0.011186113781533131,Random Forest,yield_2y_chg3d
4,-0.03,0.00448718852585841,Random Forest,yield_2y_chg3d
4,0.09,0.004645689583649986,Random Forest,yield_2y_chg3d
4,-0.01,0.004870651028365695,Random Forest,yield_2y_chg3d
4,-0.02,-0.0023503126559427366,Random Forest,yield_2y_chg3d
4,0.1599999999999999,0.0011235981343578692,Random Forest,yield_2y_chg3d
4,0.29,-0.03183672093003426,Random Forest,yield_2y_chg3d
4,-0.1699999999999999,-0.03425245625536998,Random Forest,yield_2y_chg3d
4,-0.2800000000000002,-0.012392461050274887,Random Forest,yield_2y_chg3d
4,-0.1200000000000001,-0.009942851117402344,Random Forest,yield_2y_chg3d
4,0.3099999999999996,0.001720816892325442,Random Forest,yield_2y_chg3d
4,0.1799999999999997,0.007812179238126655,Random Forest,yield_2y_chg3d
4,0.0300000000000002,0.009554789042932856,Random Forest,yield_2y_chg3d
4,0.2300000000000004,0.008182672360595587,Random Forest,yield_2y_chg3d
4,-0.2299999999999999,-0.0056184099738226636,Random Forest,yield_2y_chg3d
4,0.0299999999999998,0.0074172557454396035,Random Forest,yield_2y_chg3d
4,0.0300000000000002,-0.00862556962935088,Random Forest,yield_2y_chg3d
4,0.0300000000000002,-0.013928105488277403,Random Forest,yield_2y_chg3d
4,0.0099999999999997,-0.010558893842932121,Random Forest,yield_2y_chg3d
4,-0.1400000000000005,-0.017676949331959645,Random Forest,yield_2y_chg3d
4,-0.3000000000000007,-0.009780312465668206,Random Forest,yield_2y_chg3d
4,0.0999999999999996,-0.007216918050629053,Random Forest,yield_2y_chg3d
4,-0.1399999999999996,-0.005258067681526036,Random Forest,yield_2y_chg3d
4,-0.2199999999999997,-0.021209270219133467,Random Forest,yield_2y_chg3d
4,-0.0599999999999996,-0.014695393443012718,Random Forest,yield_2y_chg3d
4,-0.4599999999999995,-0.02042257279599363,Random Forest,yield_2y_chg3d
4,-0.02,-0.03877549301685761,Random Forest,yield_2y_chg3d
4,0.0700000000000002,-0.030380995215805305,Random Forest,yield_2y_chg3d
4,0.0499999999999998,-0.021287848522729358,Random Forest,yield_2y_chg3d
