fold,actual,predicted,model,target
0,-0.1199999999999998,-0.0038291440903974808,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.1200000000000001,-0.028491553192716505,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.0099999999999997,-0.0319682409635788,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.0599999999999996,-0.02968580232215919,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.0799999999999996,-0.02861155942606186,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.0699999999999998,-0.044674997001259424,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.0899999999999998,-0.025876601088223317,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.0700000000000002,0.009365084749938557,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.08,-0.014119423697794614,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.02,-0.017530369080050033,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.04,-0.04448916495232301,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.1099999999999998,-0.019901884137386458,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.1999999999999997,-0.008009109858309183,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.1400000000000001,-0.0006930597920158446,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.08,-0.00134753080462088,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.04,0.008253701278485324,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.1200000000000001,-0.0072937632571547836,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.0899999999999998,-0.0031468900745707518,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.04,-0.002804474033245078,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.0799999999999996,-0.018722847447989938,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.1,0.0021828746424376365,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.0100000000000002,0.007859015015111112,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.0199999999999997,-0.006577908538298934,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.1099999999999998,0.010947464629219042,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.2000000000000001,0.023842722063561216,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.26,0.006240565817657713,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.04,0.00766925933020165,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.0,0.010833581827289935,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.1099999999999998,0.024297410461126635,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.01,0.025843400358527543,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.08,0.02661978569281513,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.1200000000000001,0.029588715370351196,Lasso (full NLP+macro),spread_2s10s_chg5d
1,2.220446049250313e-16,0.029625344781504095,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.0599999999999998,0.06002433461277984,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.1100000000000001,0.02845870218011283,Lasso (full NLP+macro),spread_2s10s_chg5d
1,0.2300000000000002,0.024065303872146858,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.0099999999999997,0.025283346841911192,Lasso (full NLP+macro),spread_2s10s_chg5d
1,-0.2000000000000001,0.03980482090763188,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.1499999999999999,0.0007871853762657523,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.1000000000000005,-0.012650265420933827,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0099999999999997,-0.010020348442909534,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0600000000000005,-0.01138058181981335,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.06,-0.010674216556636335,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0600000000000005,-0.009744740567830125,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.0799999999999998,-0.005086203746430402,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0699999999999998,-0.01202060286670108,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0399999999999998,-0.01252461012169287,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.0500000000000002,0.0035462387198380413,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.0,-0.011377876334657568,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.01666432872224099,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.1600000000000001,-0.016780639333656255,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.0899999999999994,-0.015213350358481217,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.014060975234494635,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.011789241798068867,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.01,-0.012136307250902586,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0399999999999998,-0.013864969150785025,Lasso (full NLP+macro),spread_2s10s_chg5d
2,2.220446049250313e-16,-0.013310826537149531,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.0199999999999997,-0.019710408025277074,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.04,-0.019310242699692032,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.0599999999999998,-0.016867399517891384,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.0599999999999999,-0.016834276472502095,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0799999999999998,-0.015306401820801709,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.1699999999999999,-0.014644284607264937,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.03,-0.01570375378671334,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0700000000000002,-0.012875606149779437,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0700000000000002,-0.013772880546603042,Lasso (full NLP+macro),spread_2s10s_chg5d
2,0.04,-0.006485501451150711,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.03,-0.013830564879357365,Lasso (full NLP+macro),spread_2s10s_chg5d
2,-0.0200000000000001,-0.013482523982662108,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-2.220446049250313e-16,0.001986202267851535,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.1099999999999998,0.002331001082299162,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0500000000000002,0.003537796932865845,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0899999999999998,0.003365397525642032,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.06,0.003652729871015051,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000002,0.004112461623611882,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0499999999999997,0.004399793968984905,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000001,0.005146858066954755,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0299999999999998,0.0015662805119012707,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000001,0.0016237469809758744,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0300000000000001,0.0021409452026473126,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.02,0.0021984116717219137,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,0.00225587814079652,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0499999999999993,0.0017386799191250846,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0799999999999999,-0.0017269646977791935,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0900000000000001,-0.0017844311668537972,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0399999999999999,-0.0010948335379585505,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.04,-0.00138216588333157,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-1.9428902930940242e-16,-0.0017269646977791943,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0899999999999998,-0.0017269646977791943,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,-0.0017269646977791935,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-1.1102230246251563e-16,-0.0020717635122268186,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.03,0.0005318840685583997,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.08,-0.0037382911153903335,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.1299999999999999,-0.0029912270174204804,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0899999999999998,-0.004255489337061769,Lasso (full NLP+macro),spread_2s10s_chg5d
3,-0.0099999999999998,-0.0031636264246442934,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0,1.468584688696416e-05,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0699999999999999,-0.000559978843859076,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,-0.0015369088181273432,Lasso (full NLP+macro),spread_2s10s_chg5d
3,0.0999999999999998,-0.0022839729160971938,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.0099999999999997,0.0034936822144710404,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.0299999999999998,0.0035025040203501725,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.1100000000000001,0.0035995438850206208,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.03,0.0038641980613945705,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.1399999999999999,0.0006915251582718528,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.05,0.004860003054614888,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.01,0.004111208626010257,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.1399999999999999,0.004120030431889389,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.1099999999999999,0.0003661774118655426,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.0599999999999996,0.004622873366999894,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.06,0.004755200455186869,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.1600000000000002,0.004975745602165162,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.04,0.0051345381079895315,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.0200000000000005,0.005205112555022585,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.1800000000000001,0.005416835896121745,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.1300000000000003,0.005399192284363481,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.0699999999999998,0.005302152419693033,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.0600000000000005,0.005258043390297375,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.1299999999999995,0.0055226975666713245,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.1399999999999998,0.005619737431341773,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.2200000000000006,0.005416835896121745,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.2499999999999991,0.004958101990406898,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.0500000000000002,0.005258043390297375,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.0199999999999995,0.00661501288900131,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.04,0.0051257163021104,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.0099999999999997,0.005099250884473004,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.0500000000000007,0.0051610035256269265,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.1599999999999992,0.0065267948302099935,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.2000000000000001,0.0016178147755806782,Lasso (full NLP+macro),spread_2s10s_chg5d
4,-0.0600000000000005,0.004658160590516421,Lasso (full NLP+macro),spread_2s10s_chg5d
4,0.1499999999999995,0.004658160590516421,Lasso (full NLP+macro),spread_2s10s_chg5d
