fold,actual,predicted,model,target
1,0.02,0.056885745,XGBoost,spread_2s10s_chg5d
1,0.04,-0.38147676,XGBoost,spread_2s10s_chg5d
1,-0.1099999999999998,-0.40184855,XGBoost,spread_2s10s_chg5d
1,-0.1999999999999997,-0.4094712,XGBoost,spread_2s10s_chg5d
1,-0.1400000000000001,-0.39923733,XGBoost,spread_2s10s_chg5d
1,-0.08,-0.38734058,XGBoost,spread_2s10s_chg5d
1,0.04,-0.3836345,XGBoost,spread_2s10s_chg5d
1,0.1200000000000001,-0.41397962,XGBoost,spread_2s10s_chg5d
1,-0.0899999999999998,-0.38638598,XGBoost,spread_2s10s_chg5d
1,-0.04,-0.3906707,XGBoost,spread_2s10s_chg5d
1,0.0799999999999996,-0.4368011,XGBoost,spread_2s10s_chg5d
1,-0.1,-0.4450789,XGBoost,spread_2s10s_chg5d
1,-0.0100000000000002,-0.44347194,XGBoost,spread_2s10s_chg5d
1,-0.0199999999999997,-0.46599,XGBoost,spread_2s10s_chg5d
1,-0.1099999999999998,-0.4716569,XGBoost,spread_2s10s_chg5d
1,-0.2000000000000001,-0.47104597,XGBoost,spread_2s10s_chg5d
1,0.26,-0.4655248,XGBoost,spread_2s10s_chg5d
1,-0.04,-0.46363276,XGBoost,spread_2s10s_chg5d
1,0.0,-0.4435107,XGBoost,spread_2s10s_chg5d
1,0.1099999999999998,-0.46709973,XGBoost,spread_2s10s_chg5d
1,0.01,-0.44742757,XGBoost,spread_2s10s_chg5d
1,-0.08,-0.47963104,XGBoost,spread_2s10s_chg5d
1,0.1200000000000001,-0.466199,XGBoost,spread_2s10s_chg5d
1,2.220446049250313e-16,-0.45729852,XGBoost,spread_2s10s_chg5d
1,-0.0599999999999998,-0.45955357,XGBoost,spread_2s10s_chg5d
1,0.1100000000000001,-0.45695078,XGBoost,spread_2s10s_chg5d
1,0.2300000000000002,-0.45851982,XGBoost,spread_2s10s_chg5d
1,-0.0099999999999997,-0.4418315,XGBoost,spread_2s10s_chg5d
1,-0.2000000000000001,-0.45241114,XGBoost,spread_2s10s_chg5d
2,0.1499999999999999,-0.06221841,XGBoost,spread_2s10s_chg5d
2,0.1000000000000005,0.07035084,XGBoost,spread_2s10s_chg5d
2,-0.0099999999999997,-0.019992799,XGBoost,spread_2s10s_chg5d
2,-0.0600000000000005,-0.04864719,XGBoost,spread_2s10s_chg5d
2,-0.06,0.033447284,XGBoost,spread_2s10s_chg5d
2,-0.0600000000000005,0.059920814,XGBoost,spread_2s10s_chg5d
2,0.0799999999999998,0.03633974,XGBoost,spread_2s10s_chg5d
2,-0.0699999999999998,0.054326553,XGBoost,spread_2s10s_chg5d
2,-0.0399999999999998,0.046435837,XGBoost,spread_2s10s_chg5d
2,0.0500000000000002,0.04425454,XGBoost,spread_2s10s_chg5d
2,0.0,0.042825855,XGBoost,spread_2s10s_chg5d
2,-0.02,0.048959337,XGBoost,spread_2s10s_chg5d
2,0.1600000000000001,0.05167154,XGBoost,spread_2s10s_chg5d
2,0.0899999999999994,0.070088826,XGBoost,spread_2s10s_chg5d
2,-0.02,0.04761078,XGBoost,spread_2s10s_chg5d
2,-0.02,0.06786321,XGBoost,spread_2s10s_chg5d
2,0.01,0.09034653,XGBoost,spread_2s10s_chg5d
2,-0.0399999999999998,0.08916092,XGBoost,spread_2s10s_chg5d
2,2.220446049250313e-16,0.05056133,XGBoost,spread_2s10s_chg5d
2,0.0199999999999997,0.014383303,XGBoost,spread_2s10s_chg5d
2,-0.04,0.08338199,XGBoost,spread_2s10s_chg5d
2,0.0599999999999998,0.062929586,XGBoost,spread_2s10s_chg5d
2,0.0599999999999999,0.08645195,XGBoost,spread_2s10s_chg5d
2,-0.0799999999999998,0.0273462,XGBoost,spread_2s10s_chg5d
2,0.1699999999999999,0.07292686,XGBoost,spread_2s10s_chg5d
2,0.03,0.047333524,XGBoost,spread_2s10s_chg5d
2,-0.0700000000000002,0.07277135,XGBoost,spread_2s10s_chg5d
2,-0.0700000000000002,0.059836254,XGBoost,spread_2s10s_chg5d
2,0.04,0.06820922,XGBoost,spread_2s10s_chg5d
2,-0.03,0.070406325,XGBoost,spread_2s10s_chg5d
2,-0.0200000000000001,0.06343915,XGBoost,spread_2s10s_chg5d
3,-2.220446049250313e-16,0.022882648,XGBoost,spread_2s10s_chg5d
3,-0.1099999999999998,0.041469496,XGBoost,spread_2s10s_chg5d
3,0.0500000000000002,-0.00763487,XGBoost,spread_2s10s_chg5d
3,0.0899999999999998,0.04255163,XGBoost,spread_2s10s_chg5d
3,-0.06,0.0123933,XGBoost,spread_2s10s_chg5d
3,-0.0100000000000002,0.04658728,XGBoost,spread_2s10s_chg5d
3,-0.0499999999999997,-0.01482293,XGBoost,spread_2s10s_chg5d
3,-0.0100000000000001,0.026184352,XGBoost,spread_2s10s_chg5d
3,0.0299999999999998,0.043878425,XGBoost,spread_2s10s_chg5d
3,-0.0100000000000001,0.0095482245,XGBoost,spread_2s10s_chg5d
3,0.0300000000000001,0.006645599,XGBoost,spread_2s10s_chg5d
3,0.02,-0.0016471026,XGBoost,spread_2s10s_chg5d
3,0.0199999999999999,0.00431679,XGBoost,spread_2s10s_chg5d
3,-0.0499999999999993,-0.023702046,XGBoost,spread_2s10s_chg5d
3,0.0799999999999999,0.04702443,XGBoost,spread_2s10s_chg5d
3,-0.0900000000000001,-0.0074876226,XGBoost,spread_2s10s_chg5d
3,-0.0399999999999999,-0.0027031184,XGBoost,spread_2s10s_chg5d
3,0.04,-0.052300822,XGBoost,spread_2s10s_chg5d
3,-1.9428902930940242e-16,-0.042491652,XGBoost,spread_2s10s_chg5d
3,0.0899999999999998,0.036106974,XGBoost,spread_2s10s_chg5d
3,0.0199999999999999,0.066072226,XGBoost,spread_2s10s_chg5d
3,-1.1102230246251563e-16,-0.061158106,XGBoost,spread_2s10s_chg5d
3,0.03,-0.088049635,XGBoost,spread_2s10s_chg5d
3,-0.08,0.078004144,XGBoost,spread_2s10s_chg5d
3,0.1299999999999999,0.088449925,XGBoost,spread_2s10s_chg5d
3,-0.0899999999999998,0.11659275,XGBoost,spread_2s10s_chg5d
3,-0.0099999999999998,0.14233151,XGBoost,spread_2s10s_chg5d
3,0.0,0.096770726,XGBoost,spread_2s10s_chg5d
3,0.0699999999999999,0.06568727,XGBoost,spread_2s10s_chg5d
3,0.0199999999999999,0.11981483,XGBoost,spread_2s10s_chg5d
3,0.0999999999999998,0.06459896,XGBoost,spread_2s10s_chg5d
4,0.0099999999999997,0.09290884,XGBoost,spread_2s10s_chg5d
4,-0.0299999999999998,0.06372349,XGBoost,spread_2s10s_chg5d
4,-0.1100000000000001,0.09026938,XGBoost,spread_2s10s_chg5d
4,-0.03,0.04272877,XGBoost,spread_2s10s_chg5d
4,0.1399999999999999,0.10483213,XGBoost,spread_2s10s_chg5d
4,-0.05,0.064417325,XGBoost,spread_2s10s_chg5d
4,0.01,0.009731554,XGBoost,spread_2s10s_chg5d
4,-0.1399999999999999,0.045134235,XGBoost,spread_2s10s_chg5d
4,-0.1099999999999999,0.05189348,XGBoost,spread_2s10s_chg5d
4,0.0599999999999996,0.013429911,XGBoost,spread_2s10s_chg5d
4,0.06,0.0063527073,XGBoost,spread_2s10s_chg5d
4,-0.1600000000000002,0.031609263,XGBoost,spread_2s10s_chg5d
4,0.04,0.051320072,XGBoost,spread_2s10s_chg5d
4,-0.0200000000000005,0.03221415,XGBoost,spread_2s10s_chg5d
4,0.1800000000000001,0.07044979,XGBoost,spread_2s10s_chg5d
4,-0.1300000000000003,0.044638723,XGBoost,spread_2s10s_chg5d
4,0.0699999999999998,0.032314263,XGBoost,spread_2s10s_chg5d
4,0.0600000000000005,0.046349633,XGBoost,spread_2s10s_chg5d
4,-0.1299999999999995,0.02747572,XGBoost,spread_2s10s_chg5d
4,0.1399999999999998,0.063933015,XGBoost,spread_2s10s_chg5d
4,0.2200000000000006,0.058011014,XGBoost,spread_2s10s_chg5d
4,-0.2499999999999991,0.04778732,XGBoost,spread_2s10s_chg5d
4,0.0500000000000002,0.04050055,XGBoost,spread_2s10s_chg5d
4,-0.0199999999999995,0.0042228294,XGBoost,spread_2s10s_chg5d
4,0.04,0.049374938,XGBoost,spread_2s10s_chg5d
4,-0.0099999999999997,0.04135513,XGBoost,spread_2s10s_chg5d
4,-0.0500000000000007,-0.0038093638,XGBoost,spread_2s10s_chg5d
4,0.1599999999999992,0.017050972,XGBoost,spread_2s10s_chg5d
4,0.2000000000000001,-0.0074112983,XGBoost,spread_2s10s_chg5d
4,-0.0600000000000005,0.003344654,XGBoost,spread_2s10s_chg5d
4,0.1499999999999995,0.061974086,XGBoost,spread_2s10s_chg5d
