fold,actual,predicted,model,target
1,0.08,-0.038587983970516083,Baseline (macro only),yield_10y_chg3d
1,0.05,-0.02069214063003175,Baseline (macro only),yield_10y_chg3d
1,-0.05,-0.02104307576108001,Baseline (macro only),yield_10y_chg3d
1,0.1200000000000001,-0.03544825888445842,Baseline (macro only),yield_10y_chg3d
1,-0.0299999999999998,-0.019861942370684577,Baseline (macro only),yield_10y_chg3d
1,0.01,-0.004605282856435742,Baseline (macro only),yield_10y_chg3d
1,0.1,-0.027513858452840153,Baseline (macro only),yield_10y_chg3d
1,0.3699999999999996,-0.02228871978673494,Baseline (macro only),yield_10y_chg3d
1,0.04,0.0009848660160121487,Baseline (macro only),yield_10y_chg3d
1,-0.1399999999999996,0.009022584868391146,Baseline (macro only),yield_10y_chg3d
2,0.1,0.012231125100064662,Baseline (macro only),yield_10y_chg3d
2,0.0899999999999998,0.03978376756732211,Baseline (macro only),yield_10y_chg3d
2,-0.1600000000000001,0.04040185309486507,Baseline (macro only),yield_10y_chg3d
2,0.06,0.03640450546282217,Baseline (macro only),yield_10y_chg3d
2,-0.08,0.04247410136125897,Baseline (macro only),yield_10y_chg3d
2,-0.0300000000000002,0.04309549691888346,Baseline (macro only),yield_10y_chg3d
2,0.0399999999999995,0.03461598702863138,Baseline (macro only),yield_10y_chg3d
2,-0.0300000000000002,0.03575611655183382,Baseline (macro only),yield_10y_chg3d
2,0.06,0.03999565160036455,Baseline (macro only),yield_10y_chg3d
2,0.1,0.017950441828353238,Baseline (macro only),yield_10y_chg3d
2,-0.1500000000000001,0.002429208773250141,Baseline (macro only),yield_10y_chg3d
2,-0.1400000000000001,0.007388766082270426,Baseline (macro only),yield_10y_chg3d
2,0.1600000000000001,0.01623182204371149,Baseline (macro only),yield_10y_chg3d
2,0.0500000000000002,0.024261793565969095,Baseline (macro only),yield_10y_chg3d
2,-0.0999999999999996,0.03103099347138708,Baseline (macro only),yield_10y_chg3d
2,-0.1599999999999997,0.03839360408916644,Baseline (macro only),yield_10y_chg3d
2,0.1500000000000003,0.040786564951950086,Baseline (macro only),yield_10y_chg3d
2,-0.0799999999999996,0.022327919370091317,Baseline (macro only),yield_10y_chg3d
2,-0.0399999999999998,0.029401704777262755,Baseline (macro only),yield_10y_chg3d
2,-0.05,0.013522125880806169,Baseline (macro only),yield_10y_chg3d
2,-0.06,0.022742734818049545,Baseline (macro only),yield_10y_chg3d
2,0.0499999999999998,0.03641548856824539,Baseline (macro only),yield_10y_chg3d
2,-0.06,0.03546777437970115,Baseline (macro only),yield_10y_chg3d
2,-0.0999999999999998,0.03934997159245307,Baseline (macro only),yield_10y_chg3d
2,0.0,0.052793245939765636,Baseline (macro only),yield_10y_chg3d
2,0.06,0.03959025653774641,Baseline (macro only),yield_10y_chg3d
2,-0.0300000000000002,0.05050747161535414,Baseline (macro only),yield_10y_chg3d
2,-0.1299999999999999,0.04193645291926366,Baseline (macro only),yield_10y_chg3d
2,0.1,0.04772446223097367,Baseline (macro only),yield_10y_chg3d
2,-0.02,0.03634643957809783,Baseline (macro only),yield_10y_chg3d
2,-0.0300000000000002,0.042331377988973524,Baseline (macro only),yield_10y_chg3d
3,-0.02,0.002241697448146676,Baseline (macro only),yield_10y_chg3d
3,-0.06,-0.00391368093905524,Baseline (macro only),yield_10y_chg3d
3,-0.0099999999999997,-0.016099055184351403,Baseline (macro only),yield_10y_chg3d
3,0.04,-0.012697204828520318,Baseline (macro only),yield_10y_chg3d
3,-0.04,-0.016237944971062547,Baseline (macro only),yield_10y_chg3d
3,-0.02,-0.011186194337031493,Baseline (macro only),yield_10y_chg3d
3,-0.04,-0.023558449964441723,Baseline (macro only),yield_10y_chg3d
3,-0.02,-0.022251357127985514,Baseline (macro only),yield_10y_chg3d
3,-0.0100000000000002,-0.03311268573865907,Baseline (macro only),yield_10y_chg3d
3,-0.08,-0.03115721657381555,Baseline (macro only),yield_10y_chg3d
3,-0.0799999999999996,-0.025161861227028227,Baseline (macro only),yield_10y_chg3d
3,0.0099999999999997,-0.019461714630155533,Baseline (macro only),yield_10y_chg3d
3,-0.1799999999999997,-0.005989765212724635,Baseline (macro only),yield_10y_chg3d
3,0.0,0.011433338102672119,Baseline (macro only),yield_10y_chg3d
3,-0.04,0.017340427257872975,Baseline (macro only),yield_10y_chg3d
3,-0.31,0.022019478220408614,Baseline (macro only),yield_10y_chg3d
3,-0.09,0.02384050901935138,Baseline (macro only),yield_10y_chg3d
3,0.08,0.01491589606732768,Baseline (macro only),yield_10y_chg3d
3,-0.05,0.012275434353123626,Baseline (macro only),yield_10y_chg3d
3,0.0399999999999998,-0.0010185286739700624,Baseline (macro only),yield_10y_chg3d
3,-0.1099999999999998,0.009331323357301951,Baseline (macro only),yield_10y_chg3d
3,-0.3600000000000001,0.02234167572853339,Baseline (macro only),yield_10y_chg3d
3,0.1800000000000001,-0.012722519612499615,Baseline (macro only),yield_10y_chg3d
3,-0.09,-0.008725715352458103,Baseline (macro only),yield_10y_chg3d
3,0.02,-0.15138364691242923,Baseline (macro only),yield_10y_chg3d
3,-0.13,-0.09646111448977364,Baseline (macro only),yield_10y_chg3d
3,-0.0299999999999999,-0.08599328688644572,Baseline (macro only),yield_10y_chg3d
3,0.0,-0.05175617135780041,Baseline (macro only),yield_10y_chg3d
3,0.1999999999999999,-0.03098155653465465,Baseline (macro only),yield_10y_chg3d
3,0.0299999999999999,-0.0018744180544728614,Baseline (macro only),yield_10y_chg3d
3,0.04,0.009964049522807987,Baseline (macro only),yield_10y_chg3d
4,0.0699999999999998,0.01865717047456238,Baseline (macro only),yield_10y_chg3d
4,0.0,0.022038267279487468,Baseline (macro only),yield_10y_chg3d
4,-0.01,0.038756640476128056,Baseline (macro only),yield_10y_chg3d
4,-0.05,0.037694781433300434,Baseline (macro only),yield_10y_chg3d
4,0.1499999999999999,0.041417648498276026,Baseline (macro only),yield_10y_chg3d
4,-0.05,0.062110584480291824,Baseline (macro only),yield_10y_chg3d
4,-0.01,0.04269024331225923,Baseline (macro only),yield_10y_chg3d
4,0.01,0.03260336355883201,Baseline (macro only),yield_10y_chg3d
4,0.1699999999999999,0.011597785167185123,Baseline (macro only),yield_10y_chg3d
4,0.0799999999999996,0.009147264219835409,Baseline (macro only),yield_10y_chg3d
4,-0.2400000000000002,-0.0014927649247380784,Baseline (macro only),yield_10y_chg3d
4,-0.2099999999999999,0.006784288953311665,Baseline (macro only),yield_10y_chg3d
4,0.31,-0.015980490935639607,Baseline (macro only),yield_10y_chg3d
4,0.1499999999999994,-0.012405448096114824,Baseline (macro only),yield_10y_chg3d
4,0.06,-0.015217884150544737,Baseline (macro only),yield_10y_chg3d
4,0.1099999999999998,-0.0042772092374263534,Baseline (macro only),yield_10y_chg3d
4,-0.06,-0.01287791002787695,Baseline (macro only),yield_10y_chg3d
4,0.08,0.0058199729774528405,Baseline (macro only),yield_10y_chg3d
4,-0.0699999999999998,-0.02436971339853039,Baseline (macro only),yield_10y_chg3d
4,0.06,-0.031912890691928084,Baseline (macro only),yield_10y_chg3d
4,0.1799999999999997,-0.021919835411343812,Baseline (macro only),yield_10y_chg3d
4,-0.2099999999999999,-0.011153744122716767,Baseline (macro only),yield_10y_chg3d
4,-0.25,-0.01510300383769543,Baseline (macro only),yield_10y_chg3d
4,0.1100000000000003,0.0017590482103462465,Baseline (macro only),yield_10y_chg3d
4,-0.0499999999999998,-0.0014516220184719666,Baseline (macro only),yield_10y_chg3d
4,-0.2000000000000001,-0.01311988055212731,Baseline (macro only),yield_10y_chg3d
4,-0.1099999999999994,-0.018990559547853336,Baseline (macro only),yield_10y_chg3d
4,-0.3700000000000005,-0.002917277697941853,Baseline (macro only),yield_10y_chg3d
4,0.1,0.01957276526894437,Baseline (macro only),yield_10y_chg3d
4,0.0099999999999997,-0.004557532388788212,Baseline (macro only),yield_10y_chg3d
4,0.1899999999999995,-0.014803675827610052,Baseline (macro only),yield_10y_chg3d
