fold,actual,predicted,model,target
2,-0.03,0.028318834,XGBoost,yield_2y_chg1d
2,-0.01,0.049478527,XGBoost,yield_2y_chg1d
2,0.0399999999999999,-0.008736001,XGBoost,yield_2y_chg1d
2,0.06,-0.00033996915,XGBoost,yield_2y_chg1d
2,0.09,0.009578538,XGBoost,yield_2y_chg1d
2,-0.03,-0.028843118,XGBoost,yield_2y_chg1d
2,-0.0699999999999999,0.030224036,XGBoost,yield_2y_chg1d
2,0.0199999999999999,0.057998314,XGBoost,yield_2y_chg1d
2,-0.0499999999999999,0.05877391,XGBoost,yield_2y_chg1d
2,0.03,0.031006305,XGBoost,yield_2y_chg1d
2,-0.13,0.072725534,XGBoost,yield_2y_chg1d
3,0.0999999999999999,-0.0034871635,XGBoost,yield_2y_chg1d
3,0.02,-0.017522749,XGBoost,yield_2y_chg1d
3,-0.02,0.010448765,XGBoost,yield_2y_chg1d
3,-0.02,0.0020817907,XGBoost,yield_2y_chg1d
3,-0.1099999999999999,0.025602553,XGBoost,yield_2y_chg1d
3,-0.0799999999999999,0.03864808,XGBoost,yield_2y_chg1d
3,-0.04,0.011364297,XGBoost,yield_2y_chg1d
3,-0.03,0.019046899,XGBoost,yield_2y_chg1d
3,0.0,-0.012817505,XGBoost,yield_2y_chg1d
3,-0.0199999999999999,0.00080730935,XGBoost,yield_2y_chg1d
3,0.1200000000000001,-0.00897534,XGBoost,yield_2y_chg1d
3,0.02,-0.013655179,XGBoost,yield_2y_chg1d
3,-0.0499999999999998,-0.040445615,XGBoost,yield_2y_chg1d
3,0.05,0.016090332,XGBoost,yield_2y_chg1d
3,-0.0299999999999998,-0.0023914985,XGBoost,yield_2y_chg1d
3,-0.0399999999999998,0.057512693,XGBoost,yield_2y_chg1d
3,0.05,0.03603404,XGBoost,yield_2y_chg1d
3,0.01,-0.015593548,XGBoost,yield_2y_chg1d
3,-0.01,-0.029213356,XGBoost,yield_2y_chg1d
3,0.0300000000000002,8.731996e-05,XGBoost,yield_2y_chg1d
3,0.0300000000000002,0.02863713,XGBoost,yield_2y_chg1d
3,-0.0499999999999998,0.051036615,XGBoost,yield_2y_chg1d
3,-0.0099999999999997,-0.008160204,XGBoost,yield_2y_chg1d
3,0.0499999999999998,-0.010446077,XGBoost,yield_2y_chg1d
3,-0.0099999999999997,-0.0075859074,XGBoost,yield_2y_chg1d
3,0.0,0.027936166,XGBoost,yield_2y_chg1d
3,-0.02,0.016489513,XGBoost,yield_2y_chg1d
3,0.02,0.02624372,XGBoost,yield_2y_chg1d
4,-0.1099999999999998,0.02840702,XGBoost,yield_2y_chg1d
4,-0.1099999999999998,0.006790307,XGBoost,yield_2y_chg1d
4,-0.1099999999999998,0.041135132,XGBoost,yield_2y_chg1d
4,-0.0499999999999998,0.026693437,XGBoost,yield_2y_chg1d
4,0.08,0.05728767,XGBoost,yield_2y_chg1d
4,-0.1400000000000001,0.029565934,XGBoost,yield_2y_chg1d
4,-0.1200000000000001,0.00934024,XGBoost,yield_2y_chg1d
4,0.02,0.06705637,XGBoost,yield_2y_chg1d
4,0.0999999999999998,0.034493394,XGBoost,yield_2y_chg1d
4,-0.1199999999999998,0.037660316,XGBoost,yield_2y_chg1d
4,0.01,0.015279629,XGBoost,yield_2y_chg1d
4,-0.04,0.060959093,XGBoost,yield_2y_chg1d
4,-0.1699999999999999,0.05180721,XGBoost,yield_2y_chg1d
4,-0.02,-0.009620691,XGBoost,yield_2y_chg1d
4,0.01,0.038863596,XGBoost,yield_2y_chg1d
4,0.0,-0.0030594422,XGBoost,yield_2y_chg1d
4,-0.01,0.0059625227,XGBoost,yield_2y_chg1d
4,-0.03,0.0017326319,XGBoost,yield_2y_chg1d
4,-0.0199999999999999,-0.0006502623,XGBoost,yield_2y_chg1d
4,-0.01,0.020785997,XGBoost,yield_2y_chg1d
4,0.0199999999999999,-0.05552741,XGBoost,yield_2y_chg1d
4,0.02,-0.0024504922,XGBoost,yield_2y_chg1d
4,0.0099999999999999,0.008152928,XGBoost,yield_2y_chg1d
4,0.1599999999999999,-0.024741193,XGBoost,yield_2y_chg1d
4,-0.1200000000000001,0.06735327,XGBoost,yield_2y_chg1d
4,-0.1600000000000001,0.07162447,XGBoost,yield_2y_chg1d
4,-0.06,0.05748753,XGBoost,yield_2y_chg1d
4,0.0,0.025776075,XGBoost,yield_2y_chg1d
