fold,actual,predicted,model,target
2,-0.01,0.03190416556881788,Ridge (full NLP+macro),yield_2y_chg5d
2,0.0399999999999999,0.03673837316889103,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.06,0.030798312204631167,Ridge (full NLP+macro),yield_2y_chg5d
2,0.09,-0.007926665456844138,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.03,0.014941820985065192,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.03,0.022836296267192385,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.06,0.002360661530152592,Ridge (full NLP+macro),yield_2y_chg5d
2,0.0399999999999999,-0.0027092716468189388,Ridge (full NLP+macro),yield_2y_chg5d
2,0.1,0.010428249366766172,Ridge (full NLP+macro),yield_2y_chg5d
2,0.15,0.02271587078748631,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.02,0.004398154116869999,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,-0.005488893627087965,Ridge (full NLP+macro),yield_2y_chg5d
2,0.0899999999999999,-0.012047544662269337,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.0299999999999999,-0.009427514639182984,Ridge (full NLP+macro),yield_2y_chg5d
2,0.04,-0.009734389693906005,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.1499999999999999,-0.02283105813063449,Ridge (full NLP+macro),yield_2y_chg5d
2,0.1899999999999999,-0.00926311403033104,Ridge (full NLP+macro),yield_2y_chg5d
2,0.03,-0.008377257959484647,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.13,-0.01169932444077574,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,-0.01176728598666329,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,-0.013038232508101318,Ridge (full NLP+macro),yield_2y_chg5d
2,0.01,-0.005852530885167078,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.0799999999999999,0.002771102999288637,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.04,-0.008631532164608229,Ridge (full NLP+macro),yield_2y_chg5d
2,0.07,-0.015464023080860685,Ridge (full NLP+macro),yield_2y_chg5d
2,0.04,-0.01877808741255426,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.04,-0.00012729254164977645,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.1299999999999999,-0.010356365448352682,Ridge (full NLP+macro),yield_2y_chg5d
2,0.08,0.008678495888426275,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.0199999999999997,-0.017546207937487828,Ridge (full NLP+macro),yield_2y_chg5d
2,-0.0399999999999998,-0.028217610360422432,Ridge (full NLP+macro),yield_2y_chg5d
3,0.07,-0.04567485864037149,Ridge (full NLP+macro),yield_2y_chg5d
3,0.0499999999999998,-0.031186338660295944,Ridge (full NLP+macro),yield_2y_chg5d
3,0.04,-0.05522796429457934,Ridge (full NLP+macro),yield_2y_chg5d
3,0.02,-0.03323191510327925,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.06,-0.058082461598835664,Ridge (full NLP+macro),yield_2y_chg5d
3,0.04,-0.04167553800709703,Ridge (full NLP+macro),yield_2y_chg5d
3,0.02,-0.049998658907193294,Ridge (full NLP+macro),yield_2y_chg5d
3,0.0100000000000002,-0.04484211561895832,Ridge (full NLP+macro),yield_2y_chg5d
3,0.02,-0.09111551431248369,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.1,-0.09598975906541905,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.04,-0.08056125300894006,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.04,-0.061985416186044084,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.2399999999999997,-0.1346484966818849,Ridge (full NLP+macro),yield_2y_chg5d
3,0.0299999999999998,-0.1126112586381781,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.09,-0.0908414231400182,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.26,-0.06980843135139883,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.04,-0.06602177186268293,Ridge (full NLP+macro),yield_2y_chg5d
3,0.05,0.03985754424438068,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.0299999999999998,-0.014484148712223163,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.02,-0.052598903479504314,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.01,-0.042273449088222045,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.3399999999999999,0.0037066889166907126,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.2099999999999999,-0.012568971601663573,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.1399999999999999,0.012833640572332324,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.03,-0.10723133903112937,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.01,-0.1024007743664607,Ridge (full NLP+macro),yield_2y_chg5d
3,-0.03,-0.09450650479757398,Ridge (full NLP+macro),yield_2y_chg5d
3,0.0,-0.04010071736276785,Ridge (full NLP+macro),yield_2y_chg5d
3,0.03,-0.024595328960416583,Ridge (full NLP+macro),yield_2y_chg5d
3,0.02,-0.035111058552469085,Ridge (full NLP+macro),yield_2y_chg5d
3,0.0,-0.025782834116814875,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.0099999999999999,-0.020907608298109115,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.01,-0.019411372262271825,Ridge (full NLP+macro),yield_2y_chg5d
4,0.1,-0.01361042595452423,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.03,-0.016334374909032855,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0799999999999999,0.0219674488174293,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0499999999999999,0.02943782322675466,Ridge (full NLP+macro),yield_2y_chg5d
4,0.01,0.019419048783399777,Ridge (full NLP+macro),yield_2y_chg5d
4,0.1399999999999999,0.026311005873124446,Ridge (full NLP+macro),yield_2y_chg5d
4,0.2799999999999998,0.0071748517209325405,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.1199999999999996,-0.06750004904320926,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.3900000000000001,-0.05735283422354546,Ridge (full NLP+macro),yield_2y_chg5d
4,0.08,-0.05449745340527796,Ridge (full NLP+macro),yield_2y_chg5d
4,0.1100000000000003,-0.06963659246363565,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0700000000000002,-0.0825307797239957,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.0099999999999997,-0.0842177907665606,Ridge (full NLP+macro),yield_2y_chg5d
4,0.2400000000000002,-0.05642121623960721,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.0899999999999998,-0.031229956935322302,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.0700000000000002,-0.012295792079392465,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0099999999999997,-0.03375425914677088,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0300000000000002,-0.038118968529944695,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0199999999999995,-0.033918981721823185,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.1400000000000005,-0.026946411895868924,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.3900000000000005,-0.040459841948115416,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0499999999999998,0.008970403860284767,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.1399999999999996,-0.010288061281700012,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.2000000000000001,-0.01853262932340717,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.1199999999999992,-0.017972950814727332,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.3499999999999996,0.006817158788064508,Ridge (full NLP+macro),yield_2y_chg5d
4,-0.06,0.04292164317632708,Ridge (full NLP+macro),yield_2y_chg5d
4,0.0700000000000002,0.03187054169173906,Ridge (full NLP+macro),yield_2y_chg5d
4,0.04,0.02129725712975762,Ridge (full NLP+macro),yield_2y_chg5d
