fold,actual,predicted,model,target
3,-0.0100000000000002,-0.002994214909675247,Baseline (macro only),spread_2s10s_chg3d
3,-0.06,-0.006838209479369397,Baseline (macro only),spread_2s10s_chg3d
3,0.0099999999999998,-0.0042871725582353465,Baseline (macro only),spread_2s10s_chg3d
3,0.0,-0.009583731712138627,Baseline (macro only),spread_2s10s_chg3d
3,-0.0100000000000001,-0.006845197303578102,Baseline (macro only),spread_2s10s_chg3d
3,0.0200000000000004,-0.0005305189116408388,Baseline (macro only),spread_2s10s_chg3d
3,0.04,0.004808003708184075,Baseline (macro only),spread_2s10s_chg3d
3,0.0200000000000003,0.010425243799011092,Baseline (macro only),spread_2s10s_chg3d
3,-0.04,0.017374536774566504,Baseline (macro only),spread_2s10s_chg3d
3,0.1,0.02281915700341727,Baseline (macro only),spread_2s10s_chg3d
3,-0.05,0.025121483554255485,Baseline (macro only),spread_2s10s_chg3d
3,-0.0499999999999999,0.026349633695263032,Baseline (macro only),spread_2s10s_chg3d
3,0.03,0.01993902615414217,Baseline (macro only),spread_2s10s_chg3d
3,-0.0100000000000002,0.01725527328137014,Baseline (macro only),spread_2s10s_chg3d
3,0.0399999999999999,0.009433826956045957,Baseline (macro only),spread_2s10s_chg3d
3,-0.0199999999999999,0.015057625979774442,Baseline (macro only),spread_2s10s_chg3d
3,-0.0100000000000001,0.02706420892940628,Baseline (macro only),spread_2s10s_chg3d
3,0.2300000000000002,0.0009942488977651616,Baseline (macro only),spread_2s10s_chg3d
3,-0.02,0.0012902024824990946,Baseline (macro only),spread_2s10s_chg3d
3,0.03,-0.02210203906905702,Baseline (macro only),spread_2s10s_chg3d
3,-0.1199999999999998,-0.014097933685374866,Baseline (macro only),spread_2s10s_chg3d
3,1.1102230246251563e-16,-0.009273162101619126,Baseline (macro only),spread_2s10s_chg3d
3,0.0,-0.004139101975436591,Baseline (macro only),spread_2s10s_chg3d
3,0.15,-0.0005495333384015302,Baseline (macro only),spread_2s10s_chg3d
3,0.0099999999999998,0.008580843543486663,Baseline (macro only),spread_2s10s_chg3d
3,0.04,0.010516845976502343,Baseline (macro only),spread_2s10s_chg3d
4,0.0699999999999998,0.011731615844701076,Baseline (macro only),spread_2s10s_chg3d
4,0.01,0.012761442500737411,Baseline (macro only),spread_2s10s_chg3d
4,-0.1200000000000001,0.020045876517025215,Baseline (macro only),spread_2s10s_chg3d
4,-0.02,0.02363380820577276,Baseline (macro only),spread_2s10s_chg3d
4,0.0599999999999998,0.023636625424586395,Baseline (macro only),spread_2s10s_chg3d
4,-0.04,0.027664632607000517,Baseline (macro only),spread_2s10s_chg3d
4,0.01,0.022374648609672906,Baseline (macro only),spread_2s10s_chg3d
4,-0.1499999999999999,0.014140287124112898,Baseline (macro only),spread_2s10s_chg3d
4,-0.1200000000000001,0.001422342926805873,Baseline (macro only),spread_2s10s_chg3d
4,0.2499999999999995,-0.007627417509450289,Baseline (macro only),spread_2s10s_chg3d
4,0.04,-0.012149881747483285,Baseline (macro only),spread_2s10s_chg3d
4,-0.0899999999999999,0.009732652960539451,Baseline (macro only),spread_2s10s_chg3d
4,4.440892098500626e-16,0.0008908978237924248,Baseline (macro only),spread_2s10s_chg3d
4,-0.0300000000000003,0.004870297125721259,Baseline (macro only),spread_2s10s_chg3d
4,0.0299999999999998,0.02124056230205847,Baseline (macro only),spread_2s10s_chg3d
4,-0.1200000000000005,0.03139914018794554,Baseline (macro only),spread_2s10s_chg3d
4,0.1699999999999999,0.030760196846288262,Baseline (macro only),spread_2s10s_chg3d
4,0.0500000000000002,0.04261034728797723,Baseline (macro only),spread_2s10s_chg3d
4,-0.1,0.02961612180216198,Baseline (macro only),spread_2s10s_chg3d
4,0.03,0.02595691622003712,Baseline (macro only),spread_2s10s_chg3d
4,0.1699999999999999,0.026432026909025033,Baseline (macro only),spread_2s10s_chg3d
4,-0.0699999999999994,0.023439658766753125,Baseline (macro only),spread_2s10s_chg3d
4,0.0500000000000007,0.03127187781222657,Baseline (macro only),spread_2s10s_chg3d
4,0.0100000000000007,0.03923065312612187,Baseline (macro only),spread_2s10s_chg3d
4,0.0899999999999999,0.034721921617642364,Baseline (macro only),spread_2s10s_chg3d
4,0.0199999999999995,0.02527610472994134,Baseline (macro only),spread_2s10s_chg3d
4,-0.0499999999999998,0.02734043936945067,Baseline (macro only),spread_2s10s_chg3d
4,0.0899999999999989,0.03639463568952297,Baseline (macro only),spread_2s10s_chg3d
4,0.1200000000000001,0.05132307728263346,Baseline (macro only),spread_2s10s_chg3d
4,-0.0600000000000005,0.02582106950457639,Baseline (macro only),spread_2s10s_chg3d
4,0.1399999999999996,0.01929936152715416,Baseline (macro only),spread_2s10s_chg3d
