fold,actual,predicted,model,target
1,-0.1199999999999998,0.012264283904729997,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.1,0.019746154855538278,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.1799999999999999,0.010403342931790995,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.01,0.010715662040852203,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.0300000000000002,0.008060974677732834,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.01,0.01828511261216108,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.09,0.019775716401022145,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.05,0.01881212956585575,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.05,0.01690049344091834,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0200000000000002,0.018944717611086896,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0,0.03567523578537214,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.02,0.017154043578862008,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.1500000000000001,0.01355481476499044,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0900000000000003,0.015388597862932955,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.0500000000000002,0.02182525416798459,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0399999999999995,0.010017662430868952,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.08,0.000627405200747624,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.0299999999999998,0.001195057661328735,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0199999999999995,0.0011340224202997544,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.0499999999999998,0.0011073388055164,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0099999999999997,0.00122550232928986,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.1199999999999998,0.0023512469759503227,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.0099999999999997,0.0009257896499921918,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.0399999999999998,0.0008597282828087271,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0600000000000007,0.013816880943802349,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.03,0.004462911609031777,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.01,0.00013305508230383213,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0299999999999998,0.00019334609267916691,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0799999999999998,0.0005046273015286958,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.01,0.0006801496599467207,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.04,0.0010476621357013768,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.04,0.0009689880541140093,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.0599999999999996,0.0007851014693660893,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0100000000000002,0.000594978273396763,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.05,-0.004002719729949646,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.003809197464337528,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.01,-0.0034842283063214585,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.003570709388300901,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.06,-0.003264314842571483,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.01,-0.0030154440313177894,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0,-0.0032429650520905936,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0099999999999997,-0.0030754458450779334,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.0200000000000006,-0.0032158392558477873,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0199999999999997,0.0011819129742448422,Lasso (full NLP+macro),spread_2s10s_chg1d
2,-0.02,-0.0035069700977600022,Lasso (full NLP+macro),spread_2s10s_chg1d
2,0.0299999999999994,-0.0035503008823459404,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0200000000000002,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0199999999999995,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0100000000000002,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0200000000000005,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0699999999999997,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0299999999999998,-0.0008243155674685781,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0400000000000001,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0100000000000001,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0499999999999997,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0199999999999996,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.02,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.04,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0899999999999999,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.04,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999999,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0099999999999998,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0300000000000001,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0399999999999999,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0399999999999998,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0899999999999998,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.1000000000000001,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0900000000000001,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.02,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.1699999999999999,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-0.0099999999999998,-0.008163826217495113,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0199999999999999,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.0299999999999999,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,-1.1102230246251563e-16,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
3,0.01,-0.004494070892481845,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0799999999999998,-0.0035297677418020916,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.03,-0.0035297677418020916,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.06,-0.0035297677418020916,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.03,-0.0035297677418020916,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0299999999999998,-0.000977760624437972,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.02,0.0015742464929261479,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.03,0.0015742464929261479,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.1299999999999999,0.0015742464929261479,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.0399999999999996,0.0015742464929261479,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.1499999999999994,0.006678260727654387,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0999999999999995,0.006678260727654387,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.04,0.006678260727654387,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.0199999999999999,0.006678260727654387,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.1000000000000005,0.011782274962382627,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.0800000000000005,0.011782274962382627,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0,0.009230267845018507,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.2000000000000001,0.006678260727654387,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.1500000000000003,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.0699999999999998,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0399999999999992,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.08,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.1200000000000001,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.08,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.0299999999999993,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0299999999999994,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0599999999999996,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.0199999999999996,0.004126253610290268,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0299999999999993,-0.000977760624437972,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0800000000000001,-0.0035297677418020916,Lasso (full NLP+macro),spread_2s10s_chg1d
4,-0.1100000000000002,-0.0035297677418020916,Lasso (full NLP+macro),spread_2s10s_chg1d
4,0.0999999999999997,-0.0035297677418020916,Lasso (full NLP+macro),spread_2s10s_chg1d
