fold,actual,predicted,model,target
0,-0.09,0.12457080055340208,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.01,0.05089441806262688,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.0899999999999998,0.04983011154055927,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.1999999999999999,0.11240956627149506,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.07,0.07959588549202094,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.07,0.10723738816109173,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.0799999999999999,0.038660073266619875,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.01,-0.027340418134472303,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.06,-0.05844236485748473,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.15,-0.05731822866813997,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.0199999999999999,0.10320853893682548,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.0999999999999999,0.03070388476116481,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.02,-0.06604215919884296,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.0999999999999999,-0.02707603651673596,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.0999999999999999,-0.08716486865234829,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.02,-0.10751613589464208,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.05,-0.11879524870576783,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.07,-0.12142398069308351,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.05,-0.13269325807557683,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.0699999999999999,-0.11893109976288757,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.07,-0.1088619493939063,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.09,-0.07883906775270126,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.0099999999999999,-0.11543082302028916,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.02,-0.09618338242160891,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.0099999999999999,-0.07789116203430656,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.0799999999999999,-0.10236342749428204,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.0,-0.09683867249482893,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.01,-0.07440403265007625,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.0599999999999999,-0.06894711535211755,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.02,-0.0781476354284563,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.01,-0.1074689608329184,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.04,-0.11864475701596473,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.0299999999999999,-0.13596798467296517,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.01,-0.128298444125932,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.0,-0.14076055422409303,Linear (keyword NLP+macro),yield_2y_chg5d
1,0.12,-0.1441163749611901,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.01,-0.14682961028539834,Linear (keyword NLP+macro),yield_2y_chg5d
1,-0.03,-0.1560544527643372,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.01,0.01853684233389865,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.0399999999999999,0.019475009092476132,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.06,0.014699452999859019,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.09,0.015304959535634979,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.03,0.01445084223611274,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.03,0.013365371350016692,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.06,0.012970847597295108,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.0399999999999999,0.012788081868016674,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.1,0.02534306251085036,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.15,0.04364815369897379,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.02,0.02023632552792249,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,0.007599962913649302,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.0899999999999999,0.012857075854422197,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.0299999999999999,0.011403160494797504,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.04,0.01294416811574244,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.1499999999999999,0.014572881616785114,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.1899999999999999,0.016636479221414265,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.03,0.020177541332886642,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.13,0.016790080615543032,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,-0.0032658892569237307,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.1099999999999999,0.00044642843101003107,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.01,0.005617174504715265,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.0799999999999999,0.006461971985525268,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.04,0.005905481666207097,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.07,0.009273121839874951,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.04,0.0023168658789440933,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.04,0.010415086978148094,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.1299999999999999,0.003678957608980467,Linear (keyword NLP+macro),yield_2y_chg5d
2,0.08,0.017328637393679923,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.0199999999999997,0.00421065627221247,Linear (keyword NLP+macro),yield_2y_chg5d
2,-0.0399999999999998,0.0008326035544117061,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.07,-0.019932539840001356,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.0499999999999998,-0.027862896129326034,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.04,-0.03583517096922307,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.02,-0.03636806883047635,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.06,-0.04124870035482582,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.04,-0.03953375724241596,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.02,-0.03769048767960755,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.0100000000000002,-0.04674508453219984,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.02,-0.0758958739354082,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.1,-0.07517547462146167,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.04,-0.06943855481807869,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.04,-0.058553111302680566,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.2399999999999997,-0.0529041854433983,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.0299999999999998,-0.046206463328131706,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.09,-0.05108273911311816,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.26,-0.05543851881412127,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.04,-0.05389538693284394,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.05,-0.003854499452014834,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.0299999999999998,-0.013930415311092034,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.02,-0.06443684797903469,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.01,-0.05625255752210643,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.3399999999999999,-0.013851165287224309,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.2099999999999999,-0.011496563948512261,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.1399999999999999,-0.035057795106122856,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.03,-0.14449275241284246,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.01,-0.12489820798271056,Linear (keyword NLP+macro),yield_2y_chg5d
3,-0.03,-0.11594261250296327,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.0,-0.05697626511673443,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.03,-0.054939206310633856,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.02,-0.04000305659244689,Linear (keyword NLP+macro),yield_2y_chg5d
3,0.0,-0.029930188873747106,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.0099999999999999,-0.022776042073015753,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.01,-0.019922208588011078,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.1,-0.008117342983342348,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.03,-0.007223491942882063,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0799999999999999,0.016494292749175535,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0499999999999999,0.04310150616329965,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.01,0.030407167632193678,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.1399999999999999,0.027740924935452112,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.2799999999999998,0.005268981017182775,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.1199999999999996,-0.04890579307651091,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.3900000000000001,-0.05901612918605916,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.08,-0.0604200892691169,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.1100000000000003,-0.08316938332447302,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0700000000000002,-0.11250512910139579,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.0099999999999997,-0.1260312559852656,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.2400000000000002,-0.09877497391827436,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.0899999999999998,-0.0862734073507696,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.0700000000000002,-0.05760717260909783,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0099999999999997,-0.07383825653737769,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0300000000000002,-0.07874185923639274,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0199999999999995,-0.0727913337320165,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.1400000000000005,-0.06990479005639336,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.3900000000000005,-0.07081357773478157,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0499999999999998,-0.02867913409562041,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.1399999999999996,-0.042203886268965526,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.2000000000000001,-0.04228949828511197,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.1199999999999992,-0.0512336223360622,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.3499999999999996,-0.023383030293066723,Linear (keyword NLP+macro),yield_2y_chg5d
4,-0.06,0.013620045309253242,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.0700000000000002,0.0012919078026969628,Linear (keyword NLP+macro),yield_2y_chg5d
4,0.04,-0.00746414650488145,Linear (keyword NLP+macro),yield_2y_chg5d
