fold,actual,predicted,model,target
3,0.03,-0.012869256844456976,Random Forest,spread_2s10s_chg5d
3,-0.08,0.029161849872318533,Random Forest,spread_2s10s_chg5d
3,0.1299999999999999,0.013956797425002275,Random Forest,spread_2s10s_chg5d
3,-0.0899999999999998,0.02834502985991837,Random Forest,spread_2s10s_chg5d
3,-0.0099999999999998,0.037139299084477544,Random Forest,spread_2s10s_chg5d
3,0.0,0.039343703444761846,Random Forest,spread_2s10s_chg5d
3,0.0699999999999999,0.02194198691592495,Random Forest,spread_2s10s_chg5d
3,0.0199999999999999,0.027252458806700557,Random Forest,spread_2s10s_chg5d
3,0.0999999999999998,0.018869981043072217,Random Forest,spread_2s10s_chg5d
4,0.0099999999999997,0.04158934240341131,Random Forest,spread_2s10s_chg5d
4,-0.0299999999999998,0.034051553009143566,Random Forest,spread_2s10s_chg5d
4,-0.1100000000000001,0.03782250660032551,Random Forest,spread_2s10s_chg5d
4,-0.03,0.03866148414946514,Random Forest,spread_2s10s_chg5d
4,0.1399999999999999,0.03530663330531135,Random Forest,spread_2s10s_chg5d
4,-0.05,0.03488632297760098,Random Forest,spread_2s10s_chg5d
4,0.01,0.01576575472118087,Random Forest,spread_2s10s_chg5d
4,-0.1399999999999999,0.020315199003973317,Random Forest,spread_2s10s_chg5d
4,-0.1099999999999999,0.04445972978621782,Random Forest,spread_2s10s_chg5d
4,0.0599999999999996,0.02088986423511695,Random Forest,spread_2s10s_chg5d
4,0.06,0.0323640400993154,Random Forest,spread_2s10s_chg5d
4,-0.1600000000000002,0.036742359121012175,Random Forest,spread_2s10s_chg5d
4,0.04,0.0374224605058692,Random Forest,spread_2s10s_chg5d
4,-0.0200000000000005,0.04387474529618711,Random Forest,spread_2s10s_chg5d
4,0.1800000000000001,0.044159119555965784,Random Forest,spread_2s10s_chg5d
4,-0.1300000000000003,0.0469132407815506,Random Forest,spread_2s10s_chg5d
4,0.0699999999999998,0.03807175174287998,Random Forest,spread_2s10s_chg5d
4,0.0600000000000005,0.045556462296515256,Random Forest,spread_2s10s_chg5d
4,-0.1299999999999995,0.03624610566372793,Random Forest,spread_2s10s_chg5d
4,0.1399999999999998,0.03863798100636166,Random Forest,spread_2s10s_chg5d
4,0.2200000000000006,0.036391090128011686,Random Forest,spread_2s10s_chg5d
4,-0.2499999999999991,0.03549414568356724,Random Forest,spread_2s10s_chg5d
4,0.0500000000000002,0.03539202384952928,Random Forest,spread_2s10s_chg5d
4,-0.0199999999999995,0.01999659458517238,Random Forest,spread_2s10s_chg5d
4,0.04,0.022006459976720752,Random Forest,spread_2s10s_chg5d
4,-0.0099999999999997,0.022946806521427617,Random Forest,spread_2s10s_chg5d
4,-0.0500000000000007,0.012037917530872567,Random Forest,spread_2s10s_chg5d
4,0.1599999999999992,0.016091615105872207,Random Forest,spread_2s10s_chg5d
4,0.2000000000000001,0.011361030077968168,Random Forest,spread_2s10s_chg5d
4,-0.0600000000000005,0.00826273649452621,Random Forest,spread_2s10s_chg5d
4,0.1499999999999995,0.016065814691700712,Random Forest,spread_2s10s_chg5d
