fold,actual,predicted,model,target
1,-0.04,-0.03019393960614547,Random Forest,yield_10y_chg3d
1,-0.1599999999999997,-0.0043245957677942905,Random Forest,yield_10y_chg3d
1,-0.04,0.0060789585373776526,Random Forest,yield_10y_chg3d
1,0.0300000000000002,-0.04447509446672176,Random Forest,yield_10y_chg3d
1,-0.1699999999999997,-0.040979269858323654,Random Forest,yield_10y_chg3d
1,-0.2099999999999999,-0.039756572625001416,Random Forest,yield_10y_chg3d
1,0.27,-0.040887938713977785,Random Forest,yield_10y_chg3d
1,-0.05,-0.05126921472962879,Random Forest,yield_10y_chg3d
1,-0.01,-0.008782348570547095,Random Forest,yield_10y_chg3d
1,0.08,-0.0385384453437859,Random Forest,yield_10y_chg3d
1,0.05,-0.014733021863757165,Random Forest,yield_10y_chg3d
1,-0.05,-0.020181955687286587,Random Forest,yield_10y_chg3d
1,0.1200000000000001,-0.008163190445175723,Random Forest,yield_10y_chg3d
1,-0.0299999999999998,-0.009265929507583903,Random Forest,yield_10y_chg3d
1,0.01,0.006550147617904966,Random Forest,yield_10y_chg3d
1,0.1,-0.02279579263465292,Random Forest,yield_10y_chg3d
1,0.3699999999999996,-0.030521134286465145,Random Forest,yield_10y_chg3d
1,0.04,-0.026933545000750875,Random Forest,yield_10y_chg3d
1,-0.1399999999999996,-0.040158193061023945,Random Forest,yield_10y_chg3d
2,0.1,0.021360506674697858,Random Forest,yield_10y_chg3d
2,0.0899999999999998,-0.03261307198176773,Random Forest,yield_10y_chg3d
2,-0.1600000000000001,-0.0021335328631206874,Random Forest,yield_10y_chg3d
2,0.06,-0.027278787604294554,Random Forest,yield_10y_chg3d
2,-0.08,-0.00884643388774966,Random Forest,yield_10y_chg3d
2,-0.0300000000000002,0.02843422409583596,Random Forest,yield_10y_chg3d
2,0.0399999999999995,0.026526364771924014,Random Forest,yield_10y_chg3d
2,-0.0300000000000002,0.026371702704115662,Random Forest,yield_10y_chg3d
2,0.06,0.0018913535421836753,Random Forest,yield_10y_chg3d
2,0.1,0.019900813328398465,Random Forest,yield_10y_chg3d
2,-0.1500000000000001,0.016556678667264974,Random Forest,yield_10y_chg3d
2,-0.1400000000000001,-0.017969803813532505,Random Forest,yield_10y_chg3d
2,0.1600000000000001,-0.02804836404329243,Random Forest,yield_10y_chg3d
2,0.0500000000000002,-0.015693376808305202,Random Forest,yield_10y_chg3d
2,-0.0999999999999996,0.008441705609277214,Random Forest,yield_10y_chg3d
2,-0.1599999999999997,0.011207257963269969,Random Forest,yield_10y_chg3d
2,0.1500000000000003,0.027359166661297098,Random Forest,yield_10y_chg3d
2,-0.0799999999999996,0.02121855831947551,Random Forest,yield_10y_chg3d
2,-0.0399999999999998,-0.011884383163061561,Random Forest,yield_10y_chg3d
2,-0.05,-0.008046037163515858,Random Forest,yield_10y_chg3d
2,-0.06,0.010994011088885322,Random Forest,yield_10y_chg3d
2,0.0499999999999998,0.041559535266505084,Random Forest,yield_10y_chg3d
2,-0.06,0.0388506424853097,Random Forest,yield_10y_chg3d
2,-0.0999999999999998,0.029702518035942992,Random Forest,yield_10y_chg3d
2,0.0,0.026604138062158583,Random Forest,yield_10y_chg3d
2,0.06,0.0322017231282363,Random Forest,yield_10y_chg3d
2,-0.0300000000000002,0.03643289778411879,Random Forest,yield_10y_chg3d
2,-0.1299999999999999,0.039445392862140174,Random Forest,yield_10y_chg3d
2,0.1,0.04231533945736927,Random Forest,yield_10y_chg3d
2,-0.02,0.007705664508994661,Random Forest,yield_10y_chg3d
2,-0.0300000000000002,0.03202133345283887,Random Forest,yield_10y_chg3d
3,-0.02,-0.046069248081149705,Random Forest,yield_10y_chg3d
3,-0.06,0.009244042569619547,Random Forest,yield_10y_chg3d
3,-0.0099999999999997,-0.015198188787555213,Random Forest,yield_10y_chg3d
3,0.04,0.0066213392149344266,Random Forest,yield_10y_chg3d
3,-0.04,-0.025486605196002446,Random Forest,yield_10y_chg3d
3,-0.02,0.005840947695792902,Random Forest,yield_10y_chg3d
3,-0.04,-0.03391466829849285,Random Forest,yield_10y_chg3d
3,-0.02,0.0019487078523874916,Random Forest,yield_10y_chg3d
3,-0.0100000000000002,-0.034418023055638375,Random Forest,yield_10y_chg3d
3,-0.08,-0.03856869218714937,Random Forest,yield_10y_chg3d
3,-0.0799999999999996,-0.029726548928583892,Random Forest,yield_10y_chg3d
3,0.0099999999999997,-0.016687597955027573,Random Forest,yield_10y_chg3d
3,-0.1799999999999997,-0.03339695173769516,Random Forest,yield_10y_chg3d
3,0.0,-0.017805486475919806,Random Forest,yield_10y_chg3d
3,-0.04,-0.031919100294434934,Random Forest,yield_10y_chg3d
3,-0.31,-0.034148328324332594,Random Forest,yield_10y_chg3d
3,-0.09,-0.03676536356762426,Random Forest,yield_10y_chg3d
3,0.08,0.032115472285469196,Random Forest,yield_10y_chg3d
3,-0.05,-0.015784155979253308,Random Forest,yield_10y_chg3d
3,0.0399999999999998,-0.013668491330056862,Random Forest,yield_10y_chg3d
3,-0.1099999999999998,-0.012844004278755069,Random Forest,yield_10y_chg3d
3,-0.3600000000000001,0.019656017764271318,Random Forest,yield_10y_chg3d
3,0.1800000000000001,-0.008467317317831808,Random Forest,yield_10y_chg3d
3,-0.09,0.00948537512287173,Random Forest,yield_10y_chg3d
3,0.02,-0.04578161984417254,Random Forest,yield_10y_chg3d
3,-0.13,-0.04393506520915964,Random Forest,yield_10y_chg3d
3,-0.0299999999999999,-0.03932537437303498,Random Forest,yield_10y_chg3d
3,0.0,-0.0014931121772276306,Random Forest,yield_10y_chg3d
3,0.1999999999999999,0.009276872339147717,Random Forest,yield_10y_chg3d
3,0.0299999999999999,-0.01109616643019992,Random Forest,yield_10y_chg3d
3,0.04,-0.01383102120717037,Random Forest,yield_10y_chg3d
4,0.0699999999999998,0.015630810237561656,Random Forest,yield_10y_chg3d
4,0.0,0.012554405114906535,Random Forest,yield_10y_chg3d
4,-0.01,0.013822948850582622,Random Forest,yield_10y_chg3d
4,-0.05,0.008430702155783378,Random Forest,yield_10y_chg3d
4,0.1499999999999999,0.003232208796642306,Random Forest,yield_10y_chg3d
4,-0.05,0.025487874724181046,Random Forest,yield_10y_chg3d
4,-0.01,-0.01757696754368582,Random Forest,yield_10y_chg3d
4,0.01,0.020277239979299616,Random Forest,yield_10y_chg3d
4,0.1699999999999999,-0.0264637073462188,Random Forest,yield_10y_chg3d
4,0.0799999999999996,-0.03485261896979699,Random Forest,yield_10y_chg3d
4,-0.2400000000000002,-0.0012905865182669554,Random Forest,yield_10y_chg3d
4,-0.2099999999999999,-0.003109486013565606,Random Forest,yield_10y_chg3d
4,0.31,0.0069313767342913755,Random Forest,yield_10y_chg3d
4,0.1499999999999994,0.004817049259600276,Random Forest,yield_10y_chg3d
4,0.06,0.00720172550149376,Random Forest,yield_10y_chg3d
4,0.1099999999999998,0.01425589860310708,Random Forest,yield_10y_chg3d
4,-0.06,0.019756352383586313,Random Forest,yield_10y_chg3d
4,0.08,0.020722667353658627,Random Forest,yield_10y_chg3d
4,-0.0699999999999998,0.0017551609404087487,Random Forest,yield_10y_chg3d
4,0.06,-0.01450409107738733,Random Forest,yield_10y_chg3d
4,0.1799999999999997,0.0018006558716932059,Random Forest,yield_10y_chg3d
4,-0.2099999999999999,0.002969474296526779,Random Forest,yield_10y_chg3d
4,-0.25,1.611308857028918e-05,Random Forest,yield_10y_chg3d
4,0.1100000000000003,0.015436991295236756,Random Forest,yield_10y_chg3d
4,-0.0499999999999998,-0.010144874238029275,Random Forest,yield_10y_chg3d
4,-0.2000000000000001,0.012422574813627723,Random Forest,yield_10y_chg3d
4,-0.1099999999999994,-0.014707951029003585,Random Forest,yield_10y_chg3d
4,-0.3700000000000005,0.013359919895062012,Random Forest,yield_10y_chg3d
4,0.1,-0.024564288340798237,Random Forest,yield_10y_chg3d
4,0.0099999999999997,-0.02408125987218492,Random Forest,yield_10y_chg3d
4,0.1899999999999995,-0.00498868494479057,Random Forest,yield_10y_chg3d
