fold,actual,predicted,model,target
4,-0.0099999999999997,0.079794556,XGBoost,yield_10y_chg5d
4,-0.1199999999999996,0.090231195,XGBoost,yield_10y_chg5d
4,0.1699999999999999,0.061954565,XGBoost,yield_10y_chg5d
4,0.2400000000000002,0.06524367,XGBoost,yield_10y_chg5d
4,-0.3899999999999997,0.080905676,XGBoost,yield_10y_chg5d
4,-0.3400000000000003,0.028857471,XGBoost,yield_10y_chg5d
4,0.0300000000000002,0.090405665,XGBoost,yield_10y_chg5d
4,-0.0999999999999996,0.07216992,XGBoost,yield_10y_chg5d
4,-0.2099999999999999,0.038975194,XGBoost,yield_10y_chg5d
4,-0.1699999999999999,0.052716255,XGBoost,yield_10y_chg5d
4,-0.1900000000000004,0.0784146,XGBoost,yield_10y_chg5d
4,0.1400000000000001,0.05896014,XGBoost,yield_10y_chg5d
4,0.0099999999999997,0.049958516,XGBoost,yield_10y_chg5d
4,0.1899999999999995,0.073949665,XGBoost,yield_10y_chg5d
