fold,actual,predicted,model,target
1,0.1699999999999999,0.014493775747008199,Lasso (full NLP+macro),yield_10y_chg5d
1,0.03,0.06357034529147204,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.07,0.013815142894341707,Lasso (full NLP+macro),yield_10y_chg5d
1,0.1600000000000001,0.060959692682534296,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.0299999999999998,0.050910111724100975,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.0499999999999998,0.09620588069790272,Lasso (full NLP+macro),yield_10y_chg5d
1,0.1100000000000001,0.030568719230348994,Lasso (full NLP+macro),yield_10y_chg5d
1,0.3499999999999996,0.023510884528558807,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.02,0.022572468367221755,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.2299999999999999,0.03915339634039997,Lasso (full NLP+macro),yield_10y_chg5d
2,0.1400000000000001,0.02084866446080562,Lasso (full NLP+macro),yield_10y_chg5d
2,0.1400000000000001,-0.003344702852184974,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.0699999999999998,-0.0049723016410950435,Lasso (full NLP+macro),yield_10y_chg5d
2,0.0299999999999998,-0.019957598290566484,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.0899999999999998,-0.012436793756101478,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.0900000000000003,-0.008122205971460416,Lasso (full NLP+macro),yield_10y_chg5d
2,0.02,-0.002544387422862978,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.0300000000000002,-0.011356748338551671,Lasso (full NLP+macro),yield_10y_chg5d
2,0.06,-0.0059119105097874425,Lasso (full NLP+macro),yield_10y_chg5d
2,0.2000000000000001,0.03821057751400807,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.02,-7.247519271025163e-05,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.1300000000000001,-0.017080402607261486,Lasso (full NLP+macro),yield_10y_chg5d
2,0.25,-0.023413475710673586,Lasso (full NLP+macro),yield_10y_chg5d
2,0.06,-0.023889647656969208,Lasso (full NLP+macro),yield_10y_chg5d
2,0.02,-0.021146048135045607,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.1699999999999999,-0.015464065974445496,Lasso (full NLP+macro),yield_10y_chg5d
2,0.2000000000000001,-0.01423624741505589,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.0099999999999997,-0.01114141237496416,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.1299999999999999,-0.014732696538816236,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.09,-0.027570582918217467,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.1499999999999999,-0.03425963039063737,Lasso (full NLP+macro),yield_10y_chg5d
2,0.0699999999999998,-0.024615450122948572,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.02,-0.020004299921212217,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.1199999999999998,-0.020360886649589283,Lasso (full NLP+macro),yield_10y_chg5d
2,0.2399999999999997,-0.028460379340118372,Lasso (full NLP+macro),yield_10y_chg5d
2,0.0699999999999998,-0.026324795759514043,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.1100000000000003,-0.0118159012448131,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.2000000000000001,-0.01613219329661778,Lasso (full NLP+macro),yield_10y_chg5d
2,0.1200000000000001,0.004192437844564507,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.0499999999999998,-0.017248092679826355,Lasso (full NLP+macro),yield_10y_chg5d
2,-0.06,-0.030002968207208054,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0699999999999998,-0.027032466384318686,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.06,-0.02142286360398443,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0900000000000003,-0.025102719194445882,Lasso (full NLP+macro),yield_10y_chg5d
3,0.1099999999999998,-0.012952412706938681,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.1200000000000001,-0.022918443971935307,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0299999999999998,-0.013723778659088491,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.0299999999999998,-0.016594182755264614,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0,-0.012811954809783564,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0499999999999998,-0.0398145184967282,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.1100000000000003,-0.044731112939438065,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.0099999999999997,-0.04062201397066705,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.02,-0.03556143229556768,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.2199999999999997,-0.06706030966166422,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.0199999999999995,-0.06334463204103598,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.0100000000000002,-0.07009472907757526,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.3500000000000001,-0.0608301196159445,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.08,-0.060386005328871846,Lasso (full NLP+macro),yield_10y_chg5d
3,0.09,-0.028844719828780212,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.03,-0.04157711664944803,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0699999999999998,-0.04985897066524981,Lasso (full NLP+macro),yield_10y_chg5d
3,0.01,-0.048807441008684706,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.3400000000000001,-0.047962554054989774,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.1799999999999999,-0.032369870906567726,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.22,-0.03634732300440114,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0999999999999999,-0.03998386119982643,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.0999999999999999,-0.05917136948329699,Lasso (full NLP+macro),yield_10y_chg5d
3,-0.0399999999999999,-0.05781582521592122,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0,-0.038902067278926415,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0999999999999999,-0.031297354092499174,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0399999999999999,-0.039423874746832684,Lasso (full NLP+macro),yield_10y_chg5d
3,0.0999999999999998,-0.04127453792457717,Lasso (full NLP+macro),yield_10y_chg5d
4,0.0,-0.032748187839200735,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.0399999999999998,-0.03288593218723444,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.01,-0.03243263979121133,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.06,-0.032602484606932325,Lasso (full NLP+macro),yield_10y_chg5d
4,0.2199999999999999,-0.015958698355368645,Lasso (full NLP+macro),yield_10y_chg5d
4,0.0,0.00110365089757292,Lasso (full NLP+macro),yield_10y_chg5d
4,0.02,0.0035114015639463,Lasso (full NLP+macro),yield_10y_chg5d
4,0.0,0.00942351834789823,Lasso (full NLP+macro),yield_10y_chg5d
4,0.1699999999999999,0.012137154008945349,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.06,0.03311926160837901,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.33,0.041353632596573306,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.08,0.041431856538865455,Lasso (full NLP+macro),yield_10y_chg5d
4,0.1500000000000003,0.042218650975400285,Lasso (full NLP+macro),yield_10y_chg5d
4,0.0499999999999998,0.08272020033121509,Lasso (full NLP+macro),yield_10y_chg5d
4,0.1700000000000003,0.0813632710891775,Lasso (full NLP+macro),yield_10y_chg5d
4,0.1099999999999998,0.06845812988663322,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.02,0.04943937492351673,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.0099999999999997,0.03389378781996037,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.1199999999999996,0.03216739378465415,Lasso (full NLP+macro),yield_10y_chg5d
4,0.1699999999999999,0.033462549928218066,Lasso (full NLP+macro),yield_10y_chg5d
4,0.2400000000000002,0.032179162286981006,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.3899999999999997,0.03179801548203355,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.3400000000000003,0.02429588990786462,Lasso (full NLP+macro),yield_10y_chg5d
4,0.0300000000000002,0.03177244075880778,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.0999999999999996,0.03163521926818934,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.2099999999999999,0.026310731032076057,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.1699999999999999,0.031345193006845726,Lasso (full NLP+macro),yield_10y_chg5d
4,-0.1900000000000004,-0.0023564239597007805,Lasso (full NLP+macro),yield_10y_chg5d
4,0.1400000000000001,-0.02728385741766995,Lasso (full NLP+macro),yield_10y_chg5d
4,0.0099999999999997,-0.019898569451592164,Lasso (full NLP+macro),yield_10y_chg5d
4,0.1899999999999995,-0.02214911238566941,Lasso (full NLP+macro),yield_10y_chg5d
