fold,actual,predicted,model,target
2,-0.08,0.020715227,XGBoost,yield_10y_chg1d
2,0.0499999999999998,-0.030103756,XGBoost,yield_10y_chg1d
2,0.0300000000000002,0.017894542,XGBoost,yield_10y_chg1d
2,0.02,0.07209422,XGBoost,yield_10y_chg1d
2,-0.1699999999999999,0.029103203,XGBoost,yield_10y_chg1d
2,0.1400000000000001,0.08002016,XGBoost,yield_10y_chg1d
2,-0.0399999999999995,0.048966423,XGBoost,yield_10y_chg1d
2,-0.0099999999999997,0.007188812,XGBoost,yield_10y_chg1d
2,-0.06,0.047779128,XGBoost,yield_10y_chg1d
2,-0.0999999999999998,0.050634596,XGBoost,yield_10y_chg1d
2,-0.05,0.08730272,XGBoost,yield_10y_chg1d
2,-0.05,0.062907316,XGBoost,yield_10y_chg1d
2,-0.06,0.09212031,XGBoost,yield_10y_chg1d
2,-0.01,0.07958152,XGBoost,yield_10y_chg1d
2,0.1200000000000001,0.07824958,XGBoost,yield_10y_chg1d
2,0.0299999999999998,0.07637262,XGBoost,yield_10y_chg1d
2,-0.0700000000000002,0.0923648,XGBoost,yield_10y_chg1d
2,0.0699999999999998,0.10529953,XGBoost,yield_10y_chg1d
2,-0.0499999999999998,0.08832858,XGBoost,yield_10y_chg1d
2,-0.0100000000000002,0.104155585,XGBoost,yield_10y_chg1d
3,0.0299999999999998,0.0023316962,XGBoost,yield_10y_chg1d
3,-0.0299999999999998,0.029267805,XGBoost,yield_10y_chg1d
3,-0.0499999999999998,-0.023205511,XGBoost,yield_10y_chg1d
3,0.0499999999999998,0.02878804,XGBoost,yield_10y_chg1d
3,-0.06,-0.0046479795,XGBoost,yield_10y_chg1d
3,-0.0300000000000002,0.025902333,XGBoost,yield_10y_chg1d
3,-0.02,0.006647259,XGBoost,yield_10y_chg1d
3,0.02,0.017286552,XGBoost,yield_10y_chg1d
3,-0.04,0.011062943,XGBoost,yield_10y_chg1d
3,-0.0300000000000002,-0.0179144,XGBoost,yield_10y_chg1d
3,-0.0299999999999998,-0.00815499,XGBoost,yield_10y_chg1d
3,-0.0900000000000003,-0.015045596,XGBoost,yield_10y_chg1d
3,-0.0699999999999998,-0.015237845,XGBoost,yield_10y_chg1d
3,0.04,-0.03054233,XGBoost,yield_10y_chg1d
3,-0.0500000000000002,-0.01271746,XGBoost,yield_10y_chg1d
3,-0.1600000000000001,-0.03973808,XGBoost,yield_10y_chg1d
3,-0.02,-0.03632175,XGBoost,yield_10y_chg1d
3,0.09,0.094899125,XGBoost,yield_10y_chg1d
3,-0.1500000000000001,0.014737335,XGBoost,yield_10y_chg1d
3,0.0499999999999998,-0.02844669,XGBoost,yield_10y_chg1d
3,-0.0799999999999998,0.0074183564,XGBoost,yield_10y_chg1d
3,-0.08,-0.009861111,XGBoost,yield_10y_chg1d
3,0.08,-0.0418545,XGBoost,yield_10y_chg1d
3,-0.08,0.063545756,XGBoost,yield_10y_chg1d
3,0.02,-0.028680695,XGBoost,yield_10y_chg1d
3,-0.1799999999999999,-0.020412017,XGBoost,yield_10y_chg1d
3,-0.0399999999999999,-0.032070156,XGBoost,yield_10y_chg1d
3,0.0099999999999998,0.0151734585,XGBoost,yield_10y_chg1d
3,0.0499999999999999,-0.016514353,XGBoost,yield_10y_chg1d
3,0.0199999999999999,0.004831298,XGBoost,yield_10y_chg1d
3,0.02,0.0051424024,XGBoost,yield_10y_chg1d
4,0.0899999999999998,0.004314333,XGBoost,yield_10y_chg1d
4,0.02,0.010379659,XGBoost,yield_10y_chg1d
4,0.01,-0.00026755495,XGBoost,yield_10y_chg1d
4,0.03,-0.006251548,XGBoost,yield_10y_chg1d
4,0.0799999999999998,-0.021171281,XGBoost,yield_10y_chg1d
4,-0.03,0.0008546653,XGBoost,yield_10y_chg1d
4,0.0,-0.013916373,XGBoost,yield_10y_chg1d
4,0.03,-0.007448772,XGBoost,yield_10y_chg1d
4,0.0500000000000002,-0.027802873,XGBoost,yield_10y_chg1d
4,0.0799999999999996,-0.0065127555,XGBoost,yield_10y_chg1d
4,-0.2100000000000004,-0.03348764,XGBoost,yield_10y_chg1d
4,-0.1299999999999999,-0.015701728,XGBoost,yield_10y_chg1d
4,0.1300000000000003,0.00039881485,XGBoost,yield_10y_chg1d
4,0.0699999999999994,0.015361391,XGBoost,yield_10y_chg1d
4,-0.0699999999999998,0.010616873,XGBoost,yield_10y_chg1d
4,-0.1200000000000001,0.04116252,XGBoost,yield_10y_chg1d
4,-0.2099999999999999,0.096322,XGBoost,yield_10y_chg1d
4,-0.0699999999999998,0.09584224,XGBoost,yield_10y_chg1d
4,-0.1199999999999996,0.06921146,XGBoost,yield_10y_chg1d
4,0.0999999999999996,0.049928963,XGBoost,yield_10y_chg1d
4,0.1200000000000001,0.06320896,XGBoost,yield_10y_chg1d
4,-0.2099999999999999,0.040569603,XGBoost,yield_10y_chg1d
4,-0.2800000000000002,0.021914909,XGBoost,yield_10y_chg1d
4,-0.1899999999999995,0.03875469,XGBoost,yield_10y_chg1d
4,-0.0300000000000002,0.028956408,XGBoost,yield_10y_chg1d
4,-0.1100000000000003,0.015448864,XGBoost,yield_10y_chg1d
4,-0.1499999999999994,0.028719047,XGBoost,yield_10y_chg1d
4,-0.1600000000000001,0.03678313,XGBoost,yield_10y_chg1d
4,0.08,-0.04325819,XGBoost,yield_10y_chg1d
4,-0.1200000000000001,0.014033088,XGBoost,yield_10y_chg1d
4,0.1699999999999999,0.016477207,XGBoost,yield_10y_chg1d
