fold,actual,predicted,model,target
1,-0.1099999999999998,-0.12185973489109958,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.1200000000000001,-0.08794682488631432,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.25,-0.1341171956588008,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.02,-0.126251916890961,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.01,-0.11697968865289197,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.0,-0.06572438735207946,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.1099999999999998,-0.11677263410659755,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.07,-0.12307581992093806,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.08,-0.1710807352440225,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.0099999999999997,-0.19147897338416564,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.03,-0.16439826878387523,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.04,-0.20932061050140244,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.2099999999999999,-0.23852757904459485,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.1100000000000003,-0.2376341099497492,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.1,-0.2526580151677698,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.04,0.022621210999994878,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.0899999999999998,-0.030753627303219903,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.0499999999999998,-0.021873050058022852,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.1099999999999998,-0.020921064436123665,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.08,-0.010222451808421757,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.02,-0.005428724180619143,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.1099999999999998,0.051208723867370486,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.0299999999999998,0.031858780533626105,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.02,0.03858918076129019,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.1500000000000003,0.12410857578874933,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.06,0.04496333813792991,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.08,0.01944552051925438,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.0499999999999998,0.022690882000870733,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.0300000000000002,0.03101574250701714,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.02,0.036191060297723954,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.1699999999999999,0.050173090156839115,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.1400000000000001,0.04656790019830725,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.0399999999999995,0.03727280046226116,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.0099999999999997,0.03074194385022008,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.06,-0.010021377999504633,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.0999999999999998,-0.00876575631306645,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.05,0.0019225076368431697,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.05,0.0021810283001438184,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.06,0.005757238115948933,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.01,0.01691252278159486,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.1200000000000001,0.015128078559629065,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.0299999999999998,0.0170890365629247,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.0700000000000002,0.01957064890720198,Linear (keyword NLP+macro),yield_10y_chg1d
2,0.0699999999999998,0.0423667037004879,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.0499999999999998,0.027974424222562643,Linear (keyword NLP+macro),yield_10y_chg1d
2,-0.0100000000000002,0.02071090864936165,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.0299999999999998,-0.005520543543849016,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0299999999999998,-0.002337793842730469,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0499999999999998,-0.0069770589200515735,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.0499999999999998,0.002285556236228719,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.06,0.006837394735973689,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0300000000000002,0.010035605887999264,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.02,0.011605590382906476,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.02,0.00917295777754145,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.04,-0.02132514327741981,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0300000000000002,-0.025703632390334744,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0299999999999998,-0.03570867032835963,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0900000000000003,-0.03800333957815889,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0699999999999998,-0.029307920595603627,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.04,-0.023215491446779295,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0500000000000002,-0.05689861162669412,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.1600000000000001,-0.05998972397181976,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.02,-0.0526628617319605,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.09,-0.012274303037461316,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.1500000000000001,-0.03466025356221694,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.0499999999999998,-0.05346841862895095,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0799999999999998,-0.051340832099530394,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.08,-0.03192988847578488,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.08,-0.03478137061154789,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.08,-0.04626129222429563,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.02,-0.2798283631423632,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.1799999999999999,-0.20649888864661015,Linear (keyword NLP+macro),yield_10y_chg1d
3,-0.0399999999999999,-0.19281357241141517,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.0099999999999998,-0.11508219203770854,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.0499999999999999,-0.09811104174338546,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.0199999999999999,-0.069896295396082,Linear (keyword NLP+macro),yield_10y_chg1d
3,0.02,-0.05230974927194085,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.0899999999999998,-0.01484311775849964,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.02,-0.009403809937948758,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.01,0.007885704860703408,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.03,0.017524147779545522,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.0799999999999998,0.001979485071472758,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.03,0.0985615389152233,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.0,0.08921273861833574,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.03,0.08889032134130433,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.0500000000000002,0.04765920826520697,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.0799999999999996,0.12218300739059164,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.2100000000000004,0.11582544655676073,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1299999999999999,0.11009166672804796,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.1300000000000003,0.0895234669870555,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.0699999999999994,0.09736964269018379,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.0699999999999998,0.0723003279090285,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1200000000000001,0.07539578939817768,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.2099999999999999,0.026015788047658507,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.0699999999999998,0.02357625794998463,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1199999999999996,0.01299331759626378,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.0999999999999996,0.014448524237133777,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.1200000000000001,0.012861894212962981,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.2099999999999999,0.007155176448884479,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.2800000000000002,0.004142703062321326,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1899999999999995,0.04234633515961252,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.0300000000000002,0.02595097579001588,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1100000000000003,0.01754745783147387,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1499999999999994,0.012620909124635026,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1600000000000001,0.0022917900652604326,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.08,-0.07076785340493905,Linear (keyword NLP+macro),yield_10y_chg1d
4,-0.1200000000000001,-0.03202848787849011,Linear (keyword NLP+macro),yield_10y_chg1d
4,0.1699999999999999,-0.03814742511403935,Linear (keyword NLP+macro),yield_10y_chg1d
