fold,actual,predicted,model,target
1,-0.04,-0.16842830863428185,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.1599999999999997,-0.042180410022368775,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.04,-0.08320223253234703,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.0300000000000002,-0.1474437862920785,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.1699999999999997,-0.10199836271100025,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.2099999999999999,-0.05343838130014905,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.27,-0.116132739661853,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.05,-0.10621424368730704,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.01,-0.12862803278486823,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.08,-0.05652812981616792,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.05,-0.0937042467339441,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.05,-0.08784367158537448,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.1200000000000001,-0.13731905723269802,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.13921864246986668,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.01,-0.10156819547997228,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.1,-0.1613426550582677,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.3699999999999996,-0.17768845314550116,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.04,-0.1600304561469272,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.1399999999999996,-0.1768367301649767,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.1,0.012342055970535958,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.0899999999999998,-0.0589060540455946,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.1600000000000001,-0.05139935289710864,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.06,-0.052762913804350164,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.08,-0.052213413929990043,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.04915725608806329,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.0399999999999995,0.017017198464378668,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.021294337153025995,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.06,-0.01608404035438391,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.1,0.07891654623202439,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.1500000000000001,-0.01345652370638534,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.1400000000000001,-0.060403627844435884,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.1600000000000001,-0.04944279135707467,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.0500000000000002,-0.041652765358173846,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0999999999999996,-0.032870085263360105,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.1599999999999997,-0.022219988068177775,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.1500000000000003,-0.02039393758682898,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0799999999999996,-0.052645005587544744,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0399999999999998,-0.04038926740086236,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.05,-0.0957802252163734,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.06,-0.08626119205210017,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.0499999999999998,-0.06633159625868262,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.06,-0.06800661119739149,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0999999999999998,-0.05905203937269721,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.0,-0.0482744413431163,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.06,-0.06900464693302363,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.05245211771848375,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.1299999999999999,-0.06370366815294745,Linear (keyword NLP+macro),yield_10y_chg3d
2,0.1,-0.014613074583844893,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.02,-0.04820612216701424,Linear (keyword NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.04721680860055481,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.02,-0.012967412544628118,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.06,-0.01664395323961261,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.0099999999999997,-0.03075324524794989,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.04,-0.024764973212943853,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.04,-0.023157146191199976,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.02,-0.015296972374073459,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.04,-0.019324445503442804,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.02,-0.0141489886940913,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.0100000000000002,-0.05750509687518693,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.08,-0.05996184507060001,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.0799999999999996,-0.055989932622604134,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.0099999999999997,-0.0484535213635384,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.1799999999999997,-0.03074589623377129,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.0,-0.011351934423575398,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.04,-0.03943462380961048,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.31,-0.03983225764540908,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.09,-0.029603422097230277,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.08,-0.0062275336675902656,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.05,-0.04984654357734425,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.0399999999999998,-0.06348292385657187,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.1099999999999998,-0.05038863114949597,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.3600000000000001,0.005301656958375215,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.1800000000000001,-0.061702551063985776,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.09,-0.05687441736522815,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.02,-0.25655960730353733,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.13,-0.1886201514223691,Linear (keyword NLP+macro),yield_10y_chg3d
3,-0.0299999999999999,-0.17205538174581755,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.0,-0.10814560840563275,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.1999999999999999,-0.08258139381262128,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.0299999999999999,-0.04169024600422129,Linear (keyword NLP+macro),yield_10y_chg3d
3,0.04,-0.025181193097190576,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.0699999999999998,-0.01753865639024095,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.0,-0.010639635876714588,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.01,0.015782474858181156,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.05,0.02697730856198033,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1499999999999999,-0.0001353265877605883,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.05,0.11971661692083825,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.01,0.09501851527028177,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.01,0.08525865790228372,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1699999999999999,0.008769567948251605,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.0799999999999996,0.05773503084481241,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.2400000000000002,0.04010308234732239,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.2099999999999999,0.05995440308358645,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.31,0.025203372069743067,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1499999999999994,0.03811749394266768,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.06,0.028176658093342903,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1099999999999998,0.050176627815807034,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.06,0.009874562378136054,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.08,0.03854480006837113,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.0699999999999998,0.01595973941227658,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.06,0.011642536549960704,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1799999999999997,0.014111449487065511,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.2099999999999999,0.0033885816394359104,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.25,0.012351418887844502,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1100000000000003,0.07802603482274967,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.0499999999999998,0.04931680932824241,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.2000000000000001,0.03431527712248417,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.1099999999999994,0.030405084521418664,Linear (keyword NLP+macro),yield_10y_chg3d
4,-0.3700000000000005,0.04534563872495247,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1,-0.013244768605159902,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.0099999999999997,0.005191471364554948,Linear (keyword NLP+macro),yield_10y_chg3d
4,0.1899999999999995,-0.012788835112746618,Linear (keyword NLP+macro),yield_10y_chg3d
