fold,actual,predicted,model,target
0,-0.0199999999999997,0.044654102091342344,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0899999999999998,0.07894090656859085,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0899999999999999,0.08376591239865212,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.02,0.09470346870428395,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1099999999999999,0.06761658011540458,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0,-0.014995284358659718,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.04053940520820368,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.02,-0.04271172852138573,Lasso (full NLP+macro),yield_2y_chg1d
1,0.02,0.057673620070898615,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,-0.03399978507104053,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0,-0.02036905432794492,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,-0.044195937260666715,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.05632169218598409,Lasso (full NLP+macro),yield_2y_chg1d
1,0.07,-0.0627593819938375,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.056846892615188105,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.06279820426491299,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.03,-0.0635755068278487,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.05,-0.04603113647079017,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.08,-0.03718689698007924,Lasso (full NLP+macro),yield_2y_chg1d
1,0.02,-0.042529509360134526,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.06438516478744763,Lasso (full NLP+macro),yield_2y_chg1d
1,0.01,-0.0669337635808045,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,-0.06318568100145222,Lasso (full NLP+macro),yield_2y_chg1d
1,0.07,-0.06826571754901423,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.01,-0.06745287629414065,Lasso (full NLP+macro),yield_2y_chg1d
1,0.02,-0.041314899324096474,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.060705753779839396,Lasso (full NLP+macro),yield_2y_chg1d
1,0.02,-0.05756169096554106,Lasso (full NLP+macro),yield_2y_chg1d
1,0.02,-0.06355009272314752,Lasso (full NLP+macro),yield_2y_chg1d
1,0.03,-0.05829971373518326,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,-0.058843284716662114,Lasso (full NLP+macro),yield_2y_chg1d
1,0.03,-0.06412726860122912,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,-0.06953353687331083,Lasso (full NLP+macro),yield_2y_chg1d
1,0.06,-0.07030622228206312,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0199999999999999,-0.07167828129978221,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0499999999999999,-0.08065415649162876,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0,-0.0011538845737879815,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.0018390759591736545,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.02,0.0014074529738239867,Lasso (full NLP+macro),yield_2y_chg1d
2,0.09,-0.006538669766266934,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.03,-0.0013697636406026416,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.03,-5.45808085133841e-05,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.01,0.002426397653515655,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0399999999999999,0.002876739971820981,Lasso (full NLP+macro),yield_2y_chg1d
2,0.06,0.0019275087159130039,Lasso (full NLP+macro),yield_2y_chg1d
2,0.09,-0.0003056146638765883,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.03,0.0014418129347875328,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0699999999999999,0.0023961719207425194,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0199999999999999,-0.0005556131560405979,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,-0.0018456903033614407,Lasso (full NLP+macro),yield_2y_chg1d
2,0.03,-0.0008460176680682406,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.13,-0.00022378142404980324,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0999999999999999,0.0011027002915630366,Lasso (full NLP+macro),yield_2y_chg1d
2,0.02,-0.0024747982146712246,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.02,0.0013170675011266644,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.1099999999999999,0.00515467642984054,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0799999999999999,0.0008716991690447635,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.04,0.004557498459933593,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.03,0.006838705235995772,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0,0.004967838150059812,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0199999999999999,0.00024701317245605543,Lasso (full NLP+macro),yield_2y_chg1d
2,0.1200000000000001,0.0022214878424259617,Lasso (full NLP+macro),yield_2y_chg1d
2,0.02,0.006879204540034515,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999998,0.0062880339396283996,Lasso (full NLP+macro),yield_2y_chg1d
2,0.05,0.007643084330114933,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0299999999999998,0.0058707112504765135,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0399999999999998,0.002579129451338714,Lasso (full NLP+macro),yield_2y_chg1d
3,0.05,-0.005165426580192994,Lasso (full NLP+macro),yield_2y_chg1d
3,0.01,-0.004348057333831471,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.004874900702570578,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.0022300463270885666,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.004776522914448956,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.002353248145190831,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0499999999999998,-0.003752073884660921,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.0021138280944722615,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0,-0.004900206017310777,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.02,-0.006168637685467205,Lasso (full NLP+macro),yield_2y_chg1d
3,0.02,-0.00518721458400088,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.1099999999999998,-0.004544056724159121,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.010589136503916062,Lasso (full NLP+macro),yield_2y_chg1d
3,0.08,-0.009674197653100163,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.1400000000000001,-0.008979122867879642,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.1200000000000001,-0.006103627829362485,Lasso (full NLP+macro),yield_2y_chg1d
3,0.02,-0.005915732556073907,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0999999999999998,-0.0022547530872599427,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.1199999999999998,-0.005270516605810142,Lasso (full NLP+macro),yield_2y_chg1d
3,0.01,-0.0038123084246856624,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.04,-0.003600096578067619,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.1699999999999999,-0.005520309962000318,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.02,-0.005271466762266175,Lasso (full NLP+macro),yield_2y_chg1d
3,0.01,-0.001957683893671333,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0,-0.00293645568756741,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.006397483346170345,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.03,-0.005950104911076058,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.006221179152782354,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0199999999999999,-0.00296768769787844,Lasso (full NLP+macro),yield_2y_chg1d
3,0.02,-0.005121888665337162,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0099999999999999,-0.0061354155870753935,Lasso (full NLP+macro),yield_2y_chg1d
4,0.01,-0.009096364766220267,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.01,-0.009137414088514892,Lasso (full NLP+macro),yield_2y_chg1d
4,0.07,-0.009098458169333511,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0,-0.00913025325131101,Lasso (full NLP+macro),yield_2y_chg1d
4,0.05,-0.010563822368412473,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.05,-0.009176292000712134,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.03,-0.008938773009626054,Lasso (full NLP+macro),yield_2y_chg1d
4,0.1599999999999999,-0.008437741131535963,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0899999999999998,-0.013976300625991762,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.0699999999999998,-0.017609373318338506,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.31,-0.017153615885925635,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.017137601432508677,Lasso (full NLP+macro),yield_2y_chg1d
4,0.1500000000000003,-0.017083494627423507,Lasso (full NLP+macro),yield_2y_chg1d
4,0.1699999999999999,-0.019596578181942763,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0100000000000006,-0.019652749485592504,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.017991519397269985,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.4100000000000001,-0.016653461772698268,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.2200000000000002,-0.015144314320275331,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.0499999999999998,-0.015229555050103927,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0600000000000005,-0.015157368038022902,Lasso (full NLP+macro),yield_2y_chg1d
4,0.04,-0.015232290510701983,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.0899999999999998,-0.015252519615975766,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.3600000000000003,-0.015662248535198098,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1600000000000001,-0.012407482889981076,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.0599999999999996,-0.012408091571928686,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.01269854479252844,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1299999999999999,-0.012413885816190271,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1899999999999995,-0.009540800304416506,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0,-0.01136076554582168,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.0099999999999997,-0.01098116418673094,Lasso (full NLP+macro),yield_2y_chg1d
4,0.0700000000000002,-0.01110100017081122,Lasso (full NLP+macro),yield_2y_chg1d
