fold,actual,predicted,model,target
0,0.1299999999999999,-0.02504418812106535,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.4999999999999995,0.2303278929486959,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.2500000000000002,0.04356035739688166,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.1199999999999998,0.12090851047733726,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.1200000000000001,0.02870153757148317,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.0099999999999997,-0.02524086487562387,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.0599999999999996,-0.0991597755503859,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.0799999999999996,-0.1044976286038887,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.0699999999999998,-0.16178470511288634,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.0899999999999998,-0.14072046841305139,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.0700000000000002,0.08030090132399607,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.08,0.007244885707948458,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.02,-0.014546885806436914,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.04,-0.0039258667888000046,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.1099999999999998,-0.015386492647073416,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.1999999999999997,0.03378357610920914,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.1400000000000001,0.03578891676485695,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.08,0.0432865992667831,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.04,0.036051658604773724,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.1200000000000001,0.0008900963458085762,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.0899999999999998,0.019036129706166013,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.04,0.018603019950171044,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.0799999999999996,-0.005911178564940549,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.1,0.07695047961753686,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.0100000000000002,0.05560571094719717,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.0199999999999997,0.013566155727495087,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.1099999999999998,0.042770242425608195,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.2000000000000001,0.06902981300673493,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.26,0.032490136054070064,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.04,0.031045568087101794,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.0,0.035897676231759705,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.1099999999999998,0.07804742672018541,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.01,0.0755626458878325,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.08,0.07153157972138288,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.1200000000000001,0.07358712111006031,Ridge (full NLP+macro),spread_2s10s_chg5d
1,2.220446049250313e-16,0.07141724381623424,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.0599999999999998,0.11901656282597499,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.1100000000000001,0.05873078615928772,Ridge (full NLP+macro),spread_2s10s_chg5d
1,0.2300000000000002,0.034064643456041176,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.0099999999999997,0.0321893135948535,Ridge (full NLP+macro),spread_2s10s_chg5d
1,-0.2000000000000001,0.04775892815093143,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.1499999999999999,-0.014635881466752817,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.1000000000000005,-0.09055637307739271,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0099999999999997,-0.0841051975312816,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0600000000000005,-0.09627522805208785,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.06,-0.10222453225578781,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0600000000000005,-0.0950544556353889,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.0799999999999998,-0.06288043683739937,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0699999999999998,-0.12579275409995808,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0399999999999998,-0.12060646464628297,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.0500000000000002,-0.057946066232718925,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.0,-0.10011984998316065,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.14361192250268748,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.1600000000000001,-0.1473957203817618,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.0899999999999994,-0.1447834235468607,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.14172195536130308,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.02,-0.14349082555312762,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.01,-0.1376640703534238,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0399999999999998,-0.15230393268422254,Ridge (full NLP+macro),spread_2s10s_chg5d
2,2.220446049250313e-16,-0.14798124484035038,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.0199999999999997,-0.16598732146874484,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.04,-0.16366857013294048,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.0599999999999998,-0.1522185613065546,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.0599999999999999,-0.1509037402104585,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0799999999999998,-0.1449551090288851,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.1699999999999999,-0.1518781655899339,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.03,-0.17009188402253322,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0700000000000002,-0.15236467537758747,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0700000000000002,-0.1641030531175008,Ridge (full NLP+macro),spread_2s10s_chg5d
2,0.04,-0.1252093563952614,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.03,-0.1431584740130791,Ridge (full NLP+macro),spread_2s10s_chg5d
2,-0.0200000000000001,-0.15678711640413764,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-2.220446049250313e-16,-0.0025973634857500744,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.1099999999999998,0.001611533656789901,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0500000000000002,-0.008843955076911603,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0899999999999998,0.0029617292698062682,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.06,-0.0026765397839551646,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000002,0.009368122184314147,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0499999999999997,0.008830141727521919,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000001,0.017848837617119966,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0299999999999998,-0.00939230434993903,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0100000000000001,-0.01750500675769647,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0300000000000001,-0.007979069089041281,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.02,0.001604537429448974,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,-0.022732047662861247,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0499999999999993,-0.010284131447089147,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0799999999999999,-0.010050985473348546,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0900000000000001,-0.005212191856733562,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0399999999999999,0.001359836334999928,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.04,0.02363024610644551,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-1.9428902930940242e-16,-0.004838451444783483,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0899999999999998,-0.009795252455180928,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,-0.0024084879412421974,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-1.1102230246251563e-16,0.023394539850707063,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.03,-0.01930040860078654,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.08,-0.005954488815431784,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.1299999999999999,-0.05836585852246072,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0899999999999998,-0.05598939346277744,Ridge (full NLP+macro),spread_2s10s_chg5d
3,-0.0099999999999998,-0.04723084716137725,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0,-0.03184989427192673,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0699999999999999,-0.018194934487245858,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0199999999999999,-0.008559057631035673,Ridge (full NLP+macro),spread_2s10s_chg5d
3,0.0999999999999998,-0.006567014896366864,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.0099999999999997,-0.006766673339819902,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.0299999999999998,-0.004552001429665374,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.1100000000000001,0.006268832912638506,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.03,0.014729442638086995,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.1399999999999999,-0.026615335378373257,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.05,0.0717139346305994,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.01,0.05942146632562182,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.1399999999999999,0.05395399266206695,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.1099999999999999,0.009351306751206264,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.0599999999999996,0.09204144139782558,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.06,0.08638171773770681,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.1600000000000002,0.12551935803063285,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.04,0.11245840953187987,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.0200000000000005,0.1743139171667167,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.1800000000000001,0.18849853552965798,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.1300000000000003,0.19603205539838459,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.0699999999999998,0.1394578400580516,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.0600000000000005,0.14637981557811425,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.1299999999999995,0.13912297730294784,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.1399999999999998,0.1388148074886169,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.2200000000000006,0.13494030942584734,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.2499999999999991,0.12071731991830573,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.0500000000000002,0.128513421900622,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.0199999999999995,0.16513706845801787,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.04,0.14062407068222313,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.0099999999999997,0.12082026144659902,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.0500000000000007,0.13416726777428958,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.1599999999999992,0.1127433834686186,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.2000000000000001,0.02366554366372856,Ridge (full NLP+macro),spread_2s10s_chg5d
4,-0.0600000000000005,0.054099034250912184,Ridge (full NLP+macro),spread_2s10s_chg5d
4,0.1499999999999995,0.039322665761969106,Ridge (full NLP+macro),spread_2s10s_chg5d
