fold,actual,predicted,model,target
0,-0.2099999999999999,0.3354127065876209,Ridge (full NLP+macro),yield_10y_chg5d
0,0.1300000000000003,0.22825804915619907,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.1,0.215783343758142,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.2599999999999998,0.23198340393781022,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.1499999999999999,0.2340099928607317,Ridge (full NLP+macro),yield_10y_chg5d
0,0.0,0.25066657410657756,Ridge (full NLP+macro),yield_10y_chg5d
0,0.1699999999999999,0.15838616635611485,Ridge (full NLP+macro),yield_10y_chg5d
1,0.08,0.0554569268178888,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.02,-0.10731961489312458,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.1299999999999999,-0.15076384410408464,Ridge (full NLP+macro),yield_10y_chg5d
1,0.02,0.12222759043556594,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.2099999999999999,-0.002511953911918925,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.2199999999999997,0.020399965211019402,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.2400000000000002,-0.038917340688137896,Ridge (full NLP+macro),yield_10y_chg5d
1,0.02,-0.04082620172268697,Ridge (full NLP+macro),yield_10y_chg5d
1,0.06,-0.07635206671032024,Ridge (full NLP+macro),yield_10y_chg5d
1,0.1699999999999999,-0.08643251377213003,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.02,-0.07040778021300914,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.0899999999999998,-0.08481878230418448,Ridge (full NLP+macro),yield_10y_chg5d
1,0.1499999999999999,-0.0399782696913829,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.1699999999999999,0.023302843925056604,Ridge (full NLP+macro),yield_10y_chg5d
1,0.0799999999999998,0.054499977236545906,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.0099999999999997,-0.05712590322101948,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.0899999999999998,-0.012738243217284492,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.2099999999999999,0.033285114961457474,Ridge (full NLP+macro),yield_10y_chg5d
1,0.3399999999999998,-0.03594318441160355,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.04,-0.031794654833313396,Ridge (full NLP+macro),yield_10y_chg5d
1,0.01,0.04967596567354016,Ridge (full NLP+macro),yield_10y_chg5d
1,0.1699999999999999,0.050600859057295625,Ridge (full NLP+macro),yield_10y_chg5d
1,0.03,0.1019692951994191,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.07,0.03515158360461194,Ridge (full NLP+macro),yield_10y_chg5d
1,0.1600000000000001,0.0902710663523486,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.0299999999999998,0.07326272331378221,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.0499999999999998,0.13561043037478576,Ridge (full NLP+macro),yield_10y_chg5d
1,0.1100000000000001,0.046736428292958716,Ridge (full NLP+macro),yield_10y_chg5d
1,0.3499999999999996,0.019166997782790143,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.02,0.011916011501177768,Ridge (full NLP+macro),yield_10y_chg5d
1,-0.2299999999999999,0.018812996475219668,Ridge (full NLP+macro),yield_10y_chg5d
2,0.1400000000000001,0.017268284102064987,Ridge (full NLP+macro),yield_10y_chg5d
2,0.1400000000000001,-0.05381799990850171,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.0699999999999998,-0.053306885326650434,Ridge (full NLP+macro),yield_10y_chg5d
2,0.0299999999999998,-0.10420189350893196,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.0899999999999998,-0.08728271127072262,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.0900000000000003,-0.07221815936819652,Ridge (full NLP+macro),yield_10y_chg5d
2,0.02,-0.06051977530724675,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.0300000000000002,-0.12850202574677702,Ridge (full NLP+macro),yield_10y_chg5d
2,0.06,-0.11017821527951682,Ridge (full NLP+macro),yield_10y_chg5d
2,0.2000000000000001,-0.03523019544523267,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.02,-0.09572169586629073,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.1300000000000001,-0.14910081612977547,Ridge (full NLP+macro),yield_10y_chg5d
2,0.25,-0.15944326504403114,Ridge (full NLP+macro),yield_10y_chg5d
2,0.06,-0.15421093818604373,Ridge (full NLP+macro),yield_10y_chg5d
2,0.02,-0.15145634505520914,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.1699999999999999,-0.16632188368376213,Ridge (full NLP+macro),yield_10y_chg5d
2,0.2000000000000001,-0.14692718438375482,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.0099999999999997,-0.16068119064370726,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.1299999999999999,-0.15968056928112612,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.09,-0.1777546074554082,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.1499999999999999,-0.17670680264104183,Ridge (full NLP+macro),yield_10y_chg5d
2,0.0699999999999998,-0.15807109219172166,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.02,-0.14813263721116984,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.1199999999999998,-0.15358664119349333,Ridge (full NLP+macro),yield_10y_chg5d
2,0.2399999999999997,-0.1673421886707946,Ridge (full NLP+macro),yield_10y_chg5d
2,0.0699999999999998,-0.18886997143508752,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.1100000000000003,-0.15249196791923728,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.2000000000000001,-0.17445941856585354,Ridge (full NLP+macro),yield_10y_chg5d
2,0.1200000000000001,-0.11653086050683514,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.0499999999999998,-0.16070468195056692,Ridge (full NLP+macro),yield_10y_chg5d
2,-0.06,-0.18500472676456006,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0699999999999998,-0.048272222126121575,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.06,-0.029574805003506066,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0900000000000003,-0.06407191937149095,Ridge (full NLP+macro),yield_10y_chg5d
3,0.1099999999999998,-0.030270185833473046,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.1200000000000001,-0.06075900138279086,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0299999999999998,-0.032307415822782924,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.0299999999999998,-0.041168517179671425,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0,-0.026993278001838407,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0499999999999998,-0.10050781866242281,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.1100000000000003,-0.1134947658231156,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.0099999999999997,-0.08854032209798139,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.02,-0.060380878756595195,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.2199999999999997,-0.1573805443447462,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.0199999999999995,-0.12289539008526724,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.0100000000000002,-0.10089240861336679,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.3500000000000001,-0.07502062320813245,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.08,-0.06466193552768305,Ridge (full NLP+macro),yield_10y_chg5d
3,0.09,0.06348779035082605,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.03,-0.01932260015700678,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0699999999999998,-0.062394155934685336,Ridge (full NLP+macro),yield_10y_chg5d
3,0.01,-0.04468193702946431,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.3400000000000001,0.027101228767397664,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.1799999999999999,-0.03186938020245019,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.22,0.00687915175690041,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0999999999999999,-0.16559719755359034,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.0999999999999999,-0.15839016782923834,Ridge (full NLP+macro),yield_10y_chg5d
3,-0.0399999999999999,-0.14173735195895143,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0,-0.07195061163469468,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0999999999999999,-0.04279026344766255,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0399999999999999,-0.04367011618350484,Ridge (full NLP+macro),yield_10y_chg5d
3,0.0999999999999998,-0.03234984901318182,Ridge (full NLP+macro),yield_10y_chg5d
4,0.0,-0.02767428163792903,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.0399999999999998,-0.02396337369193722,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.01,-0.007341593041885713,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.06,-0.001604932270945855,Ridge (full NLP+macro),yield_10y_chg5d
4,0.2199999999999999,-0.004647886560943934,Ridge (full NLP+macro),yield_10y_chg5d
4,0.0,0.10115175785735411,Ridge (full NLP+macro),yield_10y_chg5d
4,0.02,0.07884051510902167,Ridge (full NLP+macro),yield_10y_chg5d
4,0.0,0.08026499853519142,Ridge (full NLP+macro),yield_10y_chg5d
4,0.1699999999999999,0.016526158472138834,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.06,0.024541392354616463,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.33,0.02902888351416151,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.08,0.07102190462535506,Ridge (full NLP+macro),yield_10y_chg5d
4,0.1500000000000003,0.04282181706824437,Ridge (full NLP+macro),yield_10y_chg5d
4,0.0499999999999998,0.09178313744272128,Ridge (full NLP+macro),yield_10y_chg5d
4,0.1700000000000003,0.10428074476309762,Ridge (full NLP+macro),yield_10y_chg5d
4,0.1099999999999998,0.1396108391587776,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.02,0.10822788312272945,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.0099999999999997,0.13408402349872187,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.1199999999999996,0.10536871815617704,Ridge (full NLP+macro),yield_10y_chg5d
4,0.1699999999999999,0.10069583895867229,Ridge (full NLP+macro),yield_10y_chg5d
4,0.2400000000000002,0.10102132770402424,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.3899999999999997,0.09377090802243686,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.3400000000000003,0.08805357995250666,Ridge (full NLP+macro),yield_10y_chg5d
4,0.0300000000000002,0.17410747231830265,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.0999999999999996,0.13033600940052315,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.2099999999999999,0.1022876321231919,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.1699999999999999,0.11619431695956227,Ridge (full NLP+macro),yield_10y_chg5d
4,-0.1900000000000004,0.11956054225668308,Ridge (full NLP+macro),yield_10y_chg5d
4,0.1400000000000001,0.06658718684005553,Ridge (full NLP+macro),yield_10y_chg5d
4,0.0099999999999997,0.08596957594265116,Ridge (full NLP+macro),yield_10y_chg5d
4,0.1899999999999995,0.060619922891726664,Ridge (full NLP+macro),yield_10y_chg5d
