fold,actual,predicted,model,target
3,-0.0299999999999998,0.0011187427665724648,Random Forest,yield_10y_chg1d
3,-0.0499999999999998,-0.016040790726171615,Random Forest,yield_10y_chg1d
3,0.0499999999999998,0.009515395902541978,Random Forest,yield_10y_chg1d
3,-0.06,-0.00724184156092805,Random Forest,yield_10y_chg1d
3,-0.0300000000000002,0.008284197516514822,Random Forest,yield_10y_chg1d
3,-0.02,-0.015350641588625051,Random Forest,yield_10y_chg1d
3,0.02,0.003816593988901815,Random Forest,yield_10y_chg1d
3,-0.04,-0.01006158267648116,Random Forest,yield_10y_chg1d
3,-0.0300000000000002,-0.01982079438980508,Random Forest,yield_10y_chg1d
3,-0.0299999999999998,-0.01999025997728167,Random Forest,yield_10y_chg1d
3,-0.0900000000000003,-0.01766982157569331,Random Forest,yield_10y_chg1d
3,-0.0699999999999998,-0.014744125142551336,Random Forest,yield_10y_chg1d
3,0.04,-0.02780797267090835,Random Forest,yield_10y_chg1d
3,-0.0500000000000002,-0.03281170286586626,Random Forest,yield_10y_chg1d
3,-0.1600000000000001,-0.027146607209090443,Random Forest,yield_10y_chg1d
3,-0.02,-0.020772193330061306,Random Forest,yield_10y_chg1d
3,0.09,0.041202302440657715,Random Forest,yield_10y_chg1d
3,-0.1500000000000001,-0.008211202777766904,Random Forest,yield_10y_chg1d
3,0.0499999999999998,-0.008990347790186055,Random Forest,yield_10y_chg1d
3,-0.0799999999999998,0.0006188128280520239,Random Forest,yield_10y_chg1d
3,-0.08,-0.007868266196905631,Random Forest,yield_10y_chg1d
3,0.08,-0.019035482680330066,Random Forest,yield_10y_chg1d
3,-0.08,0.028816629344985533,Random Forest,yield_10y_chg1d
3,0.02,-0.049304585062582555,Random Forest,yield_10y_chg1d
3,-0.1799999999999999,-0.03931037149470871,Random Forest,yield_10y_chg1d
3,-0.0399999999999999,-0.041018069337912036,Random Forest,yield_10y_chg1d
3,0.0099999999999998,-0.006744469726652511,Random Forest,yield_10y_chg1d
3,0.0499999999999999,0.007743446577448877,Random Forest,yield_10y_chg1d
3,0.0199999999999999,0.015843675509824243,Random Forest,yield_10y_chg1d
3,0.02,0.011701552466980554,Random Forest,yield_10y_chg1d
4,0.0899999999999998,0.026066220712194766,Random Forest,yield_10y_chg1d
4,0.02,0.024074471034126296,Random Forest,yield_10y_chg1d
4,0.01,0.017594650042650373,Random Forest,yield_10y_chg1d
4,0.03,0.014501985974040798,Random Forest,yield_10y_chg1d
4,0.0799999999999998,0.0015998837361815637,Random Forest,yield_10y_chg1d
4,-0.03,0.011031326080900943,Random Forest,yield_10y_chg1d
4,0.0,-0.011258506549577083,Random Forest,yield_10y_chg1d
4,0.03,0.004130025405962598,Random Forest,yield_10y_chg1d
4,0.0500000000000002,-0.01253316076919764,Random Forest,yield_10y_chg1d
4,0.0799999999999996,-0.009729336538346125,Random Forest,yield_10y_chg1d
4,-0.2100000000000004,0.0010232884022331682,Random Forest,yield_10y_chg1d
4,-0.1299999999999999,-0.0006868174058881027,Random Forest,yield_10y_chg1d
4,0.1300000000000003,0.012837831260961214,Random Forest,yield_10y_chg1d
4,0.0699999999999994,0.025623139688238115,Random Forest,yield_10y_chg1d
4,-0.0699999999999998,0.02838603866121603,Random Forest,yield_10y_chg1d
4,-0.1200000000000001,0.03599604654249986,Random Forest,yield_10y_chg1d
4,-0.2099999999999999,0.0163381144527626,Random Forest,yield_10y_chg1d
4,-0.0699999999999998,0.029100994816112148,Random Forest,yield_10y_chg1d
4,-0.1199999999999996,0.021368409375879565,Random Forest,yield_10y_chg1d
4,0.0999999999999996,0.02518282887918667,Random Forest,yield_10y_chg1d
4,0.1200000000000001,0.01737474651595921,Random Forest,yield_10y_chg1d
4,-0.2099999999999999,0.01630193615653491,Random Forest,yield_10y_chg1d
4,-0.2800000000000002,0.012539234715599923,Random Forest,yield_10y_chg1d
4,-0.1899999999999995,0.005827339706668236,Random Forest,yield_10y_chg1d
4,-0.0300000000000002,0.014794837857802055,Random Forest,yield_10y_chg1d
4,-0.1100000000000003,0.007238678981296697,Random Forest,yield_10y_chg1d
4,-0.1499999999999994,0.018779037514992852,Random Forest,yield_10y_chg1d
4,-0.1600000000000001,0.009648512756059309,Random Forest,yield_10y_chg1d
4,0.08,-0.01854595311686991,Random Forest,yield_10y_chg1d
4,-0.1200000000000001,0.007321170907638768,Random Forest,yield_10y_chg1d
4,0.1699999999999999,0.013171361814494253,Random Forest,yield_10y_chg1d
